audio_file|text|ref_audio|ref_text|speaker_id
0017/Happy/0017_000794.wav|They found a cow grazing in a field.|0017/Neutral/0017_000156.wav|The eye could not catch them.|0017
0002/Happy/0002_000807.wav|我的表两点四十二。可是它有点快。|0002/Neutral/0002_000301.wav|播放歌单收藏，脑筋可动得真快。|0002
0019/Happy/0019_000911.wav|From each cake, there sprang a huge dog.|0019/Neutral/0019_000306.wav|Please invite Tom if there is not requires.|0019
0019/Happy/0019_000890.wav|And they were sandy yellow brownish all over.|0019/Neutral/0019_000340.wav|So Tom saw night as it were broad daylight.|0019
0008/Happy/0008_000731.wav|没听清，请问什么时间提醒你。|0008/Neutral/0008_000069.wav|以后不要喝那么多了，伤身体。|0008
0011/Happy/0011_000850.wav|I hope you enjoyed yourself?|0011/Neutral/0011_000277.wav|The end part is fish mouth.|0011
0003/Happy/0003_000891.wav|别问了！说多了都是泪！|0003/Neutral/0003_000221.wav|我非常支持人们走进太空。|0003
0016/Happy/0016_000913.wav|Let it give us a chance, my precious.|0016/Neutral/0016_000236.wav|How rash you are!|0016
0009/Happy/0009_000873.wav|一套古瓷器。它真的很珍贵。|0009/Neutral/0009_000134.wav|多教我些东西我会更聪明。|0009
0017/Happy/0017_000828.wav|Put that rude grasshopper in jail!|0017/Neutral/0017_000015.wav|Poor Tom now is dead!|0017
0002/Happy/0002_000715.wav|我特别喜欢网球和登山。|0002/Neutral/0002_000148.wav|有事记得喊我。|0002
0003/Happy/0003_000825.wav|如果你想要纹身，你去纹好了。|0003/Neutral/0003_000023.wav|做一些好吃的促进宝宝的食欲。|0003
0016/Happy/0016_000818.wav|Look out! said Alice.|0016/Neutral/0016_000089.wav|Let go of my top knot.|0016
0007/Happy/0007_000882.wav|大概足够支持我生活三个月的。|0007/Neutral/0007_000219.wav|大部分都是用诱饵钓到的。|0007
0013/Happy/0013_000871.wav|I say neither yea nor nay.|0013/Neutral/0013_000169.wav|Sam waved his arm vaguely.|0013
0005/Happy/0005_001011.wav|我们休息一下喝杯咖啡。|0005/Neutral/0005_000188.wav|以后我要经常来这儿爬山。|0005
0013/Happy/0013_000856.wav|The eye could not catch them.|0013/Neutral/0013_000230.wav|Your own wife is not at home.|0013
0001/Happy/0001_000987.wav|我太喜欢听了，所以不断重复着听。|0001/Neutral/0001_000257.wav|这是我在旅游第四天拍的。|0001
0017/Happy/0017_000846.wav|He said to Jack, the chatterer.|0017/Neutral/0017_000138.wav|But one requires the explorer to furnish proofs.|0017
0016/Happy/0016_000919.wav|But the tune isn't his own invention.|0016/Neutral/0016_000007.wav|I'm as bad as I can be.|0016
0012/Happy/0012_000946.wav|We can not do it sir.|0012/Neutral/0012_000350.wav|Do you have anything in mind?|0012
0019/Happy/0019_000998.wav|She come back to the valley.|0019/Neutral/0019_000014.wav|Annie please please don't hurt me!|0019
0019/Happy/0019_000902.wav|that sounds good.|0019/Neutral/0019_000018.wav|Then sadly it is much farther.|0019
0018/Happy/0018_000974.wav|Because he was a man with infinite resource and sagacity.|0018/Neutral/0018_000131.wav|It must come sometimes to jam a day.|0018
0015/Happy/0015_000887.wav|An hour out of Guildford town.|0015/Neutral/0015_000295.wav|I know how to obey orders.|0015
0019/Happy/0019_000947.wav|She and i are running a neck and neck race.|0019/Neutral/0019_000312.wav|Father has yellow eyes.|0019
0018/Happy/0018_001038.wav|Paul's teeth ached because of lemon.|0018/Neutral/0018_000345.wav|A whirring noise was heard.|0018
0016/Happy/0016_000960.wav|As soon as she went in, there was disorder.|0016/Neutral/0016_000025.wav|She is now choosing skirt to wear.|0016
0003/Happy/0003_000877.wav|你在我的心里折腾好久了。|0003/Neutral/0003_000017.wav|很快你上大学就用得到了。|0003
0015/Happy/0015_000746.wav|They'd never know I'd regular ran away.|0015/Neutral/0015_000217.wav|cruelty shall cost your life !|0015
0019/Happy/0019_000891.wav|I make her quite nervy at times.|0019/Neutral/0019_000334.wav|Another one, ten thousand dollars.|0019
0017/Happy/0017_000981.wav|He could not help doing so.|0017/Neutral/0017_000130.wav|And would spoil my joke.|0017
0018/Happy/0018_000925.wav|Her existence makes him pleasant.|0018/Neutral/0018_000065.wav|Tom could hardly speak for laughing.|0018
0014/Happy/0014_000844.wav|We all see panda on TV or in the zoo.|0014/Neutral/0014_000335.wav|But things haven't change yet.|0014
0006/Happy/0006_000810.wav|自己的事情要自己做。|0006/Neutral/0006_000314.wav|现在全城的人都要向我借钱了！|0006
0010/Happy/0010_000893.wav|带女友出去好好吃上一顿。|0010/Neutral/0010_000002.wav|英国的哲学家曾经说过|0010
0001/Happy/0001_000951.wav|没看过小说，只有人类才需要。|0001/Neutral/0001_000164.wav|我曾在一家船运公司里面做过六年。|0001
0019/Happy/0019_000966.wav|We may join with that power.|0019/Neutral/0019_000138.wav|But one requires the explorer to furnish proofs.|0019
0009/Happy/0009_000934.wav|它是一个主要的空气污染物。|0009/Neutral/0009_000100.wav|就经常去我们宿舍附近的酒吧。|0009
0005/Happy/0005_000918.wav|明天是星期天，我们去透透气吧。|0005/Neutral/0005_000136.wav|我喜欢几乎所有的运动，|0005
0016/Happy/0016_000910.wav|It weighs seven point five kilogram.|0016/Neutral/0016_000256.wav|I must have two to fetch and carry.|0016
0003/Happy/0003_000866.wav|我想那些应该是草莓的种子。|0003/Neutral/0003_000205.wav|还要叫她起床，怎么会不早起。|0003
0019/Happy/0019_000871.wav|I say neither yea nor nay.|0019/Neutral/0019_000219.wav|But the tune isn't his own invention.|0019
0012/Happy/0012_001013.wav|Give me a fine fat goose.|0012/Neutral/0012_000023.wav|I thought you meant how old are you?|0012
0008/Happy/0008_000863.wav|我还不知道你认识弗兰克。|0008/Neutral/0008_000140.wav|我也知道自己是大嘴巴。|0008
0009/Happy/0009_001034.wav|我曾经养过，我太高兴了。|0009/Neutral/0009_000300.wav|这个我相信，我是登山爱好者。|0009
0002/Happy/0002_001006.wav|我在一个机械化农场做工程师。|0002/Neutral/0002_000348.wav|我喜欢你的黑衣服，你的尖牙真酷。|0002
0017/Happy/0017_001021.wav|Called out the cloud.|0017/Neutral/0017_000300.wav|Six was half way down the room.|0017
0001/Happy/0001_000713.wav|周末的我，只忙着陪你。|0001/Neutral/0001_000062.wav|我是顺路过来跟你告别的。|0001
0002/Happy/0002_000759.wav|只要是我能玩好的，我都喜欢。|0002/Neutral/0002_000144.wav|节食减肥很痛苦。|0002
0011/Happy/0011_000915.wav|He likes dragons very much.|0011/Neutral/0011_000278.wav|I know you .|0011
0003/Happy/0003_000946.wav|领带对男人来说真必不可少。|0003/Neutral/0003_000268.wav|谁都有烦的时候。|0003
0008/Happy/0008_001010.wav|这局我让你开，今天我不想错过。|0008/Neutral/0008_000257.wav|这是我在旅游第四天拍的。|0008
0020/Happy/0020_000719.wav|At the end of four.|0020/Neutral/0020_000185.wav|The new born baby is stolen as we go.|0020
0009/Happy/0009_000905.wav|还要叫她起床，怎么会不早起。|0009/Neutral/0009_000060.wav|坐地铁只需要大约二十分钟。|0009
0017/Happy/0017_000796.wav|I don't painted tiger.|0017/Neutral/0017_000265.wav|I've just shot a stag.|0017
0001/Happy/0001_000754.wav|我是基于人工智能系统被创造的。|0001/Neutral/0001_000318.wav|下午好，蒂娜，我想我问错人了。|0001
0016/Happy/0016_000898.wav|I'd shoot myself. a pause.|0016/Neutral/0016_000320.wav|Goat Billy asked the old Chinese guy.|0016
0011/Happy/0011_000743.wav|Story twenty nine a boy and a monkey.|0011/Neutral/0011_000243.wav|And has you slain him?|0011
0014/Happy/0014_000908.wav|However, somebody killed something.|0014/Neutral/0014_000052.wav|From August eighteenth, of their divorce.|0014
0020/Happy/0020_000847.wav|And there you'll find a snap dragon fly.|0020/Neutral/0020_000201.wav|A lady, is on Alice's lap!|0020
0018/Happy/0018_000913.wav|Let it give us a chance, my precious.|0018/Neutral/0018_000099.wav|I've hit the wrong nose.|0018
0012/Happy/0012_000955.wav|This was the twenty fifth of november, seventeen eighty three.|0012/Neutral/0012_000143.wav|Pussy can sit by the fire and sing.|0012
0007/Happy/0007_000863.wav|我还不知道你认识弗兰克。|0007/Neutral/0007_000340.wav|每天晚上跟你互道晚安真幸福。|0007
0010/Happy/0010_000949.wav|我最好的朋友就约会过。|0010/Neutral/0010_000265.wav|我必须再次感谢您的慷慨相助。|0010
0017/Happy/0017_000775.wav|I'd far rather go without them than eat them!|0017/Neutral/0017_000056.wav|Your midget wife never can sing a song.|0017
0008/Happy/0008_000998.wav|祝你春节快乐，全家幸福安康。|0008/Neutral/0008_000122.wav|汤姆是个好人，但却赌博成瘾，|0008
0009/Happy/0009_000903.wav|希望我有一天也可以去那里。|0009/Neutral/0009_000264.wav|听起来很厉害的样子！|0009
0007/Happy/0007_001008.wav|我去查查篮球相关的知识。|0007/Neutral/0007_000078.wav|它们的设计外形小巧，可单手操作。|0007
0016/Happy/0016_000724.wav|The football teams give a tea party.|0016/Neutral/0016_000190.wav|And they were sandy yellow brownish all over.|0016
0012/Happy/0012_000733.wav|This used to be Jerry's occupation.|0012/Neutral/0012_000276.wav|Can your name be more hilarious?|0012
0020/Happy/0020_000746.wav|They'd never know I'd regular ran away.|0020/Neutral/0020_000055.wav|A deafening chirruping rent the air.|0020
0004/Happy/0004_000720.wav|前几天我碰见了一件有趣的事儿。|0004/Neutral/0004_000094.wav|很神奇的样子，我搞不懂为什么。|0004
0017/Happy/0017_000863.wav|How they went to the mountains to eat nuts.|0017/Neutral/0017_000114.wav|A half pounds of flour and two ounces suet.|0017
0005/Happy/0005_000770.wav|心动不如行动，我不太擅长卖萌。|0005/Neutral/0005_000111.wav|每天早晨都是我妈妈帮他系的。|0005
0003/Happy/0003_001020.wav|谢谢你来这里，告诉我详细一些。|0003/Neutral/0003_000147.wav|不知道。或许一双新鞋。|0003
0007/Happy/0007_000905.wav|还要叫她起床，怎么会不早起。|0007/Neutral/0007_000007.wav|我每个月打一次电话。|0007
0017/Happy/0017_000875.wav|All this have we won by our labour.|0017/Neutral/0017_000064.wav|And we are so thirsty!|0017
0019/Happy/0019_000824.wav|You know, answers to the name of Tom's son.|0019/Neutral/0019_000082.wav|A fair jaw cracker dwarf language must be!|0019
0008/Happy/0008_000750.wav|每次叫我都不给红包，不开心。|0008/Neutral/0008_000089.wav|是个冰淇淋，桃花确实很漂亮。|0008
0007/Happy/0007_000886.wav|软妹子生气会说：讨厌，不理你啦。|0007/Neutral/0007_000083.wav|你身上的每一点都吸引着我。|0007
0020/Happy/0020_000866.wav|They ate beef at the butcher shop.|0020/Neutral/0020_000092.wav|Does the one that wins get the crowned?|0020
0004/Happy/0004_000833.wav|是不是依然觉得我很可爱。|0004/Neutral/0004_000092.wav|不会这么凑巧吧！我也是十六。|0004
0014/Happy/0014_000747.wav|please excuse me.|0014/Neutral/0014_000261.wav|After a while he perceived both giants.|0014
0019/Happy/0019_000984.wav|Chapter eighteen, the return journey.|0019/Neutral/0019_000023.wav|I thought you meant how old are you?|0019
0009/Happy/0009_000945.wav|贾尼斯突然兴奋地大叫起来。|0009/Neutral/0009_000207.wav|我是萌萌哒，你是呆呆哒。|0009
0015/Happy/0015_000891.wav|I make her quite nervy at times.|0015/Neutral/0015_000111.wav|We nightly dance our heyday guise.|0015
0008/Happy/0008_000766.wav|我们可以去钓鱼、聊天还有野营。|0008/Neutral/0008_000327.wav|我讨厌吃醋，偶是不懂，你懂。|0008
0003/Happy/0003_000852.wav|小心脚下。人行道上有个坑。|0003/Neutral/0003_000017.wav|很快你上大学就用得到了。|0003
0018/Happy/0018_000846.wav|He said to Jack, the chatterer.|0018/Neutral/0018_000255.wav|This was the twenty fifth of November, seventeen eighty three.|0018
0010/Happy/0010_000970.wav|没有找到你想删除的闹钟。|0010/Neutral/0010_000245.wav|贾尼斯突然兴奋地大叫起来。|0010
0016/Happy/0016_000752.wav|From August eighteenth, of their divorce.|0016/Neutral/0016_000118.wav|Look out! said Alice.|0016
0002/Happy/0002_000726.wav|是的，他很狡猾，经常陷害他人。|0002/Neutral/0002_000155.wav|我只打算放松一下自己。|0002
0005/Happy/0005_000985.wav|自己保重，记得要常联系。|0005/Neutral/0005_000328.wav|我们下午可以在湖里划船。|0005
0017/Happy/0017_000779.wav|All my gum tips gone as well.|0017/Neutral/0017_000138.wav|But one requires the explorer to furnish proofs.|0017
0015/Happy/0015_001032.wav|where are you going?|0015/Neutral/0015_000021.wav|As rich-as Peter's son in law!|0015
0015/Happy/0015_000846.wav|He said to Jack, the chatterer.|0015/Neutral/0015_000019.wav|At the end of four.|0015
0006/Happy/0006_000820.wav|你还真是考虑周到。|0006/Neutral/0006_000303.wav|我一直到清晨四点才到家，|0006
0008/Happy/0008_000996.wav|赌博往往是个祸根，|0008/Neutral/0008_000011.wav|妇女节快乐。我永远爱你，妈妈。|0008
0020/Happy/0020_000815.wav|He might call it, for example.|0020/Neutral/0020_000163.wav|How they went to the mountains to eat nuts.|0020
0004/Happy/0004_000861.wav|他讲的笑话让我笑个不停。|0004/Neutral/0004_000320.wav|谢谢你来这里，告诉我详细一些。|0004
0004/Happy/0004_000718.wav|我们意见不和，咱们去那儿玩吧。|0004/Neutral/0004_000196.wav|我饿啦，我想去吃点东西。|0004
0010/Happy/0010_000963.wav|也许反倒是件好事|0010/Neutral/0010_000287.wav|我太喜欢听了，所以不断重复着听。|0010
0009/Happy/0009_000808.wav|让我们看看哪一种球技比较好。|0009/Neutral/0009_000151.wav|我也最喜欢你，不要开枪。我投降|0009
0017/Happy/0017_000921.wav|I am a selfish sinner.|0017/Neutral/0017_000064.wav|And we are so thirsty!|0017
0004/Happy/0004_000894.wav|炖肉一小时，剩余三十分钟十八秒。|0004/Neutral/0004_000009.wav|就是这个意思，你又聪明又好看。|0004
0011/Happy/0011_001034.wav|Another one, ten thousand dollars.|0011/Neutral/0011_000103.wav|The elephant and the carpenter is the longest.|0011
0006/Happy/0006_000986.wav|门儿都没有，现在还不会。|0006/Neutral/0006_000332.wav|我想要那种新款的美国兵款式。|0006
0009/Happy/0009_001012.wav|如果她拒绝我，我会死的。|0009/Neutral/0009_000026.wav|是的，他很狡猾，经常陷害他人。|0009
0012/Happy/0012_000859.wav|Such tunes are joy to a dancing fay.|0012/Neutral/0012_000025.wav|She is now choosing skirt to wear.|0012
0016/Happy/0016_000952.wav|I am run off my feet.|0016/Neutral/0016_000108.wav|The squire himself showed perfect.|0016
0018/Happy/0018_000754.wav|Are you a regular darkey really?|0018/Neutral/0018_000188.wav|Now quicker the fiddle went.|0018
0003/Happy/0003_000761.wav|下个月我姐姐就要结婚了。|0003/Neutral/0003_000041.wav|姐忙得很，没空和你说这个。|0003
0003/Happy/0003_000709.wav|就是这个意思，你又聪明又好看。|0003/Neutral/0003_000203.wav|希望我有一天也可以去那里。|0003
0013/Happy/0013_001007.wav|I owe them five hundred dollars.|0013/Neutral/0013_000022.wav|And what are doves. And what are doves.|0013
0014/Happy/0014_000857.wav|Blackbird, and Jay.|0014/Neutral/0014_000119.wav|The owl flew into a bush.|0014
0014/Happy/0014_000923.wav|Pick, pick, pick!|0014/Neutral/0014_000048.wav|You are not a runaway,who are you?|0014
0002/Happy/0002_000720.wav|前几天我碰见了一件有趣的事儿。|0002/Neutral/0002_000266.wav|我是淑女，只会讲文明用语。|0002
0007/Happy/0007_000935.wav|我爱运动，但是对篮球玩得不多。|0007/Neutral/0007_000303.wav|我一直到清晨四点才到家，|0007
0004/Happy/0004_000782.wav|听说你要去香港看你叔叔。|0004/Neutral/0004_000040.wav|是一家制药公司的短期工。|0004
0018/Happy/0018_000981.wav|He could not help doing so.|0018/Neutral/0018_000176.wav|She just smiled calmly, mother knows that is the best smile.|0018
0020/Happy/0020_000877.wav|Tom fell with a cloven head.|0020/Neutral/0020_000262.wav|I believe you are one of them!|0020
0017/Happy/0017_000980.wav|Your path now goes south.|0017/Neutral/0017_000212.wav|No thank you.|0017
0017/Happy/0017_000721.wav|As rich as Peter's son in law!|0017/Neutral/0017_000094.wav|They found a cow grazing in a field.|0017
0017/Happy/0017_000730.wav|Must a name mean something?|0017/Neutral/0017_000330.wav|She keeps saying I'm hers.|0017
0002/Happy/0002_001034.wav|我曾经养过，我太高兴了。|0002/Neutral/0002_000098.wav|我只会斗斗地主什么的。|0002
0005/Happy/0005_000833.wav|是不是依然觉得我很可爱。|0005/Neutral/0005_000282.wav|有些人划船，有的人在进行花草活动|0005
0016/Happy/0016_000740.wav|In which fox loses a tail and its elder sister finds one.|0016/Neutral/0016_000032.wav|Who is been repeating all that hard stuff to you?|0016
0019/Happy/0019_000812.wav|Clown, to call him joey.|0019/Neutral/0019_000074.wav|Come on my jack in the boxes!|0019
0015/Happy/0015_000749.wav|Then we all say aha!|0015/Neutral/0015_000003.wav|That I owe my thanks to you.|0015
0005/Happy/0005_000977.wav|是的，所以我永不喝它的。|0005/Neutral/0005_000203.wav|希望我有一天也可以去那里。|0005
0011/Happy/0011_000982.wav|Alice I won't forget it again.|0011/Neutral/0011_000282.wav|Alice I won't forget it again.|0011
0017/Happy/0017_000853.wav|But we are not high yet.|0017/Neutral/0017_000202.wav|that sounds good.|0017
0007/Happy/0007_000798.wav|我只会斗斗地主什么的。|0007/Neutral/0007_000096.wav|别小看我这发型！我还蛮喜欢的。|0007
0013/Happy/0013_000831.wav|It must come sometimes to jam a day.|0013/Neutral/0013_000133.wav|I smell the breath of an English.|0013
0002/Happy/0002_000827.wav|你说我们在芝加哥要待三天的。|0002/Neutral/0002_000151.wav|我也最喜欢你，不要开枪。我投降|0002
0019/Happy/0019_000702.wav|I did go, and made many prisoners.|0019/Neutral/0019_000155.wav|This speech roused dame ilse to anger.|0019
0019/Happy/0019_000729.wav|Rat came and replied on the leaves.|0019/Neutral/0019_000118.wav|Look out! said Alice.|0019
0010/Happy/0010_000838.wav|我总是控制不了它。|0010/Neutral/0010_000143.wav|女孩的心思你别猜，但是我不用猜。|0010
0007/Happy/0007_001003.wav|我一直到清晨四点才到家，|0007/Neutral/0007_000151.wav|我也最喜欢你，不要开枪。我投降|0007
0002/Happy/0002_000735.wav|这样无辜的人就不会被杀了。|0002/Neutral/0002_000230.wav|那不打扰你了，我不敢约出去。|0002
0007/Happy/0007_000780.wav|看呀，我们差不多就装饰好了。|0007/Neutral/0007_000011.wav|妇女节快乐。我永远爱你，妈妈。|0007
0008/Happy/0008_000841.wav|你可以去问鹦鹉啊，鹦鹉会说话。|0008/Neutral/0008_000011.wav|妇女节快乐。我永远爱你，妈妈。|0008
0018/Happy/0018_001009.wav|He owed mister Lawson, I can't tell you how.|0018/Neutral/0018_000018.wav|Then sadly it is much farther.|0018
0002/Happy/0002_000794.wav|很神奇的样子，我搞不懂为什么。|0002/Neutral/0002_000045.wav|我知道人生并不总是一帆风顺，|0002
0004/Happy/0004_000956.wav|陪你度过这漫长的黑夜。|0004/Neutral/0004_000050.wav|每次叫我都不给红包，不开心。|0004
0019/Happy/0019_001045.wav|A whirring noise was heard.|0019/Neutral/0019_000102.wav|This is Jack, the relatives of Tom.|0019
0020/Happy/0020_000888.wav|Now quicker the fiddle went.|0020/Neutral/0020_000310.wav|Why it is just like the round egg which sounds thin.|0020
0016/Happy/0016_000767.wav|I suppose no, it doesn't!|0016/Neutral/0016_000309.wav|He owed mister Lawson, I can't tell you how.|0016
0010/Happy/0010_000774.wav|今年应该是第二十七个教师节。|0010/Neutral/0010_000251.wav|没看过小说，只有人类才需要。|0010
0007/Happy/0007_000720.wav|前几天我碰见了一件有趣的事儿。|0007/Neutral/0007_000347.wav|这两块是唐朝不同时期铸造的。|0007
0014/Happy/0014_000949.wav|You may imagine how I gape.|0014/Neutral/0014_000269.wav|But show me now your map!|0014
0002/Happy/0002_000791.wav|如果有我能帮忙的请告诉我。|0002/Neutral/0002_000202.wav|那就一会再说，我好害怕。|0002
0009/Happy/0009_000740.wav|是一家制药公司的短期工。|0009/Neutral/0009_000171.wav|你这个小气鬼，很不幸，非常少。|0009
0004/Happy/0004_000739.wav|没有找到日程，走的时候请锁门。|0004/Neutral/0004_000045.wav|我知道人生并不总是一帆风顺，|0004
0004/Happy/0004_000726.wav|是的，他很狡猾，经常陷害他人。|0004/Neutral/0004_000328.wav|我们下午可以在湖里划船。|0004
0005/Happy/0005_001047.wav|这两块是唐朝不同时期铸造的。|0005/Neutral/0005_000102.wav|我昨天遇到马克，他看起来很忧郁。|0005
0009/Happy/0009_000845.wav|听大自然的声响，就像听音乐一样！|0009/Neutral/0009_000332.wav|我想要那种新款的美国兵款式。|0009
0019/Happy/0019_001033.wav|You gain for nothing girl!|0019/Neutral/0019_000332.wav|where are you going?|0019
0013/Happy/0013_000993.wav|He is old fashioned but he is the best of men.|0013/Neutral/0013_000030.wav|Must a name mean something?|0013
0010/Happy/0010_000934.wav|它是一个主要的空气污染物。|0010/Neutral/0010_000162.wav|原来你也在玩这个|0010
0015/Happy/0015_000974.wav|Because he was a man with infinite resource and sagacity.|0015/Neutral/0015_000045.wav|The nastiest things they saw were the cobwebs.|0015
0017/Happy/0017_000815.wav|He might call it, for example.|0017/Neutral/0017_000104.wav|Here am i whom you seek.|0017
0007/Happy/0007_000845.wav|听大自然的声响，就像听音乐一样！|0007/Neutral/0007_000044.wav|比方说，“华尔街日报”就很好。|0007
0015/Happy/0015_000998.wav|She come back to the valley.|0015/Neutral/0015_000196.wav|Clear are your eyes and bright your breath!|0015
0011/Happy/0011_001049.wav|What do you think of this question?|0011/Neutral/0011_000194.wav|Yes, I miss her.|0011
0005/Happy/0005_000901.wav|也就是一大堆照片。|0005/Neutral/0005_000145.wav|听大自然的声响，就像听音乐一样！|0005
0010/Happy/0010_000855.wav|我只打算放松一下自己。|0010/Neutral/0010_000320.wav|谢谢你来这里，告诉我详细一些。|0010
0019/Happy/0019_000759.wav|Zero four three a silver shilling is journey.|0019/Neutral/0019_000104.wav|Here am i whom you seek.|0019
0009/Happy/0009_000973.wav|但梅花往往被很多人忽视。|0009/Neutral/0009_000119.wav|不过我想星期五走，|0009
0018/Happy/0018_000986.wav|One two three, where is your breakfast.|0018/Neutral/0018_000171.wav|I say neither yea nor nay.|0018
0009/Happy/0009_000796.wav|别小看我这发型！我还蛮喜欢的。|0009/Neutral/0009_000158.wav|我的性格就是冷静并且客观。|0009
0005/Happy/0005_000753.wav|我肯定会的，那以后我不问了。|0005/Neutral/0005_000343.wav|许多白领都参加到这个游戏里面，|0005
0015/Happy/0015_000854.wav|He dreamt them all night.|0015/Neutral/0015_000064.wav|And we are so thirsty!|0015
0014/Happy/0014_000785.wav|Suppose I take grandmother a fresh vegetable.|0014/Neutral/0014_000166.wav|They ate beef at the butcher shop.|0014
0013/Happy/0013_000750.wav|Rabbit gave dog a hurrying up sort of nudge.|0013/Neutral/0013_000221.wav|I am a selfish sinner.|0013
0015/Happy/0015_000851.wav|All the way to China is home.|0015/Neutral/0015_000283.wav|They had been named Tom and Jerry.|0015
0009/Happy/0009_000735.wav|这样无辜的人就不会被杀了。|0009/Neutral/0009_000258.wav|这句话的意义我不太明白。|0009
0012/Happy/0012_000922.wav|Ask god to help you.|0012/Neutral/0012_000040.wav|In which fox loses a tail and its elder sister finds one.|0012
0009/Happy/0009_000911.wav|我对养花已经厌倦了。|0009/Neutral/0009_000322.wav|等待你的指令，随时可为你效劳。|0009
0004/Happy/0004_000991.wav|在法国南部，气候常年舒适宜人。|0004/Neutral/0004_000197.wav|为什么不，交朋友不分性别。|0004
0012/Happy/0012_000805.wav|He was killed by an arrow.|0012/Neutral/0012_000290.wav|There goes the shawl again!|0012
0009/Happy/0009_000918.wav|明天是星期天，我们去透透气吧。|0009/Neutral/0009_000252.wav|我是个游戏迷。|0009
0008/Happy/0008_000905.wav|还要叫她起床，怎么会不早起。|0008/Neutral/0008_000219.wav|大部分都是用诱饵钓到的。|0008
0006/Happy/0006_000899.wav|我喜欢你的干净整洁，阳光开朗。|0006/Neutral/0006_000115.wav|真是个好习惯，通常看书或消遣。|0006
0005/Happy/0005_000776.wav|是的，你是个大块头，我是守门员。|0005/Neutral/0005_000314.wav|现在全城的人都要向我借钱了！|0005
0006/Happy/0006_000723.wav|做一些好吃的促进宝宝的食欲。|0006/Neutral/0006_000280.wav|绝对不可以走到湖的中央。|0006
0006/Happy/0006_000833.wav|是不是依然觉得我很可爱。|0006/Neutral/0006_000323.wav|他对谁都那么友好。|0006
0002/Happy/0002_000828.wav|这些颜色也不太适合你。|0002/Neutral/0002_000049.wav|递给我一些彩球和纸花。|0002
0009/Happy/0009_000763.wav|你知道我很努力地在戒酒。|0009/Neutral/0009_000029.wav|很可爱啊，就像你一样。|0009
0016/Happy/0016_000780.wav|Then there was a report.|0016/Neutral/0016_000243.wav|And has you slain him?|0016
0010/Happy/0010_001023.wav|他对谁都那么友好。|0010/Neutral/0010_000148.wav|有事记得喊我。|0010
0010/Happy/0010_001031.wav|于是我就问她能不能连我的票买了。|0010/Neutral/0010_000252.wav|我是个游戏迷。|0010
0017/Happy/0017_000840.wav|What an impetuous boy he is!|0017/Neutral/0017_000304.wav|How do you like you dirty bird!|0017
0015/Happy/0015_000951.wav|The ladybug told them proudly.|0015/Neutral/0015_000060.wav|That I am a born nurse.|0015
0013/Happy/0013_000709.wav|On the twenty second of last march.|0013/Neutral/0013_000277.wav|The end part is fish mouth.|0013
0001/Happy/0001_000910.wav|也不算，她有的歌我都挺喜欢的，|0001/Neutral/0001_000283.wav|我想所有中国人都会打乒乓球。|0001
0010/Happy/0010_000953.wav|你比吴亦凡帅，我同意你的观点。|0010/Neutral/0010_000225.wav|差不多，我们俩都很热情很随和。|0010
0011/Happy/0011_000864.wav|His large mouth curled into a sneer.|0011/Neutral/0011_000097.wav|Confess that you opened the thirteenth door.|0011
0015/Happy/0015_000769.wav|Not much use is it, sam?|0015/Neutral/0015_000275.wav|You shouldn't have pricked him with your horn.|0015
0011/Happy/0011_001002.wav|Five hundred and one million right?|0011/Neutral/0011_000113.wav|Mister lawson saw george last night.|0011
0007/Happy/0007_000984.wav|有充足的时间购物和观光。|0007/Neutral/0007_000271.wav|很大，令人兴奋但是嘈杂。|0007
0005/Happy/0005_000786.wav|真想不到，游泳竟有如此多的好处，|0005/Neutral/0005_000336.wav|谢谢你的夸奖，鲍伯上年纪了。|0005
0008/Happy/0008_000816.wav|没有，不过，我们去了肯尼迪中心。|0008/Neutral/0008_000134.wav|多教我些东西我会更聪明。|0008
0002/Happy/0002_000999.wav|是的，我刚撞到了桌子。|0002/Neutral/0002_000128.wav|这些颜色也不太适合你。|0002
0016/Happy/0016_000763.wav|Asteroid three hundred and twenty five.|0016/Neutral/0016_000105.wav|He was killed by an arrow.|0016
0016/Happy/0016_000774.wav|Come on my jack in the boxes!|0016/Neutral/0016_000139.wav|Cuckoos is down-headed and crying.|0016
0013/Happy/0013_000803.wav|The elephant and the carpenter is the longest.|0013/Neutral/0013_000292.wav|She has a high voice.|0013
0004/Happy/0004_000912.wav|我还会陪你一路走下去。|0004/Neutral/0004_000227.wav|我真受不了城里那么大的噪音。|0004
0003/Happy/0003_000909.wav|对不起我把咖啡洒在桌布上了。|0003/Neutral/0003_000247.wav|没有为什么就是要等我。|0003
0019/Happy/0019_000951.wav|The ladybug told them proudly.|0019/Neutral/0019_000300.wav|Six was half way down the room.|0019
0002/Happy/0002_000938.wav|我不这么认为。我们沿着小溪走。|0002/Neutral/0002_000135.wav|我要学习一下相关知识。|0002
0004/Happy/0004_000985.wav|自己保重，记得要常联系。|0004/Neutral/0004_000189.wav|我是一名教师，你可是好眼光。|0004
0001/Happy/0001_000991.wav|在法国南部，气候常年舒适宜人。|0001/Neutral/0001_000113.wav|玛丽，你看来很喜欢挖苦我。|0001
0004/Happy/0004_001015.wav|我需要插着电源才能说话。|0004/Neutral/0004_000010.wav|个人收藏家！他们肯定有，|0004
