audio_file|text
0009/Happy/0009_000776.wav|是的，你是个大块头，我是守门员。
0008/Happy/0008_000927.wav|我真受不了城里那么大的噪音。
0016/Happy/0016_000983.wav|They had been named Tom and Jerry.
0015/Happy/0015_000722.wav|And what are doves. And what are doves.
0010/Happy/0010_000823.wav|那你就说你为之神魂颠倒了。
0003/Happy/0003_000817.wav|快点起床，我在公寓门口等你。
0002/Happy/0002_000703.wav|我老家在北京。
0014/Happy/0014_000706.wav|Andy what's the gyre and to gimble.
0017/Happy/0017_000776.wav|The hag looked in the stove.
0011/Happy/0011_000853.wav|But we are not high yet.
0018/Happy/0018_000819.wav|The owl flew into a bush.
0019/Happy/0019_000882.wav|Age forty five if a day a lie.
0009/Happy/0009_000760.wav|坐地铁只需要大约二十分钟。
0004/Happy/0004_000969.wav|是很棒的一款手机，性价比超级高。
0017/Happy/0017_000710.wav|A nauseous draught.
0016/Happy/0016_000934.wav|Hurry up, hurry up!
0018/Happy/0018_001041.wav|Enough,you a foolish chatter.
0020/Happy/0020_000895.wav|A boat put out-on the bay.
0012/Happy/0012_001029.wav|And his heart wagged with joy like a lamb's tail.
0009/Happy/0009_000889.wav|我是一名教师，你可是好眼光。
0019/Happy/0019_000924.wav|Do you know the lid opens?
0019/Happy/0019_000747.wav|please excuse me.
0006/Happy/0006_000970.wav|没有找到你想删除的闹钟。
0016/Happy/0016_000712.wav|Her shoes were like fishes.
0016/Happy/0016_001001.wav|I'm sure your friends can wait!
0006/Happy/0006_000861.wav|他讲的笑话让我笑个不停。
0016/Happy/0016_000995.wav|I know how to obey orders.
0013/Happy/0013_000965.wav|I've just shot a stag.
0014/Happy/0014_000754.wav|Are you a regular darkey really?
0011/Happy/0011_000993.wav|He is old fashioned but he is the best men.
0019/Happy/0019_001017.wav|At length they came to a sharp bend.
0017/Happy/0017_000897.wav|Fur flew through the air, teeth gnashed.
0008/Happy/0008_000838.wav|我总是控制不了它。
0004/Happy/0004_000710.wav|个人收藏家！他们肯定有，
0019/Happy/0019_001004.wav|How do you like you dirty bird!
0014/Happy/0014_000766.wav|Shall we let barbara in?
0015/Happy/0015_000941.wav|We have showed his shark tooth.
0005/Happy/0005_000909.wav|对不起我把咖啡洒在桌布上了。
0005/Happy/0005_001021.wav|不是很喜欢，你把我绕晕了。
0015/Happy/0015_000919.wav|But the tune isn't his own invention.
0010/Happy/0010_001019.wav|家里有全自动洗衣机。
0010/Happy/0010_000792.wav|不会这么凑巧吧！我也是十六。
0005/Happy/0005_000990.wav|还有聊天记录。
0011/Happy/0011_000838.wav|But one requires the explorer to furnish proofs.
0007/Happy/0007_000975.wav|然后再找一个音乐播放器，
0018/Happy/0018_000914.wav|But what about this thing, sticky!
0001/Happy/0001_001033.wav|错过这村可就没这个店了。
0001/Happy/0001_000989.wav|不会，不过我很喜欢单板滑雪。
0020/Happy/0020_000717.wav|Why has this egg not broken?
0002/Happy/0002_000731.wav|没听清，请问什么时间提醒你。
0012/Happy/0012_000861.wav|That's a full grown colt.
0010/Happy/0010_000994.wav|我是银灰色的，我都被你说饿了。
0012/Happy/0012_000864.wav|His large mouth curled into a sneer.
0019/Happy/0019_001047.wav|What are you waiting for? man.
0006/Happy/0006_000706.wav|我喜欢“北京欢迎你”。
0002/Happy/0002_000745.wav|我知道人生并不总是一帆风顺，
0018/Happy/0018_000856.wav|The eye could not catch them.
0017/Happy/0017_000931.wav|He told me that I ought to change.
0014/Happy/0014_001042.wav|Why should I purchase my own?
0008/Happy/0008_000739.wav|没有找到日程，走的时候请锁门。
0003/Happy/0003_000702.wav|英国的哲学家曾经说过“
0012/Happy/0012_000766.wav|Shall we let barbara in?
0013/Happy/0013_000792.wav|Does the one that wins get the crowned?
0011/Happy/0011_000746.wav|They'd never know I'd regular ran away.
0016/Happy/0016_001019.wav|How could I dig burrows with short toe nails?
0018/Happy/0018_000789.wav|Let go of my top knot.
0006/Happy/0006_000767.wav|你深深地印在我的脑海里。
0017/Happy/0017_000780.wav|Then there was a report.
0005/Happy/0005_000873.wav|一套古瓷器。它真的很珍贵。
0011/Happy/0011_000751.wav|Said the American to the Chinese.
0019/Happy/0019_000875.wav|All this have we won by our labour.
0016/Happy/0016_000747.wav|please excuse me.
0020/Happy/0020_001029.wav|And his heart wagged with joy like a lamb's tail.
0017/Happy/0017_000717.wav|Why has this egg not broken?
0002/Happy/0002_000967.wav|这可是我学会的第一首古诗。
0004/Happy/0004_000998.wav|祝你春节快乐，全家幸福安康。
0019/Happy/0019_001000.wav|Six was half way down the room.
0011/Happy/0011_000741.wav|I chose the right way.
0018/Happy/0018_000872.wav|I shall say good bye.
0002/Happy/0002_000978.wav|我真兴奋，我终于有自己的庭院了。
0003/Happy/0003_000934.wav|它是一个主要的空气污染物。
0017/Happy/0017_000756.wav|Your midget wife never can sing a song.
0003/Happy/0003_000820.wav|你还真是考虑周到。
0013/Happy/0013_000704.wav|They went up to the dark mass job had pointed out.
0001/Happy/0001_000805.wav|我们俩合不来，还经常吵架。
0009/Happy/0009_000809.wav|我其实挺饿的。
0007/Happy/0007_000932.wav|我最近正在努力练习棋艺。
0014/Happy/0014_000825.wav|To catch that bulrush root with my paw!
0004/Happy/0004_000982.wav|有些人划船，有的人在进行花草活动
0017/Happy/0017_000873.wav|He searched through the box.
0011/Happy/0011_000701.wav|The nine the eggs, I keep.
0001/Happy/0001_000755.wav|它实际会形成一氧化碳，
0013/Happy/0013_001050.wav|Do you have anything in mind?
0016/Happy/0016_000961.wav|After a while he perceived both giants.
0017/Happy/0017_000765.wav|Tom could hardly speak for laughing.
0003/Happy/0003_000756.wav|我参加了一个有关全球变暖的集会，
0003/Happy/0003_000776.wav|是的，你是个大块头，我是守门员。
0003/Happy/0003_000951.wav|没看过小说，只有人类才需要。
0003/Happy/0003_000962.wav|他好像是被他女友给甩了。
0007/Happy/0007_000759.wav|只要是我能玩好的，我都喜欢。
0010/Happy/0010_000859.wav|我不会牺牲我的健康来换取金钱的。
0006/Happy/0006_000927.wav|我真受不了城里那么大的噪音。
0001/Happy/0001_000817.wav|快点起床，我在公寓门口等你。
0014/Happy/0014_000725.wav|She is now choosing skirt to wear.
0007/Happy/0007_000918.wav|明天是星期天，我们去透透气吧。
0001/Happy/0001_000781.wav|这个镇上所有的人都喜欢扯闲话。
0019/Happy/0019_000835.wav|I blinked my eyes hard.
0018/Happy/0018_000709.wav|On the twenty second of last march.
0015/Happy/0015_000996.wav|You woke me up!
0005/Happy/0005_000839.wav|他们的配合值得我们学习
0020/Happy/0020_000826.wav|this turn goes to the hill.
0005/Happy/0005_000796.wav|别小看我这发型！我还蛮喜欢的。
0014/Happy/0014_001037.wav|But mom I'm not certain about.
0017/Happy/0017_000847.wav|And there you'll find a snap dragon fly.
0001/Happy/0001_001036.wav|谢谢你的夸奖，鲍伯上年纪了。
0015/Happy/0015_000923.wav|Pick, pick, pick!
0015/Happy/0015_000831.wav|It must come sometimes to jam a day.
0001/Happy/0001_000804.wav|没有找到蒸鱼的计时。
0012/Happy/0012_001011.wav|I am safe back again.
0015/Happy/0015_000888.wav|Now quicker the fiddle went.
0016/Happy/0016_000772.wav|How are you, dear child?
0011/Happy/0011_001040.wav|So Tom saw night as it were broad daylight.
0005/Happy/0005_000708.wav|沙尘暴好像给每个人都带来了麻烦！
0007/Happy/0007_000728.wav|没错，就是车门。另外两个人问他说
0017/Happy/0017_000976.wav|Can your name be more hilarious?
0016/Happy/0016_000931.wav|He told me that I ought to change.
0001/Happy/0001_000827.wav|你说我们在芝加哥要待三天的。
0004/Happy/0004_000905.wav|还要叫她起床，怎么会不早起。
0015/Happy/0015_000934.wav|Hurry up, hurry up!
0004/Happy/0004_001036.wav|谢谢你的夸奖，鲍伯上年纪了。
0020/Happy/0020_000902.wav|that sounds good.
0002/Happy/0002_000724.wav|你的身影总是在我心里晃来晃去。
0017/Happy/0017_001020.wav|Goat Billy asked the old Chinese guy.
0020/Happy/0020_001026.wav|They are made of wood.
0008/Happy/0008_000723.wav|做一些好吃的促进宝宝的食欲。
0005/Happy/0005_000719.wav|不就是你嘛，为什么要偷笑来。
0004/Happy/0004_000988.wav|我随时都在，有没有梦到我。
0020/Happy/0020_000834.wav|Rare rabbit had a little apron.
0004/Happy/0004_000838.wav|我总是控制不了它。
0017/Happy/0017_000795.wav|Aha what i have we here?
0019/Happy/0019_001034.wav|Another one, ten thousand dollars.
0016/Happy/0016_000922.wav|Ask god to help you.
0015/Happy/0015_001033.wav|You gain for nothing girl!
0015/Happy/0015_000872.wav|I shall say good bye.
0018/Happy/0018_001001.wav|I'm sure your friends can wait!
0005/Happy/0005_001000.wav|这个我相信，我是登山爱好者。
0018/Happy/0018_000814.wav|A half pounds of flour and two ounces suet.
0020/Happy/0020_000941.wav|We have showed his shark tooth.
0016/Happy/0016_000703.wav|That I owe my thanks to you.
0019/Happy/0019_000872.wav|I shall say good bye.
0011/Happy/0011_000845.wav|Reed by the living pool!
0007/Happy/0007_001040.wav|每天晚上跟你互道晚安真幸福。
0001/Happy/0001_000716.wav|他一定是一眼就被你迷住了。
0002/Happy/0002_000805.wav|我们俩合不来，还经常吵架。
0013/Happy/0013_000733.wav|This used to be Jerry's occupation.
0001/Happy/0001_000960.wav|我很伤心，我准备去网吧。
0011/Happy/0011_000963.wav|She said in subdued voice.
0011/Happy/0011_000832.wav|I thank you for this mercy!
0008/Happy/0008_000732.wav|我遇到了一位漂亮的女孩。
0010/Happy/0010_000908.wav|你可以在那儿呆上至少一整天。
0006/Happy/0006_000860.wav|当然！他是我们大学的班长。
0013/Happy/0013_000872.wav|I shall say good bye.
0012/Happy/0012_000920.wav|Her paw went into your eye?
0012/Happy/0012_000812.wav|Clown, to call him joey.
0015/Happy/0015_000954.wav|She laughed.
0013/Happy/0013_001015.wav|It's to say how do you do with Tom's answer.
0015/Happy/0015_000838.wav|But one requires the explorer to furnish proofs.
0019/Happy/0019_001032.wav|where are you going?
0011/Happy/0011_000827.wav|Cos I know I had some honey.
0020/Happy/0020_000960.wav|As soon as she went in, there was disorder.
0003/Happy/0003_000725.wav|我觉得并不是非要有特别的品质。
0001/Happy/0001_000916.wav|碰到喜欢的女孩子要主动。
0020/Happy/0020_000892.wav|I have had to grow old.
0013/Happy/0013_001016.wav|A thief in the night.
0004/Happy/0004_001025.wav|尽管提意见，我会改正的。
0011/Happy/0011_000983.wav|They had been named Tom and Jerry.
0013/Happy/0013_000900.wav|That cloth does not look worth much!
0001/Happy/0001_001031.wav|于是我就问她能不能连我的票买了。
0009/Happy/0009_000976.wav|我当然喜欢，我很注意颜面。
0005/Happy/0005_000863.wav|我还不知道你认识弗兰克。
0015/Happy/0015_001027.wav|It's part of my secret.
0017/Happy/0017_000740.wav|In which fox loses a tail and its elder sister finds one.
0012/Happy/0012_000751.wav|Said the American to Chinese.
0009/Happy/0009_000805.wav|我们俩合不来，还经常吵架。
0007/Happy/0007_000857.wav|你知道，有时候病人会不讲理。
0016/Happy/0016_000989.wav|No, said piggy carelessly.
0018/Happy/0018_000990.wav|There goes the shawl again!
0009/Happy/0009_000753.wav|我肯定会的，那以后我不问了。
0003/Happy/0003_000760.wav|坐地铁只需要大约二十分钟。
0003/Happy/0003_000785.wav|是啊，他的健康我总放心不下。
0015/Happy/0015_000889.wav|and such wanderers meet.
0009/Happy/0009_000874.wav|他在这次竞选活动中花了数百万，
0001/Happy/0001_000758.wav|让人看上去就感到宽广，气魄非凡。
0007/Happy/0007_000956.wav|陪你度过这漫长的黑夜。
0015/Happy/0015_000758.wav|The octopus has eight legs.
0005/Happy/0005_000735.wav|这样无辜的人就不会被杀了。
0013/Happy/0013_000730.wav|Must a name mean something?
0006/Happy/0006_000807.wav|我的表两点四十二。可是它有点快。
0016/Happy/0016_000770.wav|Tom now let our arrows fly!
0012/Happy/0012_000747.wav|please excuse me.
0012/Happy/0012_000833.wav|I smell the breath of an English.
0018/Happy/0018_000997.wav|How Tom and Jerry went to visit mister Sam.
0010/Happy/0010_000986.wav|门儿都没有，现在还不会。
0007/Happy/0007_000726.wav|是的，他很狡猾，经常陷害他人。
0003/Happy/0003_000828.wav|这些颜色也不太适合你。
0012/Happy/0012_000734.wav|A divine wrath made her blue eyes awful.
0003/Happy/0003_000897.wav|为什么不，交朋友不分性别。
0012/Happy/0012_000815.wav|He might call it, for example.
0008/Happy/0008_000741.wav|姐忙得很，没空和你说这个。
0014/Happy/0014_000891.wav|I make her quite nervy at times.
0015/Happy/0015_000978.wav|I know you .
0007/Happy/0007_000739.wav|没有找到日程，走的时候请锁门。
0016/Happy/0016_000822.wav|Am I an absolute pauper?
0008/Happy/0008_000853.wav|我们还等什么
0006/Happy/0006_000743.wav|这样的话，我们可以选择青年旅馆。
0009/Happy/0009_001044.wav|很漂亮，不过人多拥挤。
0005/Happy/0005_000779.wav|人们当然都叫他“奥林匹克之父”。
0003/Happy/0003_000986.wav|门儿都没有，现在还不会。
0011/Happy/0011_000986.wav|One two three, where is your breakfast.
0009/Happy/0009_000987.wav|我太喜欢听了，所以不断重复着听。
0008/Happy/0008_000938.wav|我不这么认为。我们沿着小溪走。
0009/Happy/0009_000802.wav|我昨天遇到马克，他看起来很忧郁。
0006/Happy/0006_000841.wav|你可以去问鹦鹉啊，鹦鹉会说话。
0005/Happy/0005_000806.wav|做不了什么，通常我会保持沉默。
0008/Happy/0008_000815.wav|真是个好习惯，通常看书或消遣。
0018/Happy/0018_000874.wav|I pay half a crown a week extra.
0001/Happy/0001_001010.wav|这局我让你开，今天我不想错过。
0005/Happy/0005_000907.wav|我是萌萌哒，你是呆呆哒。
0005/Happy/0005_000830.wav|我的希望是工作到倒下的那一天。
0007/Happy/0007_000716.wav|他一定是一眼就被你迷住了。
0015/Happy/0015_000708.wav|That was his chief thought.
0003/Happy/0003_001025.wav|尽管提意见，我会改正的。
0014/Happy/0014_000971.wav|I say I will be emperor.
0020/Happy/0020_000749.wav|Then we all say aha!
0002/Happy/0002_001026.wav|这么多笑话，一天讲不完！
0008/Happy/0008_001040.wav|每天晚上跟你互道晚安真幸福。
0001/Happy/0001_001050.wav|是很难听的脏话，主人可别学了。
