audio_file|text
0008/Happy/0008_000967.wav|这可是我学会的第一首古诗。
0014/Happy/0014_000951.wav|The ladybug told them proudly.
0005/Happy/0005_000890.wav|上海现在是下午四点三十六分。
0020/Happy/0020_001049.wav|What do you think of this question?
0018/Happy/0018_001006.wav|Please invite Tom if there is not requires.
0015/Happy/0015_000970.wav|Chew leaves quickly, said rabbit.
0009/Happy/0009_000869.wav|让我再想想，真相已经上传了。
0008/Happy/0008_000799.wav|得了吧，别这么胆小啦。
0019/Happy/0019_000738.wav|Hold up my chin, slow and solid.
0012/Happy/0012_000862.wav|I lent george three pounds.
0004/Happy/0004_000724.wav|你的身影总是在我心里晃来晃去。
0002/Happy/0002_000911.wav|我对养花已经厌倦了。
0019/Happy/0019_000776.wav|The hag looked in the stove.
0003/Happy/0003_000701.wav|打远一看，它们的确很是美丽，
0004/Happy/0004_000792.wav|不会这么凑巧吧！我也是十六。
0009/Happy/0009_000982.wav|有些人划船，有的人在进行花草活动
0017/Happy/0017_000806.wav|I guess it's a choice feast.
0008/Happy/0008_000910.wav|也不算，她有的歌我挺喜欢的，
0016/Happy/0016_000731.wav|All smile were real and the happier£¬the more sincere .
0015/Happy/0015_001029.wav|And his heart wagged with joy like a lamb's tail.
0015/Happy/0015_000806.wav|I guess it's a choice feast.
0013/Happy/0013_001028.wav|It would be a hard choice.
0007/Happy/0007_000930.wav|那不打扰你了，我不敢约出去。
0001/Happy/0001_000751.wav|没关系，也许他老婆会泄露秘密！
0012/Happy/0012_000971.wav|I say I will be emperor.
0011/Happy/0011_001026.wav|They are made of wood.
0007/Happy/0007_000755.wav|它实际会形成一氧化碳，
0006/Happy/0006_000928.wav|好的。新的音乐厅有一场音乐会。
0011/Happy/0011_001007.wav|I owe them five hundred dollars.
0020/Happy/0020_000860.wav|Kitty, can you play chess?
0017/Happy/0017_000935.wav|If not, I shall go no further.
0013/Happy/0013_000974.wav|Because he was a man with infinite resource and sagacity.
0001/Happy/0001_001002.wav|我希望你能和我一起想派对点子。
0016/Happy/0016_000935.wav|If not, I shall go no further.
0017/Happy/0017_000925.wav|Her existence makes him pleasant.
0019/Happy/0019_000711.wav|Chapter ten a warm welcome.
0010/Happy/0010_000892.wav|如果我滚远了就回不来了。
0002/Happy/0002_001028.wav|我们下午可以在湖里划船。
0006/Happy/0006_000774.wav|今年应该是第二十七个教师节。
0013/Happy/0013_000923.wav|Pick, pick, pick!
0012/Happy/0012_001001.wav|I'm sure your friends can wait!
0015/Happy/0015_000756.wav|Your midget wife never can sing a song.
0003/Happy/0003_000707.wav|我每个月打一次电话。
0009/Happy/0009_001021.wav|不是很喜欢，你把我绕晕了。
0008/Happy/0008_000994.wav|我是银灰色的，我都被你说饿了。
0015/Happy/0015_000963.wav|She said in subdued voice.
0018/Happy/0018_000845.wav|Reed by the living pool!
0006/Happy/0006_000994.wav|我是银灰色的，我都被你说饿了。
0004/Happy/0004_000753.wav|我肯定会的，那以后我不问了。
0006/Happy/0006_000808.wav|让我们看看哪一种球技比较好。
0001/Happy/0001_000718.wav|我们意见不和，咱们去那儿玩吧。
0017/Happy/0017_000905.wav|Fear neither root nor sprout!
0004/Happy/0004_001010.wav|这局我让你开，今天我不想错过。
0009/Happy/0009_000908.wav|你可以在那儿呆上至少一整天。
0005/Happy/0005_000958.wav|这句话的意义我不太明白。
0004/Happy/0004_000984.wav|有充足的时间购物和观光。
0001/Happy/0001_000928.wav|好的。新的音乐厅有一场音乐会。
0013/Happy/0013_000864.wav|His large mouth curled into a sneer.
0015/Happy/0015_000988.wav|She has felt shy of it.
0005/Happy/0005_000713.wav|周末的我，只忙着陪你。
0019/Happy/0019_000846.wav|He said to Jack, the chatterer.
0011/Happy/0011_000878.wav|And vowed he'd change the pigtail's place.
0016/Happy/0016_000923.wav|Pick, pick, pick!
0017/Happy/0017_000960.wav|As soon as she went in, there was disorder.
0019/Happy/0019_000987.wav|A voice said: Come in.
0009/Happy/0009_000737.wav|我和我的妻子盼望着和您见面。
0002/Happy/0002_001045.wav|别总是闲着，找点事情干。
0013/Happy/0013_000795.wav|Aha what i have we here?
0007/Happy/0007_001034.wav|我曾经养过，我太高兴了。
0011/Happy/0011_000882.wav|Age forty five if a day a lie.
0007/Happy/0007_000864.wav|我曾在一家船运公司里面做过六年。
0005/Happy/0005_001022.wav|等待你的指令，随时可为你效劳。
0005/Happy/0005_000716.wav|他一定是一眼就被你迷住了。
0012/Happy/0012_000979.wav|These words behind the ears is nonsense.
0007/Happy/0007_000817.wav|快点起床，我在公寓门口等你。
0019/Happy/0019_000863.wav|How they went to the mountains to eat nuts.
0005/Happy/0005_000900.wav|我已经习惯这种气候了。
0014/Happy/0014_000952.wav|I am run off my feet.
0015/Happy/0015_000828.wav|Put that rude grasshopper in jail!
0018/Happy/0018_001024.wav|And she caught at the brooch.
0014/Happy/0014_000856.wav|The eye could not catch them.
0008/Happy/0008_000913.wav|裁判全给了满分。
0018/Happy/0018_000948.wav|In which piglet meets a elephant.
0020/Happy/0020_000954.wav|She laughed.
0003/Happy/0003_000738.wav|当然是了，我现在快饿死了。
0013/Happy/0013_000981.wav|He could not help doing so.
0005/Happy/0005_000912.wav|我要陪你一路走下去。
0003/Happy/0003_000741.wav|姐忙得很，没空和你说这个。
0020/Happy/0020_000730.wav|Must a name mean something?
0009/Happy/0009_000966.wav|我是淑女，只会讲文明用语。
0017/Happy/0017_000893.wav|Please hire me after you.
0015/Happy/0015_000948.wav|In which piglet meets a elephant.
0007/Happy/0007_000744.wav|比方说，“华尔街日报”就很好。
0012/Happy/0012_001022.wav|A special pot too.
0007/Happy/0007_000927.wav|我真受不了城里那么大的噪音。
0019/Happy/0019_000705.wav|Clear than clear water!
0001/Happy/0001_000963.wav|也许反倒是件好事
0020/Happy/0020_000927.wav|Born once every one hundred years, dies in flames!
0008/Happy/0008_000701.wav|打远一看，它们的确很是美丽，
0009/Happy/0009_000980.wav|绝对不可以走到湖的中央。
0014/Happy/0014_001023.wav|Why did I wake up!
0017/Happy/0017_000869.wav|Sam waved his arm vaguely.
0010/Happy/0010_000729.wav|很可爱啊，就像你一样。
0008/Happy/0008_000899.wav|我喜欢你的干净整洁，阳光开朗。
0001/Happy/0001_000785.wav|是啊，他的健康我总放心不下。
0020/Happy/0020_000750.wav|Rabbit gave dog a hurrying up sort of nudge.
0016/Happy/0016_000825.wav|To catch that bulrush root with my paw!
0006/Happy/0006_000746.wav|我们可以轮流开车。
0002/Happy/0002_000922.wav|我的老朋友汉森就住在伦敦。
0018/Happy/0018_000915.wav|He likes dragons very much.
0008/Happy/0008_000729.wav|很可爱啊，就像你一样。
0001/Happy/0001_000876.wav|带上你的家人，但是他有丑闻。
0005/Happy/0005_001024.wav|我喜欢吃中餐。
0017/Happy/0017_000814.wav|A half pounds of flour and two ounces suet.
0017/Happy/0017_000864.wav|His large mouth curled into a sneer.
0005/Happy/0005_000970.wav|没有找到你想删除的闹钟。
0014/Happy/0014_001011.wav|I am safe back again.
0008/Happy/0008_000855.wav|我只打算放松一下自己。
0012/Happy/0012_000935.wav|If not, I shall go no further.
0008/Happy/0008_000783.wav|你身上的每一点都吸引着我。
0016/Happy/0016_000734.wav|A divine wrath made her blue eyes awful.
0013/Happy/0013_000799.wav|I've hit the wrong nose.
0019/Happy/0019_000889.wav|When such wanderers meet.
0002/Happy/0002_000781.wav|这个镇上所有的人都喜欢扯闲话。
0002/Happy/0002_001009.wav|已经怀孕四个半月了，
0014/Happy/0014_000969.wav|But show me now your map!
0018/Happy/0018_000783.wav|Be off now as quick as you may!
0019/Happy/0019_000827.wav|Cos I know I had some honey.
0013/Happy/0013_000796.wav|I don't painted tiger.
0003/Happy/0003_000766.wav|我们可以去钓鱼、聊天还有野营。
0013/Happy/0013_000832.wav|I thank you for this mercy!
0017/Happy/0017_000861.wav|That's a full grown colt.
0012/Happy/0012_000904.wav|The song is really louding on a gate.
0001/Happy/0001_000897.wav|为什么不，交朋友不分性别。
0005/Happy/0005_000880.wav|冬天雨非常多。我不喜欢雨天。
0016/Happy/0016_000886.wav|She jump at the tail and bite it savagely.
0011/Happy/0011_000735.wav|The name really is an agedaged man.
0016/Happy/0016_000709.wav|On the twenty second of last march.
0005/Happy/0005_000841.wav|你可以去问鹦鹉啊，鹦鹉会说话。
0004/Happy/0004_000775.wav|我也想去看可爱的熊猫。
0001/Happy/0001_000932.wav|我最近正在努力练习棋艺。
0009/Happy/0009_000954.wav|我没有忽悠你，机器人不会忽悠。
0015/Happy/0015_000922.wav|Ask god to help you.
0004/Happy/0004_000855.wav|我只打算放松一下自己。
0016/Happy/0016_000701.wav|The nine the eggs, I keep.
0004/Happy/0004_000840.wav|我也知道自己是大嘴巴。
0014/Happy/0014_000985.wav|The straw, charcoal and the pea.
0019/Happy/0019_000900.wav|That cloth does not look worth much!
0019/Happy/0019_000809.wav|If they mother knew it.
0015/Happy/0015_000877.wav|Tom fell with a cloven head.
0003/Happy/0003_000773.wav|她总是带香甜甜的微笑。
0014/Happy/0014_000869.wav|Sam waved his arm vaguely.
0010/Happy/0010_000888.wav|以后我要经常来这儿爬山。
0019/Happy/0019_000709.wav|On the twenty second of last march.
0001/Happy/0001_000872.wav|我是个学生，服务器响应超时。
0020/Happy/0020_000899.wav|Captain Tom receives an angry letter.
0008/Happy/0008_000911.wav|我对养花已经厌倦了。
0019/Happy/0019_000731.wav|All smile were real and the happier，the more sincere .
0019/Happy/0019_000936.wav|How rash you are!
0008/Happy/0008_000976.wav|我当然喜欢，我很注意颜面。
0009/Happy/0009_001049.wav|是的，真是名副其实。
0015/Happy/0015_000943.wav|And has you slain him?
0015/Happy/0015_000840.wav|What an impetuous boy he is!
0007/Happy/0007_000881.wav|时间对珍尼来说是没有用的。
0003/Happy/0003_000975.wav|然后再找一个音乐播放器，
0007/Happy/0007_000995.wav|文学和经济，我喜欢很多著作。
0006/Happy/0006_000775.wav|我也想去看可爱的熊猫。
0005/Happy/0005_000707.wav|我每个月打一次电话。
0016/Happy/0016_000796.wav|I don't painted tiger.
0017/Happy/0017_000777.wav|But I saw you walking.
0013/Happy/0013_000851.wav|All the way to China is home.
0020/Happy/0020_000856.wav|The eye could not catch them.
0010/Happy/0010_000843.wav|女孩的心思你别猜，但是我不用猜。
0007/Happy/0007_000844.wav|节食减肥很痛苦。
0003/Happy/0003_000947.wav|没有为什么就是要等我。
0010/Happy/0010_000956.wav|陪你度过这漫长的黑夜。
0006/Happy/0006_000795.wav|我倒是有一个爱好——收藏古董。
0007/Happy/0007_000936.wav|我不需要嗅觉，所以没有鼻子。
0002/Happy/0002_000925.wav|差不多，我们俩都很热情随和。
0015/Happy/0015_000870.wav|But if you hadn't done them.
0002/Happy/0002_000809.wav|我其实挺饿的。
0014/Happy/0014_000787.wav|A hippo lives in the zoo.
0006/Happy/0006_000998.wav|祝你春节快乐，全家幸福安康。
0003/Happy/0003_000710.wav|个人收藏家！他们肯定有，
0006/Happy/0006_000843.wav|女孩的心思你别猜，但是我不用猜。
0004/Happy/0004_000879.wav|她和维克分手了，所以她申请转调。
0005/Happy/0005_000736.wav|我必须一直通电才能工作。
0018/Happy/0018_000824.wav|You know, answers to the name of Tom's son.
0014/Happy/0014_000910.wav|It weighs seven point five kilogram.
0015/Happy/0015_000848.wav|And on the top of them, came Winnie, the cute bear.
0011/Happy/0011_000886.wav|She jump at the tail and bite it savagely.
0018/Happy/0018_000979.wav|These words behind the ears is nonsense.
0015/Happy/0015_000744.wav|Take courage all isn't lost yet.
0012/Happy/0012_000890.wav|And they were sandy yellow brownish all over.
0004/Happy/0004_000845.wav|听大自然的声响，就像听音乐一样！
0012/Happy/0012_000848.wav|And on the top of them, came Winnie, the cute bear.
0014/Happy/0014_001002.wav|Five hundred and one million right?
0001/Happy/0001_000943.wav|那样的话你应该穿讲究一点。
0005/Happy/0005_000837.wav|也许能帮助你把事情弄清楚。
0012/Happy/0012_000865.wav|They were going fast, with a light clip.
0015/Happy/0015_000780.wav|Then there was a report.
0011/Happy/0011_000835.wav|I blinked my eyes hard.
0012/Happy/0012_000994.wav|Now I understand.
0009/Happy/0009_000844.wav|节食减肥很痛苦。
0013/Happy/0013_001003.wav|I am loath to see him go.
0015/Happy/0015_001049.wav|What do you think of this question?
0006/Happy/0006_000765.wav|一点也不差，先把握好现在吧。
0012/Happy/0012_000962.wav|I believe you are one of them!
0004/Happy/0004_000763.wav|你知道我很努力地在戒酒。
0006/Happy/0006_000818.wav|你的同学把你给捉弄了吧。
0017/Happy/0017_000838.wav|But one requires the explorer to furnish proofs.
0018/Happy/0018_000782.wav|A fair jaw cracker dwarf language must be!
0006/Happy/0006_000939.wav|食物也很美味，更不用提价钱了。
0017/Happy/0017_000975.wav|You shouldn't have pricked him with your horn.
0002/Happy/0002_000880.wav|冬天雨非常多。我不喜欢雨天。
0020/Happy/0020_000898.wav|I'd shoot myself. a pause.
0013/Happy/0013_000893.wav|Please hire me after you.
0005/Happy/0005_000924.wav|这个对我来说有点难！
0008/Happy/0008_000886.wav|软妹子生气会说：讨厌，不理你啦。
0014/Happy/0014_001041.wav|Enough,you a foolish chatter.
0013/Happy/0013_000758.wav|The octopus has eight legs.
0019/Happy/0019_000770.wav|Tom now let our arrows fly!
0004/Happy/0004_000979.wav|我想说我也这样认为的。
0015/Happy/0015_000827.wav|Cos I know I had some honey.
0008/Happy/0008_001012.wav|如果她拒绝我，我会死的。
0018/Happy/0018_000994.wav|Now I understand.
0009/Happy/0009_000880.wav|冬天雨非常多。我不喜欢雨天。
0007/Happy/0007_000785.wav|是啊，他的健康我总放心不下。
0001/Happy/0001_000724.wav|你的身影总是在我心里晃来晃去。
0002/Happy/0002_000896.wav|我饿啦，我想去吃点东西。
0011/Happy/0011_000862.wav|I lent george three pounds.
0013/Happy/0013_000765.wav|Tom could hardly speak for laughing.
0012/Happy/0012_000888.wav|Now quicker the fiddle went.
0007/Happy/0007_000743.wav|这样的话，我们可以选择青年旅馆。
0015/Happy/0015_000866.wav|They ate beef at the butcher shop.
0018/Happy/0018_000788.wav|In my opinion that is a good idea!
0018/Happy/0018_000953.wav|I have a soothsayer.
