audio_file|text|ref_audio|ref_text|speaker_id
0014/Surprise/0014_001620.wav|Her paw went into your eye?|0014/Neutral/0014_000324.wav|And she caught at the brooch.|0014
0003/Surprise/0003_001401.wav|打远一看，它们的确很是美丽，|0003/Neutral/0003_000338.wav|年轻人当然要承担责任，|0003
0015/Surprise/0015_001599.wav|Captain Tom receives an angry letter.|0015/Neutral/0015_000342.wav|Why should I purchase my own?|0015
0010/Surprise/0010_001595.wav|我以为你们国家的人都是麻将高手。|0010/Neutral/0010_000027.wav|工厂不把它直接排到大气中。|0010
0001/Surprise/0001_001578.wav|你转一个，我想学习下。|0001/Neutral/0001_000232.wav|我最近正在努力练习棋艺。|0001
0017/Surprise/0017_001459.wav|Zero four three a silver shilling is journey.|0017/Neutral/0017_000156.wav|The eye could not catch them.|0017
0002/Surprise/0002_001571.wav|你这个小气鬼，很不幸，非常少。|0002/Neutral/0002_000301.wav|播放歌单收藏，脑筋可动得真快。|0002
0019/Surprise/0019_001626.wav|And the next day. Nurse will be released.|0019/Neutral/0019_000306.wav|Please invite Tom if there is not requires.|0019
0019/Surprise/0019_001469.wav|Not much use is it, sam?|0019/Neutral/0019_000340.wav|So Tom saw night as it were broad daylight.|0019
0008/Surprise/0008_001638.wav|我不这么认为。我们沿着小溪走。|0008/Neutral/0008_000069.wav|以后不要喝那么多了，伤身体。|0008
0011/Surprise/0011_001482.wav|Her fair jaw cracker dwarf language must be!|0011/Neutral/0011_000277.wav|The end part is fish mouth.|0011
0003/Surprise/0003_001642.wav|为了不让鱼吃掉诗人的身体。|0003/Neutral/0003_000221.wav|我非常支持人们走进太空。|0003
0016/Surprise/0016_001442.wav|She may mind ye of her.|0016/Neutral/0016_000236.wav|How rash you are!|0016
0009/Surprise/0009_001632.wav|我最近正在努力练习棋艺。|0009/Neutral/0009_000134.wav|多教我些东西我会更聪明。|0009
0017/Surprise/0017_001453.wav|He was still in the forest!|0017/Neutral/0017_000015.wav|Poor Tom now is dead!|0017
0002/Surprise/0002_001541.wav|你可以去问鹦鹉啊，鹦鹉会说话。|0002/Neutral/0002_000148.wav|有事记得喊我。|0002
0003/Surprise/0003_001683.wav|我想所有中国人都会打乒乓球。|0003/Neutral/0003_000023.wav|做一些好吃的促进宝宝的食欲。|0003
0016/Surprise/0016_001416.wav|Mister share man, I move for a division.|0016/Neutral/0016_000089.wav|Let go of my top knot.|0016
0007/Surprise/0007_001556.wav|承蒙邀请参加你的婚礼。|0007/Neutral/0007_000219.wav|大部分都是用诱饵钓到的。|0007
0013/Surprise/0013_001409.wav|On the twenty second of last march.|0013/Neutral/0013_000169.wav|Sam waved his arm vaguely.|0013
0005/Surprise/0005_001622.wav|我的老朋友汉森就住在伦敦。|0005/Neutral/0005_000188.wav|以后我要经常来这儿爬山。|0005
0013/Surprise/0013_001415.wav|Poor Tom now is dead!|0013/Neutral/0013_000230.wav|Your own wife is not at home.|0013
0001/Surprise/0001_001410.wav|个人收藏家！他们肯定有，|0001/Neutral/0001_000257.wav|这是我在旅游第四天拍的。|0001
0017/Surprise/0017_001671.wav|I say I will be emperor.|0017/Neutral/0017_000138.wav|But one requires the explorer to furnish proofs.|0017
0016/Surprise/0016_001515.wav|He might call it, for example.|0016/Neutral/0016_000007.wav|I'm as bad as I can be.|0016
0012/Surprise/0012_001651.wav|The ladybug told them proudly.|0012/Neutral/0012_000350.wav|Do you have anything in mind?|0012
0019/Surprise/0019_001558.wav|it looks much better.|0019/Neutral/0019_000014.wav|Annie please please don't hurt me!|0019
0019/Surprise/0019_001614.wav|But what about this thing, sticky!|0019/Neutral/0019_000018.wav|Then sadly it is much farther.|0019
0018/Surprise/0018_001731.wav|She'll be feverish after so much thinking.|0018/Neutral/0018_000131.wav|It must come sometimes to jam a day.|0018
0015/Surprise/0015_001692.wav|She has a high voice.|0015/Neutral/0015_000295.wav|I know how to obey orders.|0015
0019/Surprise/0019_001580.wav|Toast from the bread fruit tree.|0019/Neutral/0019_000312.wav|Father has yellow eyes.|0019
0018/Surprise/0018_001546.wav|He said to Jack, the chatterer.|0018/Neutral/0018_000345.wav|A whirring noise was heard.|0018
0016/Surprise/0016_001577.wav|Tom fell with a cloven head.|0016/Neutral/0016_000025.wav|She is now choosing skirt to wear.|0016
0003/Surprise/0003_001550.wav|这样子比较有趣。|0003/Neutral/0003_000017.wav|很快你上大学就用得到了。|0003
0015/Surprise/0015_001402.wav|I did go, and made many prisoners.|0015/Neutral/0015_000217.wav|cruelty shall cost your life !|0015
0019/Surprise/0019_001499.wav|I've hit the wrong nose.|0019/Neutral/0019_000334.wav|Another one, ten thousand dollars.|0019
0017/Surprise/0017_001569.wav|Sam waved his arm vaguely.|0017/Neutral/0017_000130.wav|And would spoil my joke.|0017
0018/Surprise/0018_001708.wav|Perhaps you think that is a queer title for this chapter.|0018/Neutral/0018_000065.wav|Tom could hardly speak for laughing.|0018
0014/Surprise/0014_001698.wav|She come back to the valley.|0014/Neutral/0014_000335.wav|But things haven't change yet.|0014
0006/Surprise/0006_001445.wav|我知道人生并不总是一帆风顺，|0006/Neutral/0006_000314.wav|现在全城的人都要向我借钱了！|0006
0010/Surprise/0010_001637.wav|雪下得真大，带着我去购物。|0010/Neutral/0010_000002.wav|英国的哲学家曾经说过|0010
0001/Surprise/0001_001574.wav|他在这次竞选活动中花了数百万，|0001/Neutral/0001_000164.wav|我曾在一家船运公司里面做过六年。|0001
0019/Surprise/0019_001404.wav|They went up to the dark mass job had pointed out.|0019/Neutral/0019_000138.wav|But one requires the explorer to furnish proofs.|0019
0009/Surprise/0009_001634.wav|它是一个主要的空气污染物。|0009/Neutral/0009_000100.wav|就经常去我们宿舍附近的酒吧。|0009
0005/Surprise/0005_001593.wav|带女友出去好好吃上一顿。|0005/Neutral/0005_000136.wav|我喜欢几乎所有的运动，|0005
0016/Surprise/0016_001742.wav|Why should I purchase my own?|0016/Neutral/0016_000256.wav|I must have two to fetch and carry.|0016
0003/Surprise/0003_001519.wav|不过我想星期五走，|0003/Neutral/0003_000205.wav|还要叫她起床，怎么会不早起。|0003
0019/Surprise/0019_001564.wav|His large mouth curled into a sneer.|0019/Neutral/0019_000219.wav|But the tune isn't his own invention.|0019
0012/Surprise/0012_001535.wav|I blinked my eyes hard.|0012/Neutral/0012_000023.wav|I thought you meant how old are you?|0012
0008/Surprise/0008_001603.wav|希望我有一天也可以去那里。|0008/Neutral/0008_000140.wav|我也知道自己是大嘴巴。|0008
0009/Surprise/0009_001562.wav|原来你也在玩这个|0009/Neutral/0009_000300.wav|这个我相信，我是登山爱好者。|0009
0002/Surprise/0002_001661.wav|这可真不像是场英超比赛。|0002/Neutral/0002_000348.wav|我喜欢你的黑衣服，你的尖牙真酷。|0002
0017/Surprise/0017_001443.wav|Story twenty nine a boy and a monkey.|0017/Neutral/0017_000300.wav|Six was half way down the room.|0017
0001/Surprise/0001_001649.wav|我最好的朋友就约会过。|0001/Neutral/0001_000062.wav|我是顺路过来跟你告别的。|0001
0002/Surprise/0002_001512.wav|那棒极了，其实心情挺不错。|0002/Neutral/0002_000144.wav|节食减肥很痛苦。|0002
0011/Surprise/0011_001422.wav|And what are doves. And what are doves.|0011/Neutral/0011_000278.wav|I know you .|0011
0003/Surprise/0003_001668.wav|谁都有烦的时候。|0003/Neutral/0003_000268.wav|谁都有烦的时候。|0003
0008/Surprise/0008_001531.wav|吝啬鬼！他每天还骑自行车上学！|0008/Neutral/0008_000257.wav|这是我在旅游第四天拍的。|0008
0020/Surprise/0020_001714.wav|Bob goes to a new school.|0020/Neutral/0020_000185.wav|The new born baby is stolen as we go.|0020
0009/Surprise/0009_001707.wav|有时内在美更加重要。|0009/Neutral/0009_000060.wav|坐地铁只需要大约二十分钟。|0009
0017/Surprise/0017_001710.wav|Why it is just like the round egg which sounds thin.|0017/Neutral/0017_000265.wav|I've just shot a stag.|0017
0001/Surprise/0001_001606.wav|是的，我知道，患难见真情。|0001/Neutral/0001_000318.wav|下午好，蒂娜，我想我问错人了。|0001
0016/Surprise/0016_001706.wav|Please invite Tom if there is not requires.|0016/Neutral/0016_000320.wav|Goat Billy asked the old Chinese guy.|0016
0011/Surprise/0011_001541.wav|Can I lodge here tonight?|0011/Neutral/0011_000243.wav|And has you slain him?|0011
0014/Surprise/0014_001585.wav|The new born baby is stolen as we go.|0014/Neutral/0014_000052.wav|From August eighteenth, of their divorce.|0014
0020/Surprise/0020_001575.wav|All this have we won by our labour.|0020/Neutral/0020_000201.wav|A lady, is on Alice's lap!|0020
0018/Surprise/0018_001722.wav|A special pot too.|0018/Neutral/0018_000099.wav|I've hit the wrong nose.|0018
0012/Surprise/0012_001522.wav|Am I an absolute pauper?|0012/Neutral/0012_000143.wav|Pussy can sit by the fire and sing.|0012
0007/Surprise/0007_001495.wav|我倒是有一个爱好——收藏古董。|0007/Neutral/0007_000340.wav|每天晚上跟你互道晚安真幸福。|0007
0010/Surprise/0010_001601.wav|也就是一大堆照片。|0010/Neutral/0010_000265.wav|我必须再次感谢您的慷慨相助。|0010
0017/Surprise/0017_001727.wav|It's part of my secret.|0017/Neutral/0017_000056.wav|Your midget wife never can sing a song.|0017
0008/Surprise/0008_001544.wav|节食减肥很痛苦。|0008/Neutral/0008_000122.wav|汤姆是个好人，但却赌博成瘾，|0008
0009/Surprise/0009_001671.wav|很大，令人兴奋但是嘈杂。|0009/Neutral/0009_000264.wav|听起来很厉害的样子！|0009
0007/Surprise/0007_001485.wav|是啊，他的健康我总放心不下。|0007/Neutral/0007_000078.wav|它们的设计外形小巧，可单手操作。|0007
0016/Surprise/0016_001460.wav|That I am a born nurse.|0016/Neutral/0016_000190.wav|And they were sandy yellow brownish all over.|0016
0012/Surprise/0012_001437.wav|I think it'll encourage me.|0012/Neutral/0012_000276.wav|Can your name be more hilarious?|0012
0020/Surprise/0020_001750.wav|Do you have anything in mind?|0020/Neutral/0020_000055.wav|A deafening chirruping rent the air.|0020
0004/Surprise/0004_001468.wav|我应该给女朋友买玫瑰花的。|0004/Neutral/0004_000094.wav|很神奇的样子，我搞不懂为什么。|0004
0017/Surprise/0017_001523.wav|I am from towel land.|0017/Neutral/0017_000114.wav|A half pounds of flour and two ounces suet.|0017
0005/Surprise/0005_001404.wav|不管怎么说主队好象是志在夺魁。|0005/Neutral/0005_000111.wav|每天早晨都是我妈妈帮他系的。|0005
0003/Surprise/0003_001425.wav|我觉得并不是非要有特别的品质。|0003/Neutral/0003_000147.wav|不知道。或许一双新鞋。|0003
0007/Surprise/0007_001524.wav|是的，请返还我的钱，谢谢。|0007/Neutral/0007_000007.wav|我每个月打一次电话。|0007
0017/Surprise/0017_001543.wav|Pussy can sit by the fire and sing.|0017/Neutral/0017_000064.wav|And we are so thirsty!|0017
0019/Surprise/0019_001722.wav|A special pot too.|0019/Neutral/0019_000082.wav|A fair jaw cracker dwarf language must be!|0019
0008/Surprise/0008_001470.wav|心动不如行动，我不太擅长卖萌。|0008/Neutral/0008_000089.wav|是个冰淇淋，桃花确实很漂亮。|0008
0007/Surprise/0007_001646.wav|领带对男人来说真必不可少。|0007/Neutral/0007_000083.wav|你身上的每一点都吸引着我。|0007
0020/Surprise/0020_001628.wav|It says no way! shouted Daisy.|0020/Neutral/0020_000092.wav|Does the one that wins get the crowned?|0020
0004/Surprise/0004_001663.wav|也许反倒是件好事|0004/Neutral/0004_000092.wav|不会这么凑巧吧！我也是十六。|0004
0014/Surprise/0014_001712.wav|Father has yellow eyes.|0014/Neutral/0014_000261.wav|After a while he perceived both giants.|0014
0019/Surprise/0019_001640.wav|Both side were softly curved.|0019/Neutral/0019_000023.wav|I thought you meant how old are you?|0019
0009/Surprise/0009_001677.wav|是的，所以我永不喝它的。|0009/Neutral/0009_000207.wav|我是萌萌哒，你是呆呆哒。|0009
0015/Surprise/0015_001489.wav|Let go of my top knot.|0015/Neutral/0015_000111.wav|We nightly dance our heyday guise.|0015
0008/Surprise/0008_001469.wav|以后不要喝那么多了，伤身体。|0008/Neutral/0008_000327.wav|我讨厌吃醋，偶是不懂，你懂。|0008
0003/Surprise/0003_001510.wav|自己的事情要自己做。|0003/Neutral/0003_000017.wav|很快你上大学就用得到了。|0003
0018/Surprise/0018_001534.wav|Rare rabbit had a little apron.|0018/Neutral/0018_000255.wav|This was the twenty fifth of November, seventeen eighty three.|0018
0010/Surprise/0010_001740.wav|每天晚上跟你互道晚安真幸福。|0010/Neutral/0010_000245.wav|贾尼斯突然兴奋地大叫起来。|0010
0016/Surprise/0016_001682.wav|Alice I won't forget it again.|0016/Neutral/0016_000118.wav|Look out! said Alice.|0016
0002/Surprise/0002_001483.wav|你身上的每一点都吸引着我。|0002/Neutral/0002_000155.wav|我只打算放松一下自己。|0002
0005/Surprise/0005_001713.wav|旅行结束后我将休息一段时间。|0005/Neutral/0005_000328.wav|我们下午可以在湖里划船。|0005
0017/Surprise/0017_001439.wav|Our thanks to God's oath.|0017/Neutral/0017_000138.wav|But one requires the explorer to furnish proofs.|0017
0015/Surprise/0015_001553.wav|But we are not high yet.|0015/Neutral/0015_000021.wav|As rich-as Peter's son in law!|0015
0015/Surprise/0015_001699.wav|His hope will cheat him.|0015/Neutral/0015_000019.wav|At the end of four.|0015
0006/Surprise/0006_001602.wav|那就一会再说，我好害怕。|0006/Neutral/0006_000303.wav|我一直到清晨四点才到家，|0006
0008/Surprise/0008_001660.wav|我很伤心，我准备去网吧。|0008/Neutral/0008_000011.wav|妇女节快乐。我永远爱你，妈妈。|0008
0020/Surprise/0020_001449.wav|Then we all say aha!|0020/Neutral/0020_000163.wav|How they went to the mountains to eat nuts.|0020
0004/Surprise/0004_001448.wav|时候不早了，我来了，请指示。|0004/Neutral/0004_000320.wav|谢谢你来这里，告诉我详细一些。|0004
0004/Surprise/0004_001652.wav|我是个游戏迷。|0004/Neutral/0004_000196.wav|我饿啦，我想去吃点东西。|0004
0010/Surprise/0010_001613.wav|裁判全给了满分。|0010/Neutral/0010_000287.wav|我太喜欢听了，所以不断重复着听。|0010
0009/Surprise/0009_001557.wav|你知道，有时候病人会不讲理。|0009/Neutral/0009_000151.wav|我也最喜欢你，不要开枪。我投降|0009
0017/Surprise/0017_001713.wav|Give me a fine fat goose.|0017/Neutral/0017_000064.wav|And we are so thirsty!|0017
0004/Surprise/0004_001482.wav|听说你要去香港看你叔叔。|0004/Neutral/0004_000009.wav|就是这个意思，你又聪明又好看。|0004
0011/Surprise/0011_001730.wav|She keeps saying I'm hers.|0011/Neutral/0011_000103.wav|The elephant and the carpenter is the longest.|0011
0006/Surprise/0006_001661.wav|这可真不像是场英超比赛。|0006/Neutral/0006_000332.wav|我想要那种新款的美国兵款式。|0006
0009/Surprise/0009_001590.wav|上海现在是下午四点三十六分。|0009/Neutral/0009_000026.wav|是的，他很狡猾，经常陷害他人。|0009
0012/Surprise/0012_001738.wav|Paul's teeth ached because of lemon.|0012/Neutral/0012_000025.wav|She is now choosing skirt to wear.|0012
0016/Surprise/0016_001661.wav|After a while he perceived both giants.|0016/Neutral/0016_000108.wav|The squire himself showed perfect.|0016
0018/Surprise/0018_001535.wav|I blinked my eyes hard.|0018/Neutral/0018_000188.wav|Now quicker the fiddle went.|0018
0003/Surprise/0003_001723.wav|他对谁都那么友好。|0003/Neutral/0003_000041.wav|姐忙得很，没空和你说这个。|0003
0003/Surprise/0003_001441.wav|姐忙得很，没空和你说这个。|0003/Neutral/0003_000203.wav|希望我有一天也可以去那里。|0003
0013/Surprise/0013_001479.wav|All my gum tips gone as well.|0013/Neutral/0013_000022.wav|And what are doves. And what are doves.|0013
0014/Surprise/0014_001496.wav|I don't painted tiger.|0014/Neutral/0014_000119.wav|The owl flew into a bush.|0014
0014/Surprise/0014_001520.wav|Our King George is labourers.|0014/Neutral/0014_000048.wav|You are not a runaway,who are you?|0014
0002/Surprise/0002_001503.wav|感觉好温暖呀，好的，一会儿见。|0002/Neutral/0002_000266.wav|我是淑女，只会讲文明用语。|0002
0007/Surprise/0007_001634.wav|它是一个主要的空气污染物。|0007/Neutral/0007_000303.wav|我一直到清晨四点才到家，|0007
0004/Surprise/0004_001565.wav|其实我们前天已经分手了。|0004/Neutral/0004_000040.wav|是一家制药公司的短期工。|0004
0018/Surprise/0018_001658.wav|Mum shuts one's mouth up, doesn't it.|0018/Neutral/0018_000176.wav|She just smiled calmly, mother knows that is the best smile.|0018
0020/Surprise/0020_001606.wav|Still you owe it a duty.|0020/Neutral/0020_000262.wav|I believe you are one of them!|0020
0017/Surprise/0017_001678.wav|I know you .|0017/Neutral/0017_000212.wav|No thank you.|0017
0017/Surprise/0017_001532.wav|I thank you for this mercy!|0017/Neutral/0017_000094.wav|They found a cow grazing in a field.|0017
0017/Surprise/0017_001622.wav|Ask god to help you.|0017/Neutral/0017_000330.wav|She keeps saying I'm hers.|0017
0002/Surprise/0002_001414.wav|谁你也不认识，我很乐意帮助你。|0002/Neutral/0002_000098.wav|我只会斗斗地主什么的。|0002
0005/Surprise/0005_001442.wav|我会暖被窝了，逗你的。|0005/Neutral/0005_000282.wav|有些人划船，有的人在进行花草活动|0005
0016/Surprise/0016_001689.wav|No, said piggy carelessly.|0016/Neutral/0016_000032.wav|Who is been repeating all that hard stuff to you?|0016
0019/Surprise/0019_001680.wav|Your path now goes south.|0019/Neutral/0019_000074.wav|Come on my jack in the boxes!|0019
0015/Surprise/0015_001528.wav|Put that rude grasshopper in jail!|0015/Neutral/0015_000003.wav|That I owe my thanks to you.|0015
0005/Surprise/0005_001675.wav|然后再找一个音乐播放器，|0005/Neutral/0005_000203.wav|希望我有一天也可以去那里。|0005
0011/Surprise/0011_001476.wav|The hag looked in the stove.|0011/Neutral/0011_000282.wav|Alice I won't forget it again.|0011
0017/Surprise/0017_001703.wav|I am loath to see him go.|0017/Neutral/0017_000202.wav|that sounds good.|0017
0007/Surprise/0007_001498.wav|我只会斗斗地主什么的。|0007/Neutral/0007_000096.wav|别小看我这发型！我还蛮喜欢的。|0007
0013/Surprise/0013_001465.wav|Tom could hardly speak for laughing.|0013/Neutral/0013_000133.wav|I smell the breath of an English.|0013
0002/Surprise/0002_001586.wav|软妹子生气会说：讨厌，不理你啦。|0002/Neutral/0002_000151.wav|我也最喜欢你，不要开枪。我投降|0002
0019/Surprise/0019_001598.wav|I'd shoot myself. a pause.|0019/Neutral/0019_000155.wav|This speech roused dame ilse to anger.|0019
0019/Surprise/0019_001516.wav|No, I burst the balloon!|0019/Neutral/0019_000118.wav|Look out! said Alice.|0019
0010/Surprise/0010_001678.wav|我真兴奋，我终于有自己的庭院了。|0010/Neutral/0010_000143.wav|女孩的心思你别猜，但是我不用猜。|0010
0007/Surprise/0007_001738.wav|年轻人当然要承担责任，|0007/Neutral/0007_000151.wav|我也最喜欢你，不要开枪。我投降|0007
0002/Surprise/0002_001435.wav|这样无辜的人就不会被杀了。|0002/Neutral/0002_000230.wav|那不打扰你了，我不敢约出去。|0002
0007/Surprise/0007_001626.wav|你要做爸爸了，真让人难以相信。|0007/Neutral/0007_000011.wav|妇女节快乐。我永远爱你，妈妈。|0007
0008/Surprise/0008_001694.wav|我是银灰色的，我都被你说饿了。|0008/Neutral/0008_000011.wav|妇女节快乐。我永远爱你，妈妈。|0008
0018/Surprise/0018_001729.wav|And his heart wagged with joy like a lamb's tail.|0018/Neutral/0018_000018.wav|Then sadly it is much farther.|0018
0002/Surprise/0002_001427.wav|工厂不把它直接排到大气中。|0002/Neutral/0002_000045.wav|我知道人生并不总是一帆风顺，|0002
0004/Surprise/0004_001428.wav|没错，就是车门。另外两个人问他说|0004/Neutral/0004_000050.wav|每次叫我都不给红包，不开心。|0004
0019/Surprise/0019_001674.wav|Because he was a man with infinite resource and sagacity.|0019/Neutral/0019_000102.wav|This is Jack, the relatives of Tom.|0019
0020/Surprise/0020_001663.wav|She said in subdued voice.|0020/Neutral/0020_000310.wav|Why it is just like the round egg which sounds thin.|0020
0016/Surprise/0016_001406.wav|Andy what's the gyre and to gamble.|0016/Neutral/0016_000309.wav|He owed mister Lawson, I can't tell you how.|0016
0010/Surprise/0010_001657.wav|这是我在旅游第四天拍的。|0010/Neutral/0010_000251.wav|没看过小说，只有人类才需要。|0010
0007/Surprise/0007_001726.wav|这么多笑话，一天讲不完！|0007/Neutral/0007_000347.wav|这两块是唐朝不同时期铸造的。|0007
0014/Surprise/0014_001422.wav|And what are doves. And what are doves.|0014/Neutral/0014_000269.wav|But show me now your map!|0014
0002/Surprise/0002_001623.wav|听起来你们玩得也很开心。|0002/Neutral/0002_000202.wav|那就一会再说，我好害怕。|0002
0009/Surprise/0009_001737.wav|你看起来很高兴，眼睛闪闪发亮。|0009/Neutral/0009_000171.wav|你这个小气鬼，很不幸，非常少。|0009
0004/Surprise/0004_001577.wav|你在我的心里折腾好久了。|0004/Neutral/0004_000045.wav|我知道人生并不总是一帆风顺，|0004
0004/Surprise/0004_001417.wav|很快你上大学就用得到了。|0004/Neutral/0004_000328.wav|我们下午可以在湖里划船。|0004
0005/Surprise/0005_001733.wav|错过这村可就没这个店了。|0005/Neutral/0005_000102.wav|我昨天遇到马克，他看起来很忧郁。|0005
0009/Surprise/0009_001475.wav|我也想去看可爱的熊猫。|0009/Neutral/0009_000332.wav|我想要那种新款的美国兵款式。|0009
0019/Surprise/0019_001435.wav|The name really is the agedaged man.|0019/Neutral/0019_000332.wav|where are you going?|0019
0013/Surprise/0013_001549.wav|My winding sheet!|0013/Neutral/0013_000030.wav|Must a name mean something?|0013
0010/Surprise/0010_001495.wav|我倒是有一个爱好——收藏古董。|0010/Neutral/0010_000162.wav|原来你也在玩这个|0010
0015/Surprise/0015_001520.wav|Our King George is labourers.|0015/Neutral/0015_000045.wav|The nastiest things they saw were the cobwebs.|0015
0017/Surprise/0017_001731.wav|She'll be feverish after so much thinking.|0017/Neutral/0017_000104.wav|Here am i whom you seek.|0017
0007/Surprise/0007_001609.wav|对不起我把咖啡洒在桌布上了。|0007/Neutral/0007_000044.wav|比方说，“华尔街日报”就很好。|0007
0015/Surprise/0015_001506.wav|I guess it's a choice feast.|0015/Neutral/0015_000196.wav|Clear are your eyes and bright your breath!|0015
0011/Surprise/0011_001668.wav|He showed no signs of age.|0011/Neutral/0011_000194.wav|Yes, I miss her.|0011
0005/Surprise/0005_001427.wav|工厂不把它直接排到大气中。|0005/Neutral/0005_000145.wav|听大自然的声响，就像听音乐一样！|0005
0010/Surprise/0010_001694.wav|我是银灰色的，我都被你说饿了。|0010/Neutral/0010_000320.wav|谢谢你来这里，告诉我详细一些。|0010
0019/Surprise/0019_001464.wav|And we are so thirsty!|0019/Neutral/0019_000104.wav|Here am i whom you seek.|0019
0009/Surprise/0009_001619.wav|大部分都是用诱饵钓到的。|0009/Neutral/0009_000119.wav|不过我想星期五走，|0009
0018/Surprise/0018_001481.wav|And I never had a whooping cough why.|0018/Neutral/0018_000171.wav|I say neither yea nor nay.|0018
0009/Surprise/0009_001537.wav|也许能帮助你把事情弄清楚。|0009/Neutral/0009_000158.wav|我的性格就是冷静并且客观。|0009
0005/Surprise/0005_001524.wav|是的，请返还我的钱，谢谢。|0005/Neutral/0005_000343.wav|许多白领都参加到这个游戏里面，|0005
0015/Surprise/0015_001585.wav|The new born baby is stolen as we go.|0015/Neutral/0015_000064.wav|And we are so thirsty!|0015
0014/Surprise/0014_001650.wav|Her kind and firm glance.|0014/Neutral/0014_000166.wav|They ate beef at the butcher shop.|0014
0013/Surprise/0013_001474.wav|Come on my jack in the boxes!|0013/Neutral/0013_000221.wav|I am a selfish sinner.|0013
0015/Surprise/0015_001632.wav|Will call her Lili, for short.|0015/Neutral/0015_000283.wav|They had been named Tom and Jerry.|0015
0009/Surprise/0009_001650.wav|我不用转头，不需要脖子。|0009/Neutral/0009_000258.wav|这句话的意义我不太明白。|0009
0012/Surprise/0012_001463.wav|Asteroid three hundred and twenty five.|0012/Neutral/0012_000040.wav|In which fox loses a tail and its elder sister finds one.|0012
0009/Surprise/0009_001651.wav|没看过小说，只有人类才需要。|0009/Neutral/0009_000322.wav|等待你的指令，随时可为你效劳。|0009
0004/Surprise/0004_001528.wav|这些颜色也不太适合你。|0004/Neutral/0004_000197.wav|为什么不，交朋友不分性别。|0004
0012/Surprise/0012_001432.wav|Who is been repeating all that hard stuff to you?|0012/Neutral/0012_000290.wav|There goes the shawl again!|0012
0009/Surprise/0009_001539.wav|他们的配合值得我们学习|0009/Neutral/0009_000252.wav|我是个游戏迷。|0009
0008/Surprise/0008_001606.wav|是的，我知道，患难见真情。|0008/Neutral/0008_000219.wav|大部分都是用诱饵钓到的。|0008
0006/Surprise/0006_001646.wav|领带对男人来说真必不可少。|0006/Neutral/0006_000115.wav|真是个好习惯，通常看书或消遣。|0006
0005/Surprise/0005_001739.wav|不要乱问女孩子的年龄。|0005/Neutral/0005_000314.wav|现在全城的人都要向我借钱了！|0005
0006/Surprise/0006_001674.wav|只要不违法，我还是想留下它。|0006/Neutral/0006_000280.wav|绝对不可以走到湖的中央。|0006
0006/Surprise/0006_001419.wav|不就是你嘛，为什么要偷笑来。|0006/Neutral/0006_000323.wav|他对谁都那么友好。|0006
0002/Surprise/0002_001679.wav|我想说我也这样认为的。|0002/Neutral/0002_000049.wav|递给我一些彩球和纸花。|0002
0009/Surprise/0009_001728.wav|我们下午可以在湖里划船。|0009/Neutral/0009_000029.wav|很可爱啊，就像你一样。|0009
0016/Surprise/0016_001750.wav|Do you have anything in mind?|0016/Neutral/0016_000243.wav|And has you slain him?|0016
0010/Surprise/0010_001693.wav|振作点儿，我看了屏幕显示！|0010/Neutral/0010_000148.wav|有事记得喊我。|0010
0010/Surprise/0010_001407.wav|我每个月打一次电话。|0010/Neutral/0010_000252.wav|我是个游戏迷。|0010
0017/Surprise/0017_001706.wav|Please invite Tom if there is not requires.|0017/Neutral/0017_000304.wav|How do you like you dirty bird!|0017
0015/Surprise/0015_001627.wav|Born once every one hundred years, dies in flames!|0015/Neutral/0015_000060.wav|That I am a born nurse.|0015
0013/Surprise/0013_001426.wav|Let's make the noise a snake.|0013/Neutral/0013_000277.wav|The end part is fish mouth.|0013
0001/Surprise/0001_001564.wav|我曾在一家船运公司里面做过六年。|0001/Neutral/0001_000283.wav|我想所有中国人都会打乒乓球。|0001
0010/Surprise/0010_001498.wav|我只会斗斗地主什么的。|0010/Neutral/0010_000225.wav|差不多，我们俩都很热情很随和。|0010
0011/Surprise/0011_001731.wav|She'll be feverish after so much thinking.|0011/Neutral/0011_000097.wav|Confess that you opened the thirteenth door.|0011
0015/Surprise/0015_001727.wav|It's part of my secret.|0015/Neutral/0015_000275.wav|You shouldn't have pricked him with your horn.|0015
0011/Surprise/0011_001606.wav|Still you owe it a duty.|0011/Neutral/0011_000113.wav|Mister lawson saw george last night.|0011
0007/Surprise/0007_001504.wav|没有找到蒸鱼的计时。|0007/Neutral/0007_000271.wav|很大，令人兴奋但是嘈杂。|0007
0005/Surprise/0005_001430.wav|除非你打飞碟球，但这是不可能的。|0005/Neutral/0005_000336.wav|谢谢你的夸奖，鲍伯上年纪了。|0005
0008/Surprise/0008_001537.wav|也许能帮助你把事情弄清楚。|0008/Neutral/0008_000134.wav|多教我些东西我会更聪明。|0008
0002/Surprise/0002_001744.wav|很漂亮，不过人多拥挤。|0002/Neutral/0002_000128.wav|这些颜色也不太适合你。|0002
0016/Surprise/0016_001415.wav|Poor Tom now is dead!|0016/Neutral/0016_000105.wav|He was killed by an arrow.|0016
0016/Surprise/0016_001468.wav|I do not eat bread.|0016/Neutral/0016_000139.wav|Cuckoos is down-headed and crying.|0016
0013/Surprise/0013_001710.wav|Why it is just like the round egg which sounds thin.|0013/Neutral/0013_000292.wav|She has a high voice.|0013
0004/Surprise/0004_001602.wav|那就一会再说，我好害怕。|0004/Neutral/0004_000227.wav|我真受不了城里那么大的噪音。|0004
