audio_file|text
0004/Surprise/0004_001630.wav|那不打扰你了，我不敢约出去。
0011/Surprise/0011_001471.wav|She was born on april nineteen forty three.
0019/Surprise/0019_001479.wav|All my gum tips gone as well.
0020/Surprise/0020_001540.wav|What an impetuous boy he is!
0001/Surprise/0001_001480.wav|看呀，我们差不多就装饰好了。
0010/Surprise/0010_001518.wav|你的同学把你给捉弄了吧。
0012/Surprise/0012_001524.wav|You know, answers to the name of Tom's son.
0009/Surprise/0009_001609.wav|对不起我把咖啡洒在桌布上了。
0001/Surprise/0001_001439.wav|没有找到日程，走的时候请锁门。
0007/Surprise/0007_001700.wav|这个我相信，我是登山爱好者。
0008/Surprise/0008_001581.wav|时间对珍尼来说是没用的。
0016/Surprise/0016_001621.wav|I am a selfish sinner.
0012/Surprise/0012_001613.wav|Let it give us a chance, my precious.
0005/Surprise/0005_001501.wav|很快，车就可自动开了。
0004/Surprise/0004_001526.wav|不是，他住在沃斯盾的老房子里。
0003/Surprise/0003_001631.wav|最近很冷，风又大。
0009/Surprise/0009_001639.wav|食物也很美味，更不用提价钱了。
0008/Surprise/0008_001563.wav|我还不知道你认识弗兰克。
0016/Surprise/0016_001520.wav|Our King George is laborers.
0015/Surprise/0015_001519.wav|The owl flew into a bush.
0010/Surprise/0010_001597.wav|为什么不，交朋友不分性别。
0003/Surprise/0003_001587.wav|我们一起为他办个惊喜派对。
0002/Surprise/0002_001741.wav|我会在你的脸上画鬼脸。
0014/Surprise/0014_001535.wav|I blinked my eyes hard.
0017/Surprise/0017_001726.wav|They are made of wood.
0011/Surprise/0011_001627.wav|Born once every one hundred years, dies in flames!
0018/Surprise/0018_001413.wav|I have bunburyed all over goat on two separate occasions.
0019/Surprise/0019_001648.wav|In which piglet meets a elephant.
0009/Surprise/0009_001470.wav|心动不如行动，我不太擅长卖萌。
0004/Surprise/0004_001605.wav|还要叫她起床，怎么会不早起。
0017/Surprise/0017_001485.wav|Suppose I take grandmother a fresh vegetable.
0016/Surprise/0016_001510.wav|Act drop second act scene.
0018/Surprise/0018_001737.wav|But mom I'm not certain about.
0020/Surprise/0020_001553.wav|But we are not high yet.
0012/Surprise/0012_001487.wav|A hippo lives in the zoo.
0009/Surprise/0009_001521.wav|那你就离市区很远了。
0019/Surprise/0019_001535.wav|I blinked my eyes hard.
0019/Surprise/0019_001563.wav|How they went to the mountains to eat nuts.
0006/Surprise/0006_001534.wav|多教我些东西我会更聪明。
0016/Surprise/0016_001519.wav|The owl flew into a bush.
0016/Surprise/0016_001527.wav|Cos I know I had some honey.
0006/Surprise/0006_001481.wav|这个镇上所有的人都喜欢扯闲话。
0016/Surprise/0016_001596.wav|Clear are your eyes and bright your breath!
0013/Surprise/0013_001574.wav|I pay half a crown a week extra.
0014/Surprise/0014_001736.wav|Over them swooped the eagles.
0011/Surprise/0011_001654.wav|She laughed.
0019/Surprise/0019_001424.wav|The football teams give a tea party.
0017/Surprise/0017_001535.wav|I blinked my eyes hard.
0008/Surprise/0008_001609.wav|对不起我把咖啡洒在桌布上了。
0004/Surprise/0004_001638.wav|我不这么认为。我们沿着小溪走。
0019/Surprise/0019_001649.wav|You may imagine how I gape.
0014/Surprise/0014_001628.wav|It says no way! shouted Daisy.
0015/Surprise/0015_001561.wav|That's a full grown colt.
0005/Surprise/0005_001464.wav|我告退了，晚上回去拍给你。
0005/Surprise/0005_001685.wav|自己保重，记得要常联系。
0015/Surprise/0015_001464.wav|And we are so thirsty!
0010/Surprise/0010_001669.wav|是很棒的一款手机，性价比超级高。
0010/Surprise/0010_001695.wav|文学和经济，我喜欢很多著作。
0005/Surprise/0005_001563.wav|我还不知道你认识弗兰克。
0011/Surprise/0011_001572.wav|I shall say good bye.
0007/Surprise/0007_001667.wav|这可是我学会的第一首古诗。
0018/Surprise/0018_001567.wav|I toy with my liqueur.
0001/Surprise/0001_001739.wav|不要乱问女孩子的年龄。
0001/Surprise/0001_001607.wav|我是萌萌哒，你是呆呆哒。
0020/Surprise/0020_001461.wav|Midyear is day, shire year.
0002/Surprise/0002_001701.wav|播放歌单收藏，脑筋可动得真快。
0012/Surprise/0012_001482.wav|A fair jaw cracker dwarf language must be!
0010/Surprise/0010_001672.wav|沈阳明天有雷阵雨，多云转晴。
0012/Surprise/0012_001746.wav|I am going to back home.
0019/Surprise/0019_001603.wav|I was not grabbed.
0006/Surprise/0006_001486.wav|真想不到，游泳竟有如此多的好处，
0002/Surprise/0002_001608.wav|你可以在那儿呆上至少一整天。
0018/Surprise/0018_001647.wav|She and i are running a neck and neck race.
0017/Surprise/0017_001449.wav|Then we all say aha!
0014/Surprise/0014_001485.wav|Suppose I take grandmother a fresh vegetable.
0008/Surprise/0008_001516.wav|没有，不过，我们去了肯尼迪中心。
0003/Surprise/0003_001498.wav|我只会斗斗地主什么的。
0012/Surprise/0012_001546.wav|He said to Jack, the chatterer.
0013/Surprise/0013_001540.wav|What an impetuous boy he is!
0011/Surprise/0011_001404.wav|They went up to the dark mass job had pointed out.
0016/Surprise/0016_001545.wav|Reed by the living pool!
0018/Surprise/0018_001489.wav|Let go of my top knot.
0006/Surprise/0006_001473.wav|她总是带香甜甜的微笑。
0017/Surprise/0017_001682.wav|Alice I won't forget it again.
0005/Surprise/0005_001744.wav|很漂亮，不过人多拥挤。
0011/Surprise/0011_001567.wav|I toy with my liqueur.
0019/Surprise/0019_001588.wav|Now quicker the fiddle went.
0016/Surprise/0016_001628.wav|It says no way! shouted Daisy.
0020/Surprise/0020_001475.wav|I'd far rather go without them than eat them!
0017/Surprise/0017_001603.wav|I was not grabbed.
0002/Surprise/0002_001554.wav|我还不会说其他外语，只会普通话。
0004/Surprise/0004_001535.wav|我要学习一下相关知识。
0019/Surprise/0019_001561.wav|That's a full grown colt.
0011/Surprise/0011_001638.wav|Today isn't any other day.
0018/Surprise/0018_001429.wav|Rat came and replied on the leaves.
0002/Surprise/0002_001457.wav|跳舞好难呀，我还正在练基本功。
0003/Surprise/0003_001561.wav|他讲的笑话让我笑个不停。
0017/Surprise/0017_001526.wav|this turn goes to the hill.
0003/Surprise/0003_001496.wav|别小看我这发型！我还蛮喜欢的。
0013/Surprise/0013_001558.wav|it looks much better.
0001/Surprise/0001_001541.wav|你可以去问鹦鹉啊，鹦鹉会说话。
0009/Surprise/0009_001522.wav|汤姆是个好人，但却赌博成瘾，
0007/Surprise/0007_001442.wav|我会暖被窝了，逗你的。
0014/Surprise/0014_001661.wav|After a while he perceived both giants.
0004/Surprise/0004_001523.wav|那你就说你为之神魂颠倒了。
0017/Surprise/0017_001477.wav|But I saw you walking.
0011/Surprise/0011_001504.wav|Here am i whom you seek.
0001/Surprise/0001_001522.wav|汤姆是个好人，但却赌博成瘾，
0013/Surprise/0013_001596.wav|Clear are your eyes and bright your breath!
0016/Surprise/0016_001575.wav|All this have we won by our labor.
0017/Surprise/0017_001683.wav|They had been named Tom and Jerry.
0003/Surprise/0003_001469.wav|以后不要喝那么多了，伤身体。
0003/Surprise/0003_001624.wav|这个对我来说有点难！
0003/Surprise/0003_001535.wav|我要学习一下相关知识。
0003/Surprise/0003_001659.wav|我们想等一个合适的时候。
0007/Surprise/0007_001576.wav|带上你的家人，但是他有丑闻。
0010/Surprise/0010_001427.wav|工厂不把它直接排到大气中。
0006/Surprise/0006_001664.wav|听起来很厉害的样子！
0001/Surprise/0001_001742.wav|我缺钱用，所以上星期把它当了。
0014/Surprise/0014_001474.wav|Come on my jack in the boxes!
0007/Surprise/0007_001491.wav|如果有我能帮忙的请告诉我。
0001/Surprise/0001_001658.wav|这句话的意义我不太明白。
0019/Surprise/0019_001416.wav|Mister share man, I move for a division.
0018/Surprise/0018_001689.wav|No, said piggy carelessly.
0015/Surprise/0015_001673.wav|I'd just as soon swim your way as others do.
0005/Surprise/0005_001721.wav|不是很喜欢，你把我绕晕了。
0020/Surprise/0020_001521.wav|Finn and the fairy shoemaker.
0005/Surprise/0005_001426.wav|是的，他很狡猾，经常陷害他人。
0014/Surprise/0014_001733.wav|You gain for nothing girl!
0017/Surprise/0017_001681.wav|He could not help doing so.
0001/Surprise/0001_001640.wav|大约一个小时左右。
0015/Surprise/0015_001711.wav|I am safe back again.
0015/Surprise/0015_001557.wav|Blackbird, and Jay.
0001/Surprise/0001_001653.wav|你比吴亦凡帅，我同意你的观点。
0012/Surprise/0012_001614.wav|But what about this thing, sticky!
0015/Surprise/0015_001747.wav|What are you waiting for? man.
0016/Surprise/0016_001634.wav|Hurry up, hurry up!
0011/Surprise/0011_001564.wav|His large mouth curled into a sneer.
0005/Surprise/0005_001672.wav|沈阳明天有雷阵雨，多云转晴。
0007/Surprise/0007_001499.wav|得了吧，别这么胆小啦。
0017/Surprise/0017_001570.wav|But if you hadn't done them.
0016/Surprise/0016_001538.wav|But one requires the explorer to furnish proofs.
0001/Surprise/0001_001745.wav|别总是闲着，找点事情干。
0004/Surprise/0004_001705.wav|我支持你。它是需要重做。
0015/Surprise/0015_001552.wav|Guilty for what do you rule?
0004/Surprise/0004_001718.wav|下午好，蒂娜，我想我问错人了。
0020/Surprise/0020_001682.wav|Alice I won't forget it again.
0002/Surprise/0002_001697.wav|三个，两个儿子一个女儿。
0017/Surprise/0017_001467.wav|I suppose no, it doesn't!
0020/Surprise/0020_001539.wav|Cuckoos is downheaded and crying.
0008/Surprise/0008_001468.wav|我应该给女朋友买玫瑰花的。
0005/Surprise/0005_001447.wav|这是台湾地区最大的动物园。
0004/Surprise/0004_001451.wav|没关系，也许他老婆会泄露秘密！
0020/Surprise/0020_001599.wav|Captain Tom receives an angry letter.
0004/Surprise/0004_001732.wav|我想要那种新款的美国兵款式。
0017/Surprise/0017_001723.wav|Why did I wake up!
0019/Surprise/0019_001617.wav|You cruelty shall cost your life !
0016/Surprise/0016_001485.wav|Suppose I take grandmother a fresh vegetable.
0015/Surprise/0015_001404.wav|They went up to the dark mass job had pointed out.
0015/Surprise/0015_001461.wav|Midyear is day, shire year.
0018/Surprise/0018_001612.wav|No thank you.
0005/Surprise/0005_001580.wav|冬天雨非常多。我不喜欢雨天。
0018/Surprise/0018_001518.wav|Look out! said Alice.
0020/Surprise/0020_001468.wav|I do not eat bread.
0016/Surprise/0016_001476.wav|The hag looked in the stove.
0019/Surprise/0019_001692.wav|She has a high voice.
0011/Surprise/0011_001615.wav|He likes dragons very much.
0007/Surprise/0007_001618.wav|明天是星期天，我们去透透气吧。
0001/Surprise/0001_001429.wav|很可爱啊，就像你一样。
0002/Surprise/0002_001532.wav|是你最牵挂的那个女人。
0013/Surprise/0013_001534.wav|Rare rabbit had a little apron.
0001/Surprise/0001_001688.wav|我随时都在，有没有梦到我。
0011/Surprise/0011_001733.wav|You gain for nothing girl!
0011/Surprise/0011_001646.wav|We can not do it sir.
0008/Surprise/0008_001429.wav|很可爱啊，就像你一样。
0010/Surprise/0010_001525.wav|如果你想要纹身，你去纹好了。
0006/Surprise/0006_001498.wav|我只会斗斗地主什么的。
0013/Surprise/0013_001747.wav|What are you waiting for? man.
0012/Surprise/0012_001561.wav|That's a full grown colt.
0012/Surprise/0012_001658.wav|Mum shuts one's mouth up, doesn't it.
0015/Surprise/0015_001560.wav|Kitty, can you play chess?
0013/Surprise/0013_001718.wav|The name of the song is called haddocks.
0015/Surprise/0015_001430.wav|Must a name mean something?
0019/Surprise/0019_001454.wav|Are you a regular darkey really?
0011/Surprise/0011_001635.wav|If not, I shall go no further.
0020/Surprise/0020_001654.wav|She laughed.
0003/Surprise/0003_001602.wav|那就一会再说，我好害怕。
0001/Surprise/0001_001673.wav|但梅花往往被很多人忽视。
0020/Surprise/0020_001536.wav|She has eaten the tapioca all of it.
0013/Surprise/0013_001600.wav|That cloth does not look worth much!
0004/Surprise/0004_001643.wav|那样的话你应该穿讲究一点。
0011/Surprise/0011_001603.wav|I was not grabbed.
0013/Surprise/0013_001577.wav|Tom fell with a cloven head.
0001/Surprise/0001_001645.wav|贾尼斯突然兴奋地大叫起来。
0009/Surprise/0009_001514.wav|我也是，我还有点儿口渴。
0005/Surprise/0005_001497.wav|你女儿和她妈妈长得很像。
0015/Surprise/0015_001729.wav|And his heart wagged with joy like a lamb's tail.
0017/Surprise/0017_001699.wav|His hope will cheat him.
0012/Surprise/0012_001720.wav|Goat Billy asked the old chinese guy.
0009/Surprise/0009_001659.wav|我们想等一个合适的时候。
0007/Surprise/0007_001505.wav|我们俩合不来，还经常吵架。
0016/Surprise/0016_001455.wav|A deafening chirruping rent the air.
0018/Surprise/0018_001580.wav|Toast from the bread fruit tree.
0009/Surprise/0009_001435.wav|这样无辜的人就不会被杀了。
0003/Surprise/0003_001713.wav|旅行结束后我将休息一段时间。
0003/Surprise/0003_001727.wav|我讨厌吃醋，偶是不懂，你懂。
0015/Surprise/0015_001593.wav|Please hire me after you.
0009/Surprise/0009_001449.wav|递给我一些彩球和纸花。
0001/Surprise/0001_001477.wav|奏婚礼进行曲了，他们过来了。
0007/Surprise/0007_001632.wav|我最近正在努力练习棋艺。
0015/Surprise/0015_001623.wav|Pick, pick, pick!
0005/Surprise/0005_001556.wav|承蒙邀请参加你的婚礼。
0013/Surprise/0013_001517.wav|They were children of mine.
0006/Surprise/0006_001585.wav|今天真凉快，我希望主队输掉。
0016/Surprise/0016_001540.wav|What an impetuous boy he is!
0012/Surprise/0012_001586.wav|She jump at the tail and bite it savagely.
0012/Surprise/0012_001502.wav|This is Jack, the relatives of Tom.
0018/Surprise/0018_001526.wav|this turn goes to the hill.
0010/Surprise/0010_001680.wav|绝对不可以走到湖的中央。
0007/Surprise/0007_001584.wav|二零一六年十一月五号是星期六。
0003/Surprise/0003_001442.wav|我会暖被窝了，逗你的。
0012/Surprise/0012_001508.wav|The squire himself showed perfect.
0003/Surprise/0003_001436.wav|我必须一直通电才能工作。
0012/Surprise/0012_001590.wav|And they were sandy yellow brownish all over.
0008/Surprise/0008_001707.wav|有时内在美更加重要。
0014/Surprise/0014_001668.wav|He showed no signs of age.
0015/Surprise/0015_001685.wav|The straw, charcoal and the pea.
0007/Surprise/0007_001687.wav|我太喜欢听了，所以不断重复着听。
0016/Surprise/0016_001734.wav|Another one, ten thousand dollars.
0008/Surprise/0008_001505.wav|我们俩合不来，还经常吵架。
0006/Surprise/0006_001692.wav|哪天我也许得和他谈谈。
0009/Surprise/0009_001552.wav|小心脚下。人行道上有个坑。
0005/Surprise/0005_001599.wav|我喜欢你的干净整洁，阳光开朗。
0003/Surprise/0003_001493.wav|别不好意思。再多吃些鸡肉。
0011/Surprise/0011_001637.wav|What would they do at the end of the year?
0009/Surprise/0009_001727.wav|我讨厌吃醋，偶是不懂，你懂。
0008/Surprise/0008_001659.wav|我们想等一个合适的时候。
0009/Surprise/0009_001512.wav|那棒极了，其实心情挺不错。
0006/Surprise/0006_001660.wav|我很伤心，我准备去网吧。
0005/Surprise/0005_001409.wav|就是这个意思，你又聪明又好看。
0008/Surprise/0008_001721.wav|不是很喜欢，你把我绕晕了。
0018/Surprise/0018_001467.wav|I suppose no, it doesn't!
0001/Surprise/0001_001599.wav|我喜欢你的干净整洁，阳光开朗。
0005/Surprise/0005_001692.wav|哪天我也许得和他谈谈。
0005/Surprise/0005_001550.wav|这样子比较有趣。
0007/Surprise/0007_001452.wav|你不应该害怕开始一段新的感情。
0015/Surprise/0015_001592.wav|I have had to grow old.
0003/Surprise/0003_001656.wav|陪你度过这漫长的黑夜。
0014/Surprise/0014_001708.wav|Perhaps you think that is a queer title for this chapter.
0020/Surprise/0020_001444.wav|Take courage all isn't lost yet.
0002/Surprise/0002_001575.wav|她此刻失业了，你最好不要惹她。
0008/Surprise/0008_001463.wav|你知道我很努力地在戒酒。
0001/Surprise/0001_001513.wav|玛丽，你看来很喜欢挖苦我。
