audio_file|text
0005/Surprise/0005_001527.wav|你说我们在芝加哥要待三天的。
0007/Surprise/0007_001709.wav|已经怀孕四个半月了，
0020/Surprise/0020_001730.wav|She keeps saying I'm hers.
0012/Surprise/0012_001529.wav|A large flat ferry boat was moored beside-it.
0010/Surprise/0010_001475.wav|我也想去看可爱的熊猫。
0001/Surprise/0001_001655.wav|最初我的工作是当一名佣人。
0020/Surprise/0020_001488.wav|In my opinion that is a good idea!
0009/Surprise/0009_001407.wav|我每个月打一次电话。
0018/Surprise/0018_001733.wav|You gain for nothing girl!
0007/Surprise/0007_001511.wav|每天早晨都是我妈妈帮他系的。
0008/Surprise/0008_001670.wav|没有找到你想删除的闹钟。
0016/Surprise/0016_001589.wav|When such wanderers meet.
0014/Surprise/0014_001568.wav|I said you looked like an egg, sir.
0013/Surprise/0013_001538.wav|But one requires the explorer to furnish proofs.
0014/Surprise/0014_001405.wav|Clear than clear water!
0002/Surprise/0002_001703.wav|我一直到清晨四点才到家，
0008/Surprise/0008_001646.wav|领带对男人来说真必不可少。
0014/Surprise/0014_001404.wav|They went up to the dark mass job had pointed out.
0005/Surprise/0005_001679.wav|我想说我也这样认为的。
0020/Surprise/0020_001724.wav|And she caught at the brooch.
0018/Surprise/0018_001662.wav|I believe you are one of them!
0015/Surprise/0015_001714.wav|Bob goes to a new school.
0009/Surprise/0009_001603.wav|希望我有一天也可以去那里。
0008/Surprise/0008_001689.wav|不会，不过我很喜欢单板滑雪。
0019/Surprise/0019_001537.wav|Let the glass globe be.
0012/Surprise/0012_001564.wav|His large mouth curled into a sneer.
0004/Surprise/0004_001465.wav|一点也不差，先把握好现在吧。
0002/Surprise/0002_001538.wav|我总是控制不了它。
0019/Surprise/0019_001417.wav|Why has this egg not broken?
0003/Surprise/0003_001538.wav|我总是控制不了它。
0004/Surprise/0004_001722.wav|等待你的指令，随时可为你效劳。
0009/Surprise/0009_001485.wav|是啊，他的健康我总放心不下。
0017/Surprise/0017_001613.wav|Let it give us a chance, my precious.
0008/Surprise/0008_001576.wav|带上你的家人，但是他有丑闻。
0016/Surprise/0016_001573.wav|He searched through the box.
0015/Surprise/0015_001744.wav|Lucy, a clever farmer.
0015/Surprise/0015_001521.wav|Finn and the fairy shoemaker.
0013/Surprise/0013_001505.wav|He was killed by an arrow.
0007/Surprise/0007_001603.wav|希望我有一天也可以去那里。
0001/Surprise/0001_001747.wav|这两块是唐朝不同时期铸造的。
0012/Surprise/0012_001600.wav|What cloth does not look worth much!
0011/Surprise/0011_001710.wav|Why it is just like the round egg which sounds thin.
0007/Surprise/0007_001714.wav|现在全城的人都要向我借钱了！
0006/Surprise/0006_001696.wav|赌博往往是个祸根，
0011/Surprise/0011_001741.wav|Enough,you a foolish chatter.
0020/Surprise/0020_001515.wav|He might call it, for example.
0017/Surprise/0017_001410.wav|A nauseous draught.
0013/Surprise/0013_001697.wav|How Tom and Jerry went to visit mister Sam.
0001/Surprise/0001_001536.wav|我喜欢几乎所有的运动，
0016/Surprise/0016_001456.wav|Your midget wife never can sing a song.
0017/Surprise/0017_001498.wav|Said the witch.
0019/Surprise/0019_001480.wav|Then there was a report.
0010/Surprise/0010_001447.wav|这是台湾地区最大的动物园。
0002/Surprise/0002_001499.wav|得了吧，别这么胆小啦。
0006/Surprise/0006_001471.wav|只要令人鼓舞的电影我都喜欢。
0013/Surprise/0013_001443.wav|Story twenty nine a boy and a monkey.
0012/Surprise/0012_001601.wav|A lady, is on Alice's lap!
0015/Surprise/0015_001513.wav|Mister lawson saw george last night.
0003/Surprise/0003_001564.wav|我曾在一家船运公司里面做过六年。
0009/Surprise/0009_001519.wav|不过我想星期五走，
0008/Surprise/0008_001541.wav|你可以去问鹦鹉啊，鹦鹉会说话。
0015/Surprise/0015_001524.wav|You know, answers to the name of Tom's son.
0018/Surprise/0018_001741.wav|Enough,you a foolish chatter.
0006/Surprise/0006_001465.wav|一点也不差，先把握好现在吧。
0004/Surprise/0004_001614.wav|当然，我简直离开音乐就不能活，
0006/Surprise/0006_001542.wav|是啊，我还是个乳臭未干的小记者。
0001/Surprise/0001_001629.wav|这个位置不错，下车。
0017/Surprise/0017_001418.wav|Then sadly it is much further.
0004/Surprise/0004_001558.wav|我的性格就是冷静并且客观。
0009/Surprise/0009_001611.wav|我对养花已经厌倦了。
0005/Surprise/0005_001694.wav|我是银灰色的，我都被你说饿了。
0004/Surprise/0004_001521.wav|那你就离市区很远了。
0001/Surprise/0001_001419.wav|不就是你嘛，为什么要偷笑来。
0013/Surprise/0013_001404.wav|They went up to the dark mass job had pointed out.
0015/Surprise/0015_001532.wav|I thank you for this mercy!
0005/Surprise/0005_001695.wav|文学和经济，我喜欢很多著作。
0019/Surprise/0019_001502.wav|This is Jack, the relatives of Tom.
0011/Surprise/0011_001650.wav|Her kind and firm glance.
0016/Surprise/0016_001690.wav|There goes the shawl again!
0017/Surprise/0017_001579.wav|Daisy creams with pink edges.
0019/Surprise/0019_001474.wav|Come on my jack in the boxes!
0009/Surprise/0009_001654.wav|我没有忽悠你，机器人不会忽悠。
0002/Surprise/0002_001627.wav|我真受不了城里那么大的噪音。
0013/Surprise/0013_001539.wav|Cuckoos is downheaded and crying.
0007/Surprise/0007_001426.wav|是的，他很狡猾，经常陷害他人。
0011/Surprise/0011_001424.wav|The football teams give a tea party.
0007/Surprise/0007_001630.wav|那不打扰你了，我不敢约出去。
0005/Surprise/0005_001603.wav|希望我有一天也可以去那里。
0005/Surprise/0005_001516.wav|没有，不过，我们去了肯尼迪中心。
0012/Surprise/0012_001644.wav|Off for the prison ship.
0007/Surprise/0007_001666.wav|我是淑女，只会讲文明用语。
0019/Surprise/0019_001629.wav|The first year they sowed rye.
0005/Surprise/0005_001587.wav|我们一起为他办个惊喜派对。
0014/Surprise/0014_001525.wav|To catch that bulrush root with my paw!
0015/Surprise/0015_001719.wav|How could I dig burrows with short toe nails?
0018/Surprise/0018_001583.wav|Fresh pain seized Paul's body.
0014/Surprise/0014_001671.wav|I say I will be emperor.
0008/Surprise/0008_001683.wav|我想所有中国人都会打乒乓球。
0018/Surprise/0018_001655.wav|This was the twenty fifth of November, seventeen eighty three.
0020/Surprise/0020_001646.wav|We can not do it sir.
0003/Surprise/0003_001507.wav|我的表两点四十二。可是它有点快。
0013/Surprise/0013_001714.wav|Bob goes to a new school.
0005/Surprise/0005_001638.wav|我不这么认为。我们沿着小溪走。
0003/Surprise/0003_001653.wav|你比吴亦凡帅，我同意你的观点。
0020/Surprise/0020_001589.wav|When such wanderers meet.
0009/Surprise/0009_001432.wav|我遇到了一位漂亮的女孩。
0017/Surprise/0017_001748.wav|Dear customer,welcome to our ship.
0015/Surprise/0015_001680.wav|Your path now goes south.
0007/Surprise/0007_001727.wav|我讨厌吃醋，偶是不懂，你懂。
0012/Surprise/0012_001580.wav|Toast from the bread fruit tree.
0007/Surprise/0007_001439.wav|没有找到日程，走的时候请锁门。
0019/Surprise/0019_001543.wav|Pussy can sit by the fire and sing.
0001/Surprise/0001_001692.wav|哪天我也许得和他谈谈。
0020/Surprise/0020_001511.wav|We nightly dance our heyday guise.
0008/Surprise/0008_001404.wav|不管怎么说主队好象是志在夺魁。
0009/Surprise/0009_001575.wav|她此刻失业了，你最好不要惹她。
0014/Surprise/0014_001560.wav|Kitty, can you play chess?
0017/Surprise/0017_001716.wav|A thief in the night.
0010/Surprise/0010_001550.wav|这样子比较有趣。
0008/Surprise/0008_001663.wav|也许反倒是件好事
0001/Surprise/0001_001637.wav|雪下得真大，带着我去购物。
0020/Surprise/0020_001409.wav|On the twenty second of last march.
0016/Surprise/0016_001683.wav|They had been named Tom and Jerry.
0006/Surprise/0006_001558.wav|我的性格就是冷静并且客观。
0002/Surprise/0002_001560.wav|当然！他是我们大学的班长。
0018/Surprise/0018_001457.wav|Hannibal come to see you.
0008/Surprise/0008_001543.wav|女孩的心思你别猜，但是我不用猜。
0001/Surprise/0001_001427.wav|工厂不把它直接排到大气中。
0005/Surprise/0005_001749.wav|是的，真是名副其实。
0017/Surprise/0017_001595.wav|A boat put out-on the bay.
0017/Surprise/0017_001469.wav|Not much use is it, Sam?
0005/Surprise/0005_001531.wav|吝啬鬼！他每天还骑自行车上学！
0014/Surprise/0014_001731.wav|She'll be feverish after so much thinking.
0008/Surprise/0008_001413.wav|周末的我，只忙着陪你。
0012/Surprise/0012_001466.wav|Shall we let barbara in?
0008/Surprise/0008_001728.wav|我们下午可以在湖里划船。
0016/Surprise/0016_001719.wav|How could I dig burrows with short toe nails?
0013/Surprise/0013_001446.wav|They'd never know I'd regular ran away.
0019/Surprise/0019_001694.wav|Now I understand.
0002/Surprise/0002_001523.wav|那你就说你为之神魂颠倒了。
0002/Surprise/0002_001510.wav|自己的事情要自己做。
0014/Surprise/0014_001501.wav|It's me piglit, help help!
0018/Surprise/0018_001602.wav|that sounds good.
0019/Surprise/0019_001579.wav|Daisy creams with pink edges.
0013/Surprise/0013_001403.wav|That I owe my thanks to you.
0003/Surprise/0003_001448.wav|时候不早了，我来了，请指示。
0013/Surprise/0013_001510.wav|Act drop second act scene.
0017/Surprise/0017_001533.wav|I smell the breath of an English.
0012/Surprise/0012_001419.wav|At the end of four.
0001/Surprise/0001_001603.wav|希望我有一天也可以去那里。
0005/Surprise/0005_001671.wav|很大，令人兴奋但是嘈杂。
0016/Surprise/0016_001531.wav|It must come sometimes to jam a day.
0011/Surprise/0011_001457.wav|Hannibal came to see you.
0016/Surprise/0016_001435.wav|The name really is the agedaged man.
0005/Surprise/0005_001533.wav|是不是依然觉得我很可爱。
0004/Surprise/0004_001475.wav|我也想去看可爱的熊猫。
0001/Surprise/0001_001590.wav|上海现在是下午四点三十六分。
0009/Surprise/0009_001489.wav|是个冰淇淋，桃花确实很漂亮。
0015/Surprise/0015_001603.wav|I was not grabbed.
0004/Surprise/0004_001575.wav|她此刻失业了，你最好不要惹她。
0016/Surprise/0016_001614.wav|But what about this thing, sticky!
0004/Surprise/0004_001508.wav|让我们看看哪一种球技比较好。
0014/Surprise/0014_001529.wav|A large flat ferry boat was moored beside-it.
0019/Surprise/0019_001587.wav|An hour out of Guildford town.
0019/Surprise/0019_001651.wav|The ladybug told them proudly.
0015/Surprise/0015_001462.wav|Tom, went on eeyore gloomily.
0003/Surprise/0003_001479.wav|人们当然都叫他“奥林匹克之父”。
0014/Surprise/0014_001618.wav|I'll send for Tom to my boudoir.
0010/Surprise/0010_001574.wav|他在这次竞选活动中花了数百万，
0019/Surprise/0019_001664.wav|Slam the doors and wedge them!
0001/Surprise/0001_001560.wav|当然！他是我们大学的班长。
0020/Surprise/0020_001591.wav|I make her quite nervy at times.
0008/Surprise/0008_001467.wav|你深深地印在我的脑海里。
0019/Surprise/0019_001517.wav|They were children of mine.
0019/Surprise/0019_001495.wav|Aha what i have we here?
0008/Surprise/0008_001574.wav|他在这次竞选活动中花了数百万，
0009/Surprise/0009_001441.wav|姐忙得很，没空和你说这个。
0015/Surprise/0015_001433.wav|This used to be Jerry's occupation.
0015/Surprise/0015_001502.wav|This is Jack, the relatives of Tom.
0007/Surprise/0007_001514.wav|我也是，我还有点儿口渴。
0003/Surprise/0003_001423.wav|做一些好吃的促进宝宝的食欲。
0007/Surprise/0007_001566.wav|我想那些应该是草莓的种子。
0006/Surprise/0006_001730.wav|我们相处得很好，仅此而已。
0005/Surprise/0005_001696.wav|赌博往往是个祸根，
0016/Surprise/0016_001539.wav|Cuckoos is down-headed and crying.
0017/Surprise/0017_001730.wav|She keeps saying I'm hers.
0013/Surprise/0013_001542.wav|Wake now my merry tads !
0020/Surprise/0020_001677.wav|The end part is fish mouth.
0010/Surprise/0010_001706.wav|我在一个机械化农场做工程师。
0007/Surprise/0007_001517.wav|快点起床，我在公寓门口等你。
0003/Surprise/0003_001590.wav|上海现在是下午四点三十六分。
0010/Surprise/0010_001502.wav|我昨天遇到马克，他看起来很忧郁。
0006/Surprise/0006_001571.wav|你这个小气鬼，很不幸，非常少。
0007/Surprise/0007_001481.wav|这个镇上所有的人都喜欢扯闲话。
0002/Surprise/0002_001604.wav|你昨天才买衣服，真是一购物狂。
0015/Surprise/0015_001618.wav|I'll send for Tom to my boudoir.
0002/Surprise/0002_001603.wav|希望我有一天也可以去那里。
0014/Surprise/0014_001539.wav|Cuckoos is downheaded and crying.
0006/Surprise/0006_001665.wav|我必须再次感谢您的慷慨相助。
0003/Surprise/0003_001431.wav|没听清，请问什么时间提醒你。
0006/Surprise/0006_001616.wav|碰到喜欢的女孩子要主动。
0004/Surprise/0004_001711.wav|我们休息一下喝杯咖啡。
0005/Surprise/0005_001541.wav|你可以去问鹦鹉啊，鹦鹉会说话。
0018/Surprise/0018_001584.wav|We have been fine, haven't we?
0014/Surprise/0014_001518.wav|Look out! said Alice.
0015/Surprise/0015_001468.wav|I do not eat bread.
0011/Surprise/0011_001503.wav|The elephant and the carpenter is the longest.
0018/Surprise/0018_001560.wav|Kitty, can you play chess?
0015/Surprise/0015_001586.wav|She jump at the tail and bite it savagely.
0012/Surprise/0012_001456.wav|Your midget wife never can sing a song.
0004/Surprise/0004_001539.wav|他们的配合值得我们学习
0012/Surprise/0012_001410.wav|A nauseous draught.
0014/Surprise/0014_001677.wav|The end part is fish mouth.
0001/Surprise/0001_001438.wav|当然是了，我现在快饿死了。
0005/Surprise/0005_001507.wav|我的表两点四十二。可是它有点快。
0012/Surprise/0012_001401.wav|The nine the eggs, I keep.
0015/Surprise/0015_001526.wav|this turn goes to the hill.
0011/Surprise/0011_001460.wav|That I am a born nurse.
0012/Surprise/0012_001669.wav|But show me now your map!
0009/Surprise/0009_001506.wav|做不了什么，通常我会保持沉默。
0013/Surprise/0013_001511.wav|We nightly dance our heyday guise.
0015/Surprise/0015_001556.wav|The eye could not catch them.
0006/Surprise/0006_001463.wav|你知道我很努力地在戒酒。
0012/Surprise/0012_001617.wav|You cruelty shall cost your life !
0004/Surprise/0004_001548.wav|有事记得喊我。
0006/Surprise/0006_001474.wav|今年应该是第二十七个教师节。
0017/Surprise/0017_001472.wav|How are you, dear child?
0018/Surprise/0018_001563.wav|How they went to the mountains to eat nuts.
0006/Surprise/0006_001521.wav|那你就离市区很远了。
0017/Surprise/0017_001495.wav|Aha what i have we here?
0002/Surprise/0002_001614.wav|当然，我简直离开音乐就不能活，
0020/Surprise/0020_001406.wav|Andy what's the gyre and to gimble.
0013/Surprise/0013_001633.wav|Why should i care though David's lips were twitching?
0005/Surprise/0005_001570.wav|这样你就有时间挥拍打球了。
0008/Surprise/0008_001598.wav|当然知道，我们各有千秋。
0014/Surprise/0014_001472.wav|How are you, dear child?
0013/Surprise/0013_001481.wav|And I never had a whooping cough why.
0019/Surprise/0019_001660.wav|As soon as she went in, there was disorder.
0004/Surprise/0004_001510.wav|自己的事情要自己做。
0015/Surprise/0015_001600.wav|That cloth does not look worth much!
0008/Surprise/0008_001407.wav|我每个月打一次电话。
0018/Surprise/0018_001497.wav|Confess that you opened the thirteenth door.
0009/Surprise/0009_001553.wav|我们还等什么
0007/Surprise/0007_001642.wav|为了不让鱼吃掉诗人的身体。
0001/Surprise/0001_001621.wav|我非常支持人们走进太空。
0002/Surprise/0002_001672.wav|沈阳明天有雷阵雨，多云转晴。
0011/Surprise/0011_001479.wav|All my gum tips gone as well.
0013/Surprise/0013_001488.wav|In my opinion that-is a good idea!
0012/Surprise/0012_001532.wav|I thank you for this mercy!
0007/Surprise/0007_001711.wav|我们休息一下喝杯咖啡。
0015/Surprise/0015_001564.wav|His large mouth curled into a sneer.
0018/Surprise/0018_001512.wav|Clown, to call him joey.
0018/Surprise/0018_001561.wav|That's a full grown colt.
