audio_file|text
0014/Angry/0014_000363.wav|I have bunburyed all over goat on two separate occasions.
0002/Angry/0002_000410.wav|坐地铁只需要大约二十分钟。
0008/Angry/0008_000665.wav|我需要插着电源才能说话。
0014/Angry/0014_000466.wav|No, I burst the balloon!
0005/Angry/0005_000640.wav|还有聊天记录。
0020/Angry/0020_000677.wav|It's part of my secret.
0018/Angry/0018_000428.wav|The art quite safe with me.
0015/Angry/0015_000484.wav|Rare rabbit had a little apron.
0009/Angry/0009_000410.wav|坐地铁只需要大约二十分钟。
0008/Angry/0008_000456.wav|做不了什么，通常我会保持沉默。
0019/Angry/0019_000605.wav|This was the twenty fifth of november, seventeen eighty three.
0012/Angry/0012_000463.wav|Mister lawson saw george last night.
0004/Angry/0004_000670.wav|谢谢你来这里，告诉我详细一些。
0002/Angry/0002_000352.wav|英国的哲学家曾经说过“
0019/Angry/0019_000420.wav|Tom now let our arrows fly!
0003/Angry/0003_000569.wav|大部分都是用诱饵钓到的。
0004/Angry/0004_000440.wav|还不太糟糕，但是得躺在床上。
0009/Angry/0009_000462.wav|那棒极了，其实心情挺不错。
0017/Angry/0017_000624.wav|Because he was a man with infinite resource and sagacity.
0008/Angry/0008_000579.wav|这个位置不错，下车。
0016/Angry/0016_000647.wav|How Tom and Jerry went to visit mister Sam.
0015/Angry/0015_000650.wav|Six was half way down the room.
0015/Angry/0015_000615.wav|I've just shot a stag.
0013/Angry/0013_000393.wav|Story twenty nine a boy and a monkey.
0007/Angry/0007_000523.wav|一套古瓷器。它真的很珍贵。
0001/Angry/0001_000390.wav|是一家制药公司的短期工。
0012/Angry/0012_000371.wav|As rich-as Peter's son in law!
0011/Angry/0011_000547.wav|Fur flew through the air, teeth gnashed.
0007/Angry/0007_000459.wav|我其实挺饿的。
0006/Angry/0006_000479.wav|对别人没有，而对我就有。
0011/Angry/0011_000683.wav|You gain for nothing girl!
0020/Angry/0020_000433.wav|Be off now as quick as you may!
0017/Angry/0017_000432.wav|A fair jaw cracker dwarf language must be!
0013/Angry/0013_000381.wav|All smile were real and the happier，the more sincere .
0001/Angry/0001_000536.wav|软妹子生气会说：讨厌，不理你啦。
0016/Angry/0016_000616.wav|We may join with that power.
0017/Angry/0017_000531.wav|First, issue a reward.
0019/Angry/0019_000480.wav|And would spoil my joke.
0010/Angry/0010_000646.wav|赌博往往是个祸根，
0002/Angry/0002_000522.wav|我是个学生，服务器响应超时。
0006/Angry/0006_000396.wav|我们可以轮流开车。
0013/Angry/0013_000380.wav|Must a name mean something?
0012/Angry/0012_000565.wav|He likes dragons very much.
0015/Angry/0015_000555.wav|Fear neither root nor sprout!
0003/Angry/0003_000568.wav|明天是星期天，我们去透透气吧。
0009/Angry/0009_000590.wav|大约一个小时左右。
0008/Angry/0008_000545.wav|我以为你们国家的人都是麻将高手。
0015/Angry/0015_000448.wav|Said the witch.
0018/Angry/0018_000459.wav|If they mother knew it.
0006/Angry/0006_000572.wav|我的老朋友汉森就住在伦敦。
0004/Angry/0004_000369.wav|不就是你嘛，为什么要偷笑来。
0006/Angry/0006_000646.wav|赌博往往是个祸根，
0001/Angry/0001_000465.wav|真是个好习惯，通常看书或消遣。
0017/Angry/0017_000454.wav|Here am i whom you seek.
0004/Angry/0004_000672.wav|等待你的指令，随时可为你效劳。
0009/Angry/0009_000600.wav|我不用转头，不需要脖子。
0005/Angry/0005_000586.wav|我不需要嗅觉，所以没有鼻子。
0004/Angry/0004_000659.wav|已经怀孕四个半月了，
0001/Angry/0001_000619.wav|是很棒的一款手机，性价比超级高。
0013/Angry/0013_000697.wav|What are you waiting for? man.
0015/Angry/0015_000461.wav|We nightly dance our heyday guise.
0005/Angry/0005_000610.wav|我很伤心，我准备去网吧。
0019/Angry/0019_000647.wav|How Tom and Jerry went to visit mister Sam.
0011/Angry/0011_000514.wav|His large mouth curled into a sneer.
0016/Angry/0016_000386.wav|How I hate this foul pool!
0017/Angry/0017_000684.wav|Another one, ten thousand dollars.
0019/Angry/0019_000416.wav|Shall we let barbara in?
0009/Angry/0009_000374.wav|你的身影总是在我心里晃来晃去。
0002/Angry/0002_000625.wav|然后再找一个音乐播放器，
0013/Angry/0013_000630.wav|Your path now goes south.
0007/Angry/0007_000439.wav|是个冰淇淋，桃花确实很漂亮。
0011/Angry/0011_000560.wav|It weighs seven point five kilogram.
0007/Angry/0007_000568.wav|明天是星期天，我们去透透气吧。
0005/Angry/0005_000571.wav|我非常支持人们走进太空。
0005/Angry/0005_000379.wav|很可爱啊，就像你一样。
0012/Angry/0012_000553.wav|I was not grabbed.
0007/Angry/0007_000469.wav|不过我想星期五走，
0019/Angry/0019_000687.wav|But mom I'm not certain about.
0005/Angry/0005_000513.wav|我还不知道你认识弗兰克。
0014/Angry/0014_000490.wav|What an impetuous boy he is!
0015/Angry/0015_000387.wav|I think it'll encourage me.
0018/Angry/0018_000392.wav|She may mind ye of her.
0014/Angry/0014_000549.wav|Captain Tom receives an angry letter.
0008/Angry/0008_000621.wav|很大，令人兴奋但是嘈杂。
0018/Angry/0018_000537.wav|An hour out of GuildGord town.
0020/Angry/0020_000662.wav|Father has yellow eyes.
0003/Angry/0003_000443.wav|别不好意思。再多吃些鸡肉。
0013/Angry/0013_000682.wav|where are you going?
0005/Angry/0005_000612.wav|他好像是被他女友给甩了。
0003/Angry/0003_000474.wav|是的，请还我的钱，谢谢。
0020/Angry/0020_000390.wav|In which fox loses a tail and its elder sister finds one.
0009/Angry/0009_000586.wav|我不需要嗅觉，所以没有鼻子。
0017/Angry/0017_000623.wav|I'd just as soon swim your way as others do.
0015/Angry/0015_000407.wav|Hannibal come to see you.
0007/Angry/0007_000454.wav|没有找到蒸鱼的计时。
0012/Angry/0012_000554.wav|The song is really louding on a gate.
0007/Angry/0007_000582.wav|我最近正在努力练习棋艺。
0019/Angry/0019_000563.wav|Let it give us a chance, my precious.
0001/Angry/0001_000617.wav|这可是我学会的第一首古诗。
0020/Angry/0020_000684.wav|Another one, ten thousand dollars.
0008/Angry/0008_000463.wav|玛丽，你看来很喜欢挖苦我。
0009/Angry/0009_000417.wav|你深深地印在我的脑海里。
0014/Angry/0014_000365.wav|Poor Tom now is dead!
0017/Angry/0017_000375.wav|She is now choosing skirt to wear.
0010/Angry/0010_000464.wav|我也是，我还有点儿口渴。
0008/Angry/0008_000368.wav|我们意见不和，咱们去那儿玩吧。
0001/Angry/0001_000698.wav|我喜欢你的黑衣服，你的尖牙真酷。
0020/Angry/0020_000566.wav|it isn't picked at all.
0016/Angry/0016_000514.wav|His large mouth curled into a sneer.
0006/Angry/0006_000457.wav|我的表两点四十二。可是它有点快。
0002/Angry/0002_000549.wav|我喜欢你的干净整洁，阳光开朗。
0018/Angry/0018_000685.wav|But things haven't change yet.
0008/Angry/0008_000479.wav|对别人没有，而对我就有。
0001/Angry/0001_000585.wav|我爱运动，但是对篮球玩得不多。
0005/Angry/0005_000400.wav|每次叫我都不给红包，不开心。
0017/Angry/0017_000488.wav|But one requires the explorer to furnish proofs.
0017/Angry/0017_000620.wav|Chew leaves quickly, said rabbit.
0005/Angry/0005_000611.wav|这可真不像是场英超比赛。
0014/Angry/0014_000608.wav|Mum shuts one's mouth up, doesn't it.
0008/Angry/0008_000416.wav|我们可以去钓鱼、聊天还有野营。
0012/Angry/0012_000698.wav|Dear customer,welcome to our ship.
0008/Angry/0008_000564.wav|当然，我简直离开音乐就不能活，
0016/Angry/0016_000369.wav|At the end of four.
0013/Angry/0013_000535.wav|The new born baby is stolen as we go.
0019/Angry/0019_000642.wav|She has a high voice.
0002/Angry/0002_000413.wav|你知道我很努力地在戒酒。
0002/Angry/0002_000475.wav|如果你想要纹身，你去纹好了。
0014/Angry/0014_000559.wav|A raging fire was-in his eyes.
0018/Angry/0018_000673.wav|Why did I wake up!
0019/Angry/0019_000441.wav|We expected Tom would jump for joy.
0013/Angry/0013_000526.wav|She smiled calmly, mother knows that is the best smile.
0003/Angry/0003_000668.wav|下午好，蒂娜，我想我问错人了。
0013/Angry/0013_000649.wav|His hope will cheat him.
0017/Angry/0017_000562.wav|No thank you.
0012/Angry/0012_000351.wav|The nine the eggs, I keep.
0001/Angry/0001_000595.wav|贾尼斯突然兴奋地大叫起来。
0005/Angry/0005_000541.wav|别问了！说多了都是眼泪！
0016/Angry/0016_000641.wav|The end of February fourteenth.
0011/Angry/0011_000381.wav|All smile were real and the happier the more sincere .
0016/Angry/0016_000569.wav|But the tune isn't his own invention.
0005/Angry/0005_000463.wav|玛丽，你看来很喜欢挖苦我。
0004/Angry/0004_000639.wav|不会，不过我很喜欢单板滑雪。
0001/Angry/0001_000485.wav|我要学习一下相关知识。
0009/Angry/0009_000355.wav|我们乘船漂游了三峡，真是刺激。
0015/Angry/0015_000679.wav|And his heart wagged with joy like a lamb's tail.
0004/Angry/0004_000444.wav|很神奇的样子，我搞不懂为什么。
0016/Angry/0016_000429.wav|All my gum tips gone as well.
0004/Angry/0004_000358.wav|沙尘暴好像给每个人都带来了麻烦！
0014/Angry/0014_000423.wav|how suspicious this fox.
0019/Angry/0019_000682.wav|where are you going?
0019/Angry/0019_000487.wav|Let the glass globe be.
0015/Angry/0015_000546.wav|Clear are your eyes and bright your breath!
0003/Angry/0003_000540.wav|上海现在是下午四点三十六分。
0014/Angry/0014_000510.wav|Kitty, can you play chess?
0010/Angry/0010_000550.wav|我已经习惯这种气候了。
0019/Angry/0019_000572.wav|Ask god to help you.
0001/Angry/0001_000505.wav|我只打算放松一下自己。
0020/Angry/0020_000563.wav|Let it give us a chance, my precious.
0008/Angry/0008_000413.wav|你知道我很努力地在戒酒。
0019/Angry/0019_000601.wav|The ladybug told them proudly.
0019/Angry/0019_000681.wav|She'll be feverish after so much thinking.
0008/Angry/0008_000443.wav|别不好意思。再多吃些鸡肉。
0009/Angry/0009_000398.wav|时候不早了，我来了，请指示。
0015/Angry/0015_000602.wav|I am run off my feet.
0015/Angry/0015_000613.wav|She said in subdued voice.
0007/Angry/0007_000516.wav|我想那些应该是草莓的种子。
0003/Angry/0003_000606.wav|陪你度过这漫长的黑夜。
0007/Angry/0007_000397.wav|这是台湾地区最大的动物园。
0006/Angry/0006_000439.wav|是个冰淇淋，桃花确实很漂亮。
0005/Angry/0005_000407.wav|跳舞好难呀，我还正在练基本功。
0016/Angry/0016_000603.wav|I have a soothsayer.
0017/Angry/0017_000650.wav|Six was half way down the room.
0013/Angry/0013_000452.wav|This is Jack, the relatives of Tom.
0020/Angry/0020_000513.wav|How they went to the mountains to eat nuts.
0010/Angry/0010_000435.wav|是啊，他的健康我总放心不下。
0007/Angry/0007_000548.wav|当然知道，我们各有千秋。
0003/Angry/0003_000357.wav|我每个月打一次电话。
0010/Angry/0010_000635.wav|自己保重，记得要常联系。
0006/Angry/0006_000462.wav|那棒极了，其实心情挺不错。
0007/Angry/0007_000428.wav|它们的设计外形小巧，可单手操作。
0002/Angry/0002_000641.wav|在法国南部，气候常年舒适宜人。
0015/Angry/0015_000515.wav|They were going fast, with a light clip.
0002/Angry/0002_000681.wav|于是我就问她能不能连我的票买了。
0014/Angry/0014_000561.wav|From each cake, there sprang a huge dog.
0006/Angry/0006_000372.wav|我和我朋友刚从巴厘岛回来。
0003/Angry/0003_000700.wav|是很难听的脏话，主人可别学了。
0006/Angry/0006_000575.wav|差不多，我们俩都很热情随和。
0004/Angry/0004_000655.wav|我支持你。它是需要重做。
0005/Angry/0005_000636.wav|门儿都没有，现在还不会。
0018/Angry/0018_000469.wav|The owl flew into a bush.
0014/Angry/0014_000697.wav|What are you waiting for? man.
0015/Angry/0015_000622.wav|No admittance except on party business.
0011/Angry/0011_000357.wav|I'm as bad as I can be.
0018/Angry/0018_000561.wav|From each cake, there sprang a huge dog.
0015/Angry/0015_000454.wav|Here am i whom you seek.
0012/Angry/0012_000440.wav|And they did push so!
0004/Angry/0004_000474.wav|是的，请返还我的钱，谢谢。
0012/Angry/0012_000467.wav|They were children of mine.
0014/Angry/0014_000700.wav|Do you have anything in mind?
0001/Angry/0001_000611.wav|这可真不像是场英超比赛。
0005/Angry/0005_000461.wav|每天早晨都是我妈妈帮他系的。
0012/Angry/0012_000477.wav|Cos I know I had some honey.
0015/Angry/0015_000699.wav|What do you think of this question?
0011/Angry/0011_000592.wav|Give me your hand or I will cry harder than before.
0012/Angry/0012_000496.wav|He said to Jack, the chatterer.
0009/Angry/0009_000419.wav|以后不要喝那么多了，伤身体。
0013/Angry/0013_000510.wav|Kitty, can you play chess?
0015/Angry/0015_000416.wav|Shall we let barbara in?
0006/Angry/0006_000603.wav|你比吴亦凡帅，我同意你的观点。
0012/Angry/0012_000450.wav|Well anyhow it didn't rain, he said.
0004/Angry/0004_000402.wav|你不应该害怕开始一段新的感情。
0006/Angry/0006_000363.wav|周末的我，只忙着陪你。
0017/Angry/0017_000526.wav|She just smiled calmly, mother knows that is the best smile.
0018/Angry/0018_000533.wav|Fresh pain seized Paul's body.
0006/Angry/0006_000553.wav|希望我有一天也可以去那里。
0017/Angry/0017_000511.wav|That's a full grown colt.
0002/Angry/0002_000442.wav|不会这么凑巧吧！我也是十六。
0020/Angry/0020_000543.wav|Please hire me after you.
0013/Angry/0013_000692.wav|Why should I purchase my own?
0005/Angry/0005_000416.wav|我们可以去钓鱼、聊天还有野营。
0008/Angry/0008_000692.wav|我缺钱用，所以上星期把它当了。
0014/Angry/0014_000639.wav|No, said piggy carelessly.
0013/Angry/0013_000635.wav|The straw, charcoal and the pea.
0019/Angry/0019_000497.wav|And there you'll find a snap dragon fly.
0004/Angry/0004_000584.wav|它是一个主要的空气污染物。
0015/Angry/0015_000485.wav|I blinked my eyes hard.
0008/Angry/0008_000374.wav|你的身影总是在我心里晃来晃去。
0018/Angry/0018_000672.wav|A special pot too.
0009/Angry/0009_000645.wav|文学和经济，我喜欢很多著作。
0007/Angry/0007_000431.wav|这个镇上所有的人都喜欢扯闲话。
0001/Angry/0001_000662.wav|如果她拒绝我，我会死的。
0002/Angry/0002_000473.wav|那你就说你为之神魂颠倒了。
0011/Angry/0011_000588.wav|Today isn't an other day.
0013/Angry/0013_000596.wav|We can not do it sir.
0012/Angry/0012_000495.wav|Reed by the living pool!
0007/Angry/0007_000562.wav|我还会陪你一路走下去。
0015/Angry/0015_000570.wav|Her paw went into your eye?
0018/Angry/0018_000380.wav|Must a name mean something?
0018/Angry/0018_000390.wav|In which fox loses a tail and its elder sister finds one.
