audio_file|text
0003/Angry/0003_000372.wav|我和我朋友刚从巴厘岛回来。
0009/Angry/0009_000608.wav|这句话的意义我不太明白。
0008/Angry/0008_000675.wav|尽管提意见，我会改正的。
0016/Angry/0016_000618.wav|He showed no signs of age.
0015/Angry/0015_000683.wav|You gain for nothing girl!
0010/Angry/0010_000403.wav|我肯定会的，那以后我不问了。
0003/Angry/0003_000556.wav|是的，我知道，患难见真情。
0002/Angry/0002_000361.wav|妇女节快乐。我永远爱你，妈妈。
0014/Angry/0014_000374.wav|The football teams give a tea party.
0017/Angry/0017_000459.wav|If they mother knew it.
0011/Angry/0011_000515.wav|They were going fast, with a light clip.
0018/Angry/0018_000639.wav|No, said piggy carelessly.
0019/Angry/0019_000612.wav|I believe you are one of them!
0009/Angry/0009_000571.wav|我非常支持人们走进太空。
0004/Angry/0004_000571.wav|我非常支持人们走进太空。
0017/Angry/0017_000663.wav|Give me a fine fat goose.
0016/Angry/0016_000367.wav|Why has this egg not broken?
0018/Angry/0018_000589.wav|This is the way that snakes always talk.
0020/Angry/0020_000462.wav|Clown, to call him joey.
0012/Angry/0012_000425.wav|I'd far rather go without them than eat them!
0009/Angry/0009_000574.wav|这个对我来说有点难！
0019/Angry/0019_000511.wav|That's a full grown colt.
0019/Angry/0019_000560.wav|It weighs seven point five kilogram.
0006/Angry/0006_000592.wav|为了不让鱼吃掉诗人的身体。
0016/Angry/0016_000459.wav|If they mother knew it.
0016/Angry/0016_000634.wav|Chapter eighteen, the return journey.
0006/Angry/0006_000527.wav|你在我的心里折腾好久了。
0016/Angry/0016_000376.wav|Let's make the noise a snake.
0013/Angry/0013_000368.wav|Then sadly it is much farther.
0014/Angry/0014_000689.wav|And be with you,Tom!
0011/Angry/0011_000474.wav|You know, answers to the name of Tom's son.
0019/Angry/0019_000505.wav|This speech roused dame ilse to anger.
0017/Angry/0017_000415.wav|Tom could hardly speak for laughing.
0008/Angry/0008_000399.wav|递给我一些彩球和纸花。
0004/Angry/0004_000543.wav|带女友出去好好吃上一顿。
0019/Angry/0019_000372.wav|And what are doves. And what are doves.
0014/Angry/0014_000361.wav|Chapter ten a warm welcome.
0015/Angry/0015_000576.wav|And the next day. Nurse will be released.
0005/Angry/0005_000532.wav|大概足够支持我生活三个月的。
0005/Angry/0005_000372.wav|我和我朋友刚从巴厘岛回来。
0015/Angry/0015_000365.wav|Poor Tom now is dead!
0010/Angry/0010_000471.wav|那你就离市区很远了。
0010/Angry/0010_000448.wav|我只会斗斗地主什么的。
0005/Angry/0005_000446.wav|别小看我这发型！我还蛮喜欢的。
0011/Angry/0011_000616.wav|We may join with that power.
0007/Angry/0007_000354.wav|不管怎么说主队好象是志在夺魁。
0018/Angry/0018_000364.wav|Annie please please don't hurt me!
0001/Angry/0001_000540.wav|上海现在是下午四点三十六分。
0001/Angry/0001_000678.wav|太棒了，我们下午可以在湖里划船。
0020/Angry/0020_000635.wav|The straw, charcoal and the pea.
0002/Angry/0002_000425.wav|我也想去看可爱的熊猫。
0012/Angry/0012_000638.wav|She has felt shy of it.
0010/Angry/0010_000465.wav|真是个好习惯，通常看书或消遣。
0012/Angry/0012_000481.wav|It must come sometimes to jam a day.
0019/Angry/0019_000657.wav|I owe them five hundred dollars.
0006/Angry/0006_000642.wav|哪天我也许得和他谈谈。
0002/Angry/0002_000416.wav|我们可以去钓鱼、聊天还有野营。
0018/Angry/0018_000471.wav|Finn and the fairy shoemaker.
0017/Angry/0017_000670.wav|Goat Billy asked the old Chinese guy.
0014/Angry/0014_000449.wav|I've hit the wrong nose.
0008/Angry/0008_000388.wav|当然是了，我现在快饿死了。
0003/Angry/0003_000382.wav|我遇到了一位漂亮的女孩。
0012/Angry/0012_000387.wav|I think it'll encourage me.
0013/Angry/0013_000574.wav|Do you know the lid opens?
0011/Angry/0011_000460.wav|Act drop second act scene.
0016/Angry/0016_000435.wav|Suppose I take grandmother a fresh vegetable.
0018/Angry/0018_000458.wav|The squire himself showed perfect.
0006/Angry/0006_000630.wav|绝对不可以走到湖的中央。
0017/Angry/0017_000673.wav|Why did I wake up!
0005/Angry/0005_000603.wav|你比吴亦凡帅，我同意你的观点。
0011/Angry/0011_000442.wav|Does the one that wins get the crowned?
0019/Angry/0019_000446.wav|I don't painted tiger.
0016/Angry/0016_000630.wav|Your path now goes south.
0020/Angry/0020_000458.wav|The squire himself showed perfect.
0017/Angry/0017_000372.wav|And what are doves. And what are doves.
0002/Angry/0002_000543.wav|带女友出去好好吃上一顿。
0004/Angry/0004_000637.wav|我太喜欢听了，所以不断重复着听。
0019/Angry/0019_000434.wav|By hook or by crook.
0011/Angry/0011_000497.wav|And there you'll find a snap dragon fly.
0018/Angry/0018_000423.wav|how suspicious this fox.
0002/Angry/0002_000414.wav|我告退了，晚上回去拍给你。
0003/Angry/0003_000692.wav|我缺钱用，所以上星期把它当了。
0017/Angry/0017_000482.wav|I thank you for this mercy!
0003/Angry/0003_000465.wav|真是个好习惯，通常看书或消遣。
0013/Angry/0013_000531.wav|First, issue a reward.
0001/Angry/0001_000415.wav|一点也不差，先把握好现在吧。
0009/Angry/0009_000467.wav|快点起床，我在公寓门口等你。
0007/Angry/0007_000570.wav|所以你必须要坚持，时间越长越好。
0014/Angry/0014_000660.wav|Why it is just like the round egg which sounds thin.
0004/Angry/0004_000615.wav|我必须再次感谢您的慷慨相助。
0017/Angry/0017_000591.wav|We have showed his shark tooth.
0011/Angry/0011_000395.wav|The nastiest things they saw were the cobwebs.
0001/Angry/0001_000614.wav|听起来很厉害的样子！
0013/Angry/0013_000572.wav|Ask god to help you.
0016/Angry/0016_000678.wav|It would be a hard choice.
0017/Angry/0017_000421.wav|She was born on April nineteen forty three.
0003/Angry/0003_000412.wav|我是顺路过来跟你告别的。
0003/Angry/0003_000437.wav|是没什么但是挺别扭的。
0003/Angry/0003_000475.wav|如果你想要纹身，你去纹好了。
0003/Angry/0003_000582.wav|我最近正在努力练习棋艺。
0007/Angry/0007_000409.wav|只要是我能玩好的，我都喜欢。
0010/Angry/0010_000526.wav|带上你的家人，但是他有丑闻。
0006/Angry/0006_000503.wav|我们还等什么
0001/Angry/0001_000447.wav|你女儿和她妈妈长得很像。
0014/Angry/0014_000450.wav|Well anyhow it didn't rain, he said.
0007/Angry/0007_000646.wav|赌博往往是个祸根，
0001/Angry/0001_000681.wav|于是我就问她能不能连我的票买了。
0019/Angry/0019_000368.wav|Then sadly it is much farther.
0018/Angry/0018_000575.wav|Her existence makes him pleasant.
0015/Angry/0015_000646.wav|You woke me up!
0005/Angry/0005_000471.wav|那你就离市区很远了。
0020/Angry/0020_000416.wav|Shall we let Barbara in?
0005/Angry/0005_000526.wav|带上你的家人，但是他有丑闻。
0014/Angry/0014_000604.wav|She laughed.
0017/Angry/0017_000538.wav|Now quicker the fiddle went.
0001/Angry/0001_000452.wav|我昨天遇到马克，他看起来很忧郁。
0015/Angry/0015_000482.wav|I thank you for this mercy!
0015/Angry/0015_000651.wav|I'm sure your friends can wait!
0001/Angry/0001_000502.wav|小心脚下。人行道上有个坑。
0012/Angry/0012_000665.wav|It's to say how do you do with Tom's answer.
0015/Angry/0015_000560.wav|It weighs seven point five kilogram.
0016/Angry/0016_000490.wav|What an impetuous boy he is!
0011/Angry/0011_000572.wav|Ask god to help you.
0005/Angry/0005_000656.wav|我在一个机械化农场做工程师。
0007/Angry/0007_000412.wav|我是顺路过来跟你告别的。
0017/Angry/0017_000631.wav|He could not help doing so.
0016/Angry/0016_000498.wav|And on the top of them, came Winnie, the cute bear.
0001/Angry/0001_000639.wav|不会，不过我很喜欢单板滑雪。
0004/Angry/0004_000537.wav|我们一起为他办个惊喜派对。
0015/Angry/0015_000361.wav|Chapter ten a warm welcome.
0004/Angry/0004_000400.wav|每次叫我都不给红包，不开心。
0020/Angry/0020_000636.wav|One two three, where is your breakfast.
0002/Angry/0002_000356.wav|我喜欢“北京欢迎你”。
0017/Angry/0017_000422.wav|How are you, dear child?
0020/Angry/0020_000352.wav|I did go, and made many prisoners.
0008/Angry/0008_000452.wav|我昨天遇到马克，他看起来很忧郁。
0005/Angry/0005_000456.wav|做不了什么，通常我会保持沉默。
0004/Angry/0004_000450.wav|就经常去我们宿舍附近的酒吧。
0020/Angry/0020_000571.wav|I am a selfish sinner.
0004/Angry/0004_000392.wav|我会暖被窝了，逗你的。
0017/Angry/0017_000636.wav|One two three, where is your breakfast.
0019/Angry/0019_000668.wav|The name of the song is called haddocks.
0016/Angry/0016_000418.wav|I do not eat bread.
0015/Angry/0015_000694.wav|Lucy, a clever farmer.
0015/Angry/0015_000626.wav|Can your name be more hilarious?
0018/Angry/0018_000395.wav|The nastiest things they saw were the cobwebs.
0005/Angry/0005_000604.wav|我没有忽悠你，机器人不会忽悠。
0018/Angry/0018_000687.wav|But mom I'm not certain about.
0020/Angry/0020_000600.wav|Her kind and firm glance.
0016/Angry/0016_000642.wav|She has a high voice.
0019/Angry/0019_000508.wav|it looks much better.
0011/Angry/0011_000379.wav|Rat came and replied on the leaves.
0007/Angry/0007_000517.wav|太妙了，我想换一些日元。
0001/Angry/0001_000603.wav|你比吴亦凡帅，我同意你的观点。
0002/Angry/0002_000520.wav|这样你就有时间挥拍打球了。
0013/Angry/0013_000560.wav|It weighs seven point five kilogram.
0001/Angry/0001_000558.wav|你可以在那儿呆上至少一整天。
0011/Angry/0011_000453.wav|The elephant and the carpenter is the longest.
0011/Angry/0011_000672.wav|A special pot too.
0008/Angry/0008_000393.wav|这样的话，我们可以选择青年旅馆。
0010/Angry/0010_000473.wav|那你就说你为之神魂颠倒了。
0006/Angry/0006_000619.wav|是很棒的一款手机，性价比超级高。
0013/Angry/0013_000609.wav|The song is called Ways and Means.
0012/Angry/0012_000389.wav|Our thanks to God's oath.
0012/Angry/0012_000573.wav|Pick, pick, pick!
0015/Angry/0015_000458.wav|The squire himself showed perfect.
0013/Angry/0013_000590.wav|Both side were softly curved.
0015/Angry/0015_000693.wav|And what does it mean?
0019/Angry/0019_000590.wav|Both side were softly curved.
0011/Angry/0011_000443.wav|To buy two pork chops.
0020/Angry/0020_000552.wav|that sounds good.
0003/Angry/0003_000413.wav|你知道我很努力地在戒酒。
0001/Angry/0001_000671.wav|不是很喜欢，你把我绕晕了。
0020/Angry/0020_000448.wav|Said the witch.
0013/Angry/0013_000619.wav|But show me now your map!
0004/Angry/0004_000699.wav|是的，真是名副其实。
0011/Angry/0011_000638.wav|She has felt shy of it.
0013/Angry/0013_000579.wav|The first year they sowed rye.
0001/Angry/0001_000444.wav|很神奇的样子，我搞不懂为什么。
0009/Angry/0009_000623.wav|但梅花往往被很多人忽视。
0005/Angry/0005_000700.wav|是很难听的脏话，主人可别学了。
0015/Angry/0015_000682.wav|where are you going?
0017/Angry/0017_000695.wav|A whirring noise was heard.
0012/Angry/0012_000492.wav|Wake now my merry tads!
0009/Angry/0009_000585.wav|我爱运动，但是对篮球玩得不多。
0007/Angry/0007_000440.wav|还不太糟糕，但是得躺在床上。
0016/Angry/0016_000688.wav|Paul's teeth ached because of lemon.
0018/Angry/0018_000362.wav|Her shoes were like fishes.
0009/Angry/0009_000661.wav|我们休息一下喝杯咖啡。
0003/Angry/0003_000600.wav|我不用转头，不需要脖子。
0003/Angry/0003_000535.wav|今天真凉快，我希望主队输掉。
0015/Angry/0015_000629.wav|These words behind the ears is nonsense.
0009/Angry/0009_000624.wav|只要不违法，我还是想留下它。
0001/Angry/0001_000477.wav|你说我们在芝加哥要待三天的。
0007/Angry/0007_000458.wav|让我们看看哪一种球技比较好。
0015/Angry/0015_000432.wav|A fair jaw cracker dwarf language must be!
0005/Angry/0005_000506.wav|承蒙邀请参加你的婚礼。
0013/Angry/0013_000534.wav|We have been fine, haven't we?
0006/Angry/0006_000645.wav|文学和经济，我喜欢很多著作。
0016/Angry/0016_000628.wav|I know you .
0012/Angry/0012_000431.wav|And I never had a whooping cough why.
0012/Angry/0012_000364.wav|Annie please please don't hurt me!
0018/Angry/0018_000512.wav|I lent George three pounds.
0010/Angry/0010_000459.wav|我其实挺饿的。
0007/Angry/0007_000604.wav|我没有忽悠你，机器人不会忽悠。
0003/Angry/0003_000485.wav|我要学习一下相关知识。
0012/Angry/0012_000583.wav|Why should i care though David's lips were twitching?
0003/Angry/0003_000405.wav|它实际会形成一氧化碳，
0012/Angry/0012_000644.wav|Now I understand.
0008/Angry/0008_000354.wav|不管怎么说主队好象是志在夺魁。
0014/Angry/0014_000612.wav|I believe you are one of them!
0015/Angry/0015_000423.wav|how suspicious this fox.
0007/Angry/0007_000670.wav|谢谢你来这里，告诉我详细一些。
0016/Angry/0016_000517.wav|I toy with my liqueur.
0008/Angry/0008_000609.wav|我们想等一个合适的时候。
0006/Angry/0006_000357.wav|我每个月打一次电话。
0009/Angry/0009_000619.wav|是很棒的一款手机，性价比超级高。
0005/Angry/0005_000487.wav|也许能帮助你把事情弄清楚。
0003/Angry/0003_000424.wav|今年应该是第二十七个教师节。
0011/Angry/0011_000691.wav|Enough,you a foolish chatter.
0009/Angry/0009_000407.wav|跳舞好难呀，我还正在练基本功。
0008/Angry/0008_000574.wav|这个对我来说有点难！
0009/Angry/0009_000562.wav|我还会陪你一路走下去。
0006/Angry/0006_000465.wav|真是个好习惯，通常看书或消遣。
0005/Angry/0005_000628.wav|我真兴奋，我终于有自己的庭院了。
0008/Angry/0008_000405.wav|它实际会形成一氧化碳，
0018/Angry/0018_000413.wav|Asteroid three hundred and twenty five.
0001/Angry/0001_000403.wav|我肯定会的，那以后我不问了。
0005/Angry/0005_000593.wav|那样的话你应该穿讲究一点。
0005/Angry/0005_000480.wav|我的希望是工作到倒下的那一天。
0007/Angry/0007_000633.wav|我想所有中国人都会打乒乓球。
0015/Angry/0015_000451.wav|It's me piglit, help help!
0003/Angry/0003_000610.wav|我很伤心，我准备去网吧。
0014/Angry/0014_000456.wav|I guess it's a choice feast.
0020/Angry/0020_000599.wav|You may imagine how I gape.
0002/Angry/0002_000569.wav|大部分都是用诱饵钓到的。
0008/Angry/0008_000451.wav|很快，车就可自动开了。
0001/Angry/0001_000492.wav|是啊，我还是个乳臭未干的小记者。
