audio_file|text|ref_audio|ref_text|speaker_id
0001/Angry/0001_000685.wav|他们将于今年夏天结婚。|0001/Neutral/0001_000232.wav|我最近正在努力练习棋艺。|0001
0017/Angry/0017_000389.wav|Our thanks to God's oath.|0017/Neutral/0017_000156.wav|The eye could not catch them.|0017
0002/Angry/0002_000403.wav|我肯定会的，那以后我不问了。|0002/Neutral/0002_000301.wav|播放歌单收藏，脑筋可动得真快。|0002
0019/Angry/0019_000595.wav|Do you think it's a woozle?|0019/Neutral/0019_000306.wav|Please invite Tom if there is not requires.|0019
0019/Angry/0019_000683.wav|You gain for nothing girl!|0019/Neutral/0019_000340.wav|So Tom saw night as it were broad daylight.|0019
0008/Angry/0008_000649.wav|是的，我刚撞到了桌子。|0008/Neutral/0008_000069.wav|以后不要喝那么多了，伤身体。|0008
0011/Angry/0011_000372.wav|And what are doves. And what are doves.|0011/Neutral/0011_000277.wav|The end part is fish mouth.|0011
0003/Angry/0003_000390.wav|是一家制药公司的短期工。|0003/Neutral/0003_000221.wav|我非常支持人们走进太空。|0003
0016/Angry/0016_000682.wav|where are you going?|0016/Neutral/0016_000236.wav|How rash you are!|0016
0009/Angry/0009_000559.wav|对不起我把咖啡洒在桌布上了。|0009/Neutral/0009_000134.wav|多教我些东西我会更聪明。|0009
0017/Angry/0017_000458.wav|The squire himself showed perfect.|0017/Neutral/0017_000015.wav|Poor Tom now is dead!|0017
0002/Angry/0002_000502.wav|小心脚下。人行道上有个坑。|0002/Neutral/0002_000148.wav|有事记得喊我。|0002
0003/Angry/0003_000554.wav|你昨天才买衣服，真是一购物狂。|0003/Neutral/0003_000023.wav|做一些好吃的促进宝宝的食欲。|0003
0016/Angry/0016_000503.wav|But we are not high yet.|0016/Neutral/0016_000089.wav|Let go of my top knot.|0016
0007/Angry/0007_000450.wav|就经常去我们宿舍附近的酒吧。|0007/Neutral/0007_000219.wav|大部分都是用诱饵钓到的。|0007
0013/Angry/0013_000544.wav|Yes, I miss her.|0013/Neutral/0013_000169.wav|Sam waved his arm vaguely.|0013
0005/Angry/0005_000574.wav|这个对我来说有点难！|0005/Neutral/0005_000188.wav|以后我要经常来这儿爬山。|0005
0013/Angry/0013_000666.wav|A thief in the night.|0013/Neutral/0013_000230.wav|Your own wife is not at home.|0013
0001/Angry/0001_000684.wav|我曾经养过，我太高兴了。|0001/Neutral/0001_000257.wav|这是我在旅游第四天拍的。|0001
0017/Angry/0017_000371.wav|As rich as Peter's son in law!|0017/Neutral/0017_000138.wav|But one requires the explorer to furnish proofs.|0017
0016/Angry/0016_000571.wav|I am a selfish sinner.|0016/Neutral/0016_000007.wav|I'm as bad as I can be.|0016
0012/Angry/0012_000682.wav|where are you going?|0012/Neutral/0012_000350.wav|Do you have anything in mind?|0012
0019/Angry/0019_000672.wav|A special pot too.|0019/Neutral/0019_000014.wav|Annie please please don't hurt me!|0019
0019/Angry/0019_000659.wav|He owed mister Lawson, I can't tell you how.|0019/Neutral/0019_000018.wav|Then sadly it is much farther.|0019
0018/Angry/0018_000505.wav|This speech roused dame ilse to anger.|0018/Neutral/0018_000131.wav|It must come sometimes to jam a day.|0018
0015/Angry/0015_000697.wav|What are you waiting for? man.|0015/Neutral/0015_000295.wav|I know how to obey orders.|0015
0019/Angry/0019_000445.wav|Aha what i have we here?|0019/Neutral/0019_000312.wav|Father has yellow eyes.|0019
0018/Angry/0018_000642.wav|She has a high voice.|0018/Neutral/0018_000345.wav|A whirring noise was heard.|0018
0016/Angry/0016_000526.wav|She just smiled calmly, mother knows that is the best smile.|0016/Neutral/0016_000025.wav|She is now choosing skirt to wear.|0016
0003/Angry/0003_000646.wav|赌博往往是个祸根，|0003/Neutral/0003_000017.wav|很快你上大学就用得到了。|0003
0015/Angry/0015_000417.wav|I suppose no, it doesn't!|0015/Neutral/0015_000217.wav|cruelty shall cost your life !|0015
0019/Angry/0019_000636.wav|One two three, where is your breakfast.|0019/Neutral/0019_000334.wav|Another one, ten thousand dollars.|0019
0017/Angry/0017_000563.wav|Let it give us a chance, my precious.|0017/Neutral/0017_000130.wav|And would spoil my joke.|0017
0018/Angry/0018_000551.wav|A lady, is on Alice's lap!|0018/Neutral/0018_000065.wav|Tom could hardly speak for laughing.|0018
0014/Angry/0014_000647.wav|How Tom and Jerry went to visit mister Sam.|0014/Neutral/0014_000335.wav|But things haven't change yet.|0014
0006/Angry/0006_000463.wav|玛丽，你看来很喜欢挖苦我。|0006/Neutral/0006_000314.wav|现在全城的人都要向我借钱了！|0006
0010/Angry/0010_000570.wav|所以你必须要坚持，时间越长越好。|0010/Neutral/0010_000002.wav|英国的哲学家曾经说过|0010
0001/Angry/0001_000464.wav|我也是，我还有点儿口渴。|0001/Neutral/0001_000164.wav|我曾在一家船运公司里面做过六年。|0001
0019/Angry/0019_000359.wav|On the twenty second of last march.|0019/Neutral/0019_000138.wav|But one requires the explorer to furnish proofs.|0019
0009/Angry/0009_000455.wav|我们俩合不来，还经常吵架。|0009/Neutral/0009_000100.wav|就经常去我们宿舍附近的酒吧。|0009
0005/Angry/0005_000490.wav|我也知道自己是大嘴巴。|0005/Neutral/0005_000136.wav|我喜欢几乎所有的运动，|0005
0016/Angry/0016_000679.wav|And his heart wagged with joy like a lamb's tail.|0016/Neutral/0016_000256.wav|I must have two to fetch and carry.|0016
0003/Angry/0003_000359.wav|就是这个意思，你又聪明又好看。|0003/Neutral/0003_000205.wav|还要叫她起床，怎么会不早起。|0003
0019/Angry/0019_000376.wav|Let's make the noise a snake.|0019/Neutral/0019_000219.wav|But the tune isn't his own invention.|0019
0012/Angry/0012_000692.wav|Why should I purchase my own?|0012/Neutral/0012_000023.wav|I thought you meant how old are you?|0012
0008/Angry/0008_000431.wav|这个镇上所有人都喜欢扯闲话。|0008/Neutral/0008_000140.wav|我也知道自己是大嘴巴。|0008
0009/Angry/0009_000592.wav|为了不让鱼吃掉诗人的身体。|0009/Neutral/0009_000300.wav|这个我相信，我是登山爱好者。|0009
0002/Angry/0002_000494.wav|节食减肥很痛苦。|0002/Neutral/0002_000348.wav|我喜欢你的黑衣服，你的尖牙真酷。|0002
0017/Angry/0017_000406.wav|Your midget wife never can sing a song.|0017/Neutral/0017_000300.wav|Six was half way down the room.|0017
0001/Angry/0001_000620.wav|没有找到你想删除的闹钟。|0001/Neutral/0001_000062.wav|我是顺路过来跟你告别的。|0001
0002/Angry/0002_000540.wav|上海现在是下午四点三十六分。|0002/Neutral/0002_000144.wav|节食减肥很痛苦。|0002
0011/Angry/0011_000417.wav|I suppose no, it doesn't!|0011/Neutral/0011_000278.wav|I know you .|0011
0003/Angry/0003_000595.wav|贾尼斯突然兴奋地大叫起来。|0003/Neutral/0003_000268.wav|谁都有烦的时候。|0003
0008/Angry/0008_000571.wav|我非常支持人们走进太空。|0008/Neutral/0008_000257.wav|这是我在旅游第四天拍的。|0008
0020/Angry/0020_000502.wav|Guilty for what do you rule?|0020/Neutral/0020_000185.wav|The new born baby is stolen as we go.|0020
0009/Angry/0009_000550.wav|我已经习惯这种气候了。|0009/Neutral/0009_000060.wav|坐地铁只需要大约二十分钟。|0009
0017/Angry/0017_000629.wav|These words behind the ears is nonsense.|0017/Neutral/0017_000265.wav|I've just shot a stag.|0017
0001/Angry/0001_000630.wav|绝对不可以走到湖的中央。|0001/Neutral/0001_000318.wav|下午好，蒂娜，我想我问错人了。|0001
0016/Angry/0016_000635.wav|The straw, charcoal and the pea.|0016/Neutral/0016_000320.wav|Goat Billy asked the old Chinese guy.|0016
0011/Angry/0011_000669.wav|How could I dig burrows with short toe nails?|0011/Neutral/0011_000243.wav|And has you slain him?|0011
0014/Angry/0014_000637.wav|A voice said: Come in.|0014/Neutral/0014_000052.wav|From August eighteenth, of their divorce.|0014
0020/Angry/0020_000401.wav|Said the American to Chinese.|0020/Neutral/0020_000201.wav|A lady, is on Alice's lap!|0020
0018/Angry/0018_000398.wav|You are not a runaway,who are you?|0018/Neutral/0018_000099.wav|I've hit the wrong nose.|0018
0012/Angry/0012_000563.wav|Let it give us a chance, my precious.|0012/Neutral/0012_000143.wav|Pussy can sit by the fire and sing.|0012
0007/Angry/0007_000399.wav|递给我一些彩球和纸花。|0007/Neutral/0007_000340.wav|每天晚上跟你互道晚安真幸福。|0007
0010/Angry/0010_000602.wav|我是个游戏迷。|0010/Neutral/0010_000265.wav|我必须再次感谢您的慷慨相助。|0010
0017/Angry/0017_000393.wav|Story twenty nine a boy and a monkey.|0017/Neutral/0017_000056.wav|Your midget wife never can sing a song.|0017
0008/Angry/0008_000369.wav|不就是你嘛，为什么要偷笑来。|0008/Neutral/0008_000122.wav|汤姆是个好人，但却赌博成瘾，|0008
0009/Angry/0009_000557.wav|我是萌萌哒，你是呆呆哒。|0009/Neutral/0009_000264.wav|听起来很厉害的样子！|0009
0007/Angry/0007_000631.wav|晚安，么么哒，满天都是小星星。|0007/Neutral/0007_000078.wav|它们的设计外形小巧，可单手操作。|0007
0016/Angry/0016_000542.wav|I have had to grow old.|0016/Neutral/0016_000190.wav|And they were sandy yellow brownish all over.|0016
0012/Angry/0012_000681.wav|She'll be feverish after so much thinking.|0012/Neutral/0012_000276.wav|Can your name be more hilarious?|0012
0020/Angry/0020_000450.wav|Well anyhow it didn't rain, he said.|0020/Neutral/0020_000055.wav|A deafening chirruping rent the air.|0020
0004/Angry/0004_000416.wav|我们可以去钓鱼、聊天还有野营。|0004/Neutral/0004_000094.wav|很神奇的样子，我搞不懂为什么。|0004
0017/Angry/0017_000414.wav|And we are so thirsty!|0017/Neutral/0017_000114.wav|A half pounds of flour and two ounces suet.|0017
0005/Angry/0005_000464.wav|我也是，我还有点儿口渴。|0005/Neutral/0005_000111.wav|每天早晨都是我妈妈帮他系的。|0005
0003/Angry/0003_000660.wav|这局我让你开，今天我不想错过。|0003/Neutral/0003_000147.wav|不知道。或许一双新鞋。|0003
0007/Angry/0007_000602.wav|我是个游戏迷。|0007/Neutral/0007_000007.wav|我每个月打一次电话。|0007
0017/Angry/0017_000360.wav|A nauseous draught.|0017/Neutral/0017_000064.wav|And we are so thirsty!|0017
0019/Angry/0019_000383.wav|This used to be Jerry's occupation.|0019/Neutral/0019_000082.wav|A fair jaw cracker dwarf language must be!|0019
0008/Angry/0008_000687.wav|你看起来很高兴，眼睛闪闪发亮。|0008/Neutral/0008_000089.wav|是个冰淇淋，桃花确实很漂亮。|0008
0007/Angry/0007_000684.wav|我曾经养过，我太高兴了。|0007/Neutral/0007_000083.wav|你身上的每一点都吸引着我。|0007
0020/Angry/0020_000664.wav|Bob goes to a new school.|0020/Neutral/0020_000092.wav|Does the one that wins get the crowned?|0020
0004/Angry/0004_000559.wav|对不起我把咖啡洒在桌布上了。|0004/Neutral/0004_000092.wav|不会这么凑巧吧！我也是十六。|0004
0014/Angry/0014_000367.wav|Why has this egg not broken?|0014/Neutral/0014_000261.wav|After a while he perceived both giants.|0014
0019/Angry/0019_000588.wav|Today isn't any other day.|0019/Neutral/0019_000023.wav|I thought you meant how old are you?|0019
0009/Angry/0009_000589.wav|食物也很美味，更不用提价钱了。|0009/Neutral/0009_000207.wav|我是萌萌哒，你是呆呆哒。|0009
0015/Angry/0015_000666.wav|A thief in the night.|0015/Neutral/0015_000111.wav|We nightly dance our heyday guise.|0015
0008/Angry/0008_000513.wav|我还不知道你认识弗兰克。|0008/Neutral/0008_000327.wav|我讨厌吃醋，偶是不懂，你懂。|0008
0003/Angry/0003_000663.wav|旅行结束后我将休息一段时间。|0003/Neutral/0003_000017.wav|很快你上大学就用得到了。|0003
0018/Angry/0018_000636.wav|One two three, where is your breakfast.|0018/Neutral/0018_000255.wav|This was the twenty fifth of November, seventeen eighty three.|0018
0010/Angry/0010_000377.wav|工厂不把它直接排到大气中。|0010/Neutral/0010_000245.wav|贾尼斯突然兴奋地大叫起来。|0010
0016/Angry/0016_000428.wav|The art quite safe with me.|0016/Neutral/0016_000118.wav|Look out! said Alice.|0016
0002/Angry/0002_000377.wav|工厂不把它直接排到大气中。|0002/Neutral/0002_000155.wav|我只打算放松一下自己。|0002
0005/Angry/0005_000521.wav|你这个小气鬼，很不幸，非常少。|0005/Neutral/0005_000328.wav|我们下午可以在湖里划船。|0005
0017/Angry/0017_000616.wav|We may join with that power.|0017/Neutral/0017_000138.wav|But one requires the explorer to furnish proofs.|0017
0015/Angry/0015_000504.wav|He dreamt them all night.|0015/Neutral/0015_000021.wav|As rich-as Peter's son in law!|0015
0015/Angry/0015_000366.wav|Mister share man, I move for a division.|0015/Neutral/0015_000019.wav|At the end of four.|0015
0006/Angry/0006_000456.wav|做不了什么，通常我会保持沉默。|0006/Neutral/0006_000303.wav|我一直到清晨四点才到家，|0006
0008/Angry/0008_000454.wav|没有找到蒸鱼的计时。|0008/Neutral/0008_000011.wav|妇女节快乐。我永远爱你，妈妈。|0008
0020/Angry/0020_000508.wav|it looks much better.|0020/Neutral/0020_000163.wav|How they went to the mountains to eat nuts.|0020
0004/Angry/0004_000361.wav|妇女节快乐。我永远爱你，妈妈。|0004/Neutral/0004_000320.wav|谢谢你来这里，告诉我详细一些。|0004
0004/Angry/0004_000585.wav|我爱运动，但是对篮球玩得不多。|0004/Neutral/0004_000196.wav|我饿啦，我想去吃点东西。|0004
0010/Angry/0010_000353.wav|我老家在北京。|0010/Neutral/0010_000287.wav|我太喜欢听了，所以不断重复着听。|0010
0009/Angry/0009_000651.wav|播放歌单收藏，脑筋可动得真快。|0009/Neutral/0009_000151.wav|我也最喜欢你，不要开枪。我投降|0009
0017/Angry/0017_000686.wav|Over them swooped the eagles.|0017/Neutral/0017_000064.wav|And we are so thirsty!|0017
0004/Angry/0004_000383.wav|我是青蛙，不用冬眠的。|0004/Neutral/0004_000009.wav|就是这个意思，你又聪明又好看。|0004
0011/Angry/0011_000615.wav|I've just shot a stag.|0011/Neutral/0011_000103.wav|The elephant and the carpenter is the longest.|0011
0006/Angry/0006_000699.wav|是的，真是名副其实。|0006/Neutral/0006_000332.wav|我想要那种新款的美国兵款式。|0006
0009/Angry/0009_000572.wav|我的老朋友汉森就住在伦敦。|0009/Neutral/0009_000026.wav|是的，他很狡猾，经常陷害他人。|0009
0012/Angry/0012_000373.wav|I thought you meant how old are you?|0012/Neutral/0012_000025.wav|She is now choosing skirt to wear.|0012
0016/Angry/0016_000656.wav|Please invite Tom if there is not requires.|0016/Neutral/0016_000108.wav|The squire himself showed perfect.|0016
0018/Angry/0018_000498.wav|And on the top of them, came Winnie, the cute bear.|0018/Neutral/0018_000188.wav|Now quicker the fiddle went.|0018
0003/Angry/0003_000459.wav|我其实挺饿的。|0003/Neutral/0003_000041.wav|姐忙得很，没空和你说这个。|0003
0003/Angry/0003_000428.wav|它们的设计外形小巧，可单手操作。|0003/Neutral/0003_000203.wav|希望我有一天也可以去那里。|0003
0013/Angry/0013_000566.wav|it isn't picked at all.|0013/Neutral/0013_000022.wav|And what are doves. And what are doves.|0013
0014/Angry/0014_000533.wav|Fresh pain seized Paul's body.|0014/Neutral/0014_000119.wav|The owl flew into a bush.|0014
0014/Angry/0014_000477.wav|Cos I know I had some honey.|0014/Neutral/0014_000048.wav|You are not a runaway,who are you?|0014
0002/Angry/0002_000550.wav|我已经习惯这种气候了。|0002/Neutral/0002_000266.wav|我是淑女，只会讲文明用语。|0002
0007/Angry/0007_000448.wav|我只会斗斗地主什么的。|0007/Neutral/0007_000303.wav|我一直到清晨四点才到家，|0007
0004/Angry/0004_000421.wav|只要令人鼓舞的电影我都喜欢。|0004/Neutral/0004_000040.wav|是一家制药公司的短期工。|0004
0018/Angry/0018_000679.wav|And his heart wagged with joy like a lamb's tail.|0018/Neutral/0018_000176.wav|She just smiled calmly, mother knows that is the best smile.|0018
0020/Angry/0020_000557.wav|What am I, I'm a racer, son of god.|0020/Neutral/0020_000262.wav|I believe you are one of them!|0020
0017/Angry/0017_000577.wav|Born once every one hundred years, dies in flames!|0017/Neutral/0017_000212.wav|No thank you.|0017
0017/Angry/0017_000585.wav|If not, I shall go no further.|0017/Neutral/0017_000094.wav|They found a cow grazing in a field.|0017
0017/Angry/0017_000680.wav|She keeps saying I'm hers.|0017/Neutral/0017_000330.wav|She keeps saying I'm hers.|0017
0002/Angry/0002_000616.wav|我是淑女，只会讲文明用语。|0002/Neutral/0002_000098.wav|我只会斗斗地主什么的。|0002
0005/Angry/0005_000503.wav|我们还等什么|0005/Neutral/0005_000282.wav|有些人划船，有的人在进行花草活动|0005
0016/Angry/0016_000568.wav|I'll send for Tom to my boudoir.|0016/Neutral/0016_000032.wav|Who is been repeating all that hard stuff to you?|0016
0019/Angry/0019_000676.wav|They are made of wood.|0019/Neutral/0019_000074.wav|Come on my jack in the boxes!|0019
0015/Angry/0015_000469.wav|The owl flew into a bush.|0015/Neutral/0015_000003.wav|That I owe my thanks to you.|0015
0005/Angry/0005_000536.wav|软妹子生气会说：讨厌，不理你啦。|0005/Neutral/0005_000203.wav|希望我有一天也可以去那里。|0005
0011/Angry/0011_000470.wav|Our King George is labourers.|0011/Neutral/0011_000282.wav|Alice I won't forget it again.|0011
0017/Angry/0017_000610.wav|As soon as she went in, there was disorder.|0017/Neutral/0017_000202.wav|that sounds good.|0017
0007/Angry/0007_000351.wav|打远一看，它们的确很是美丽，|0007/Neutral/0007_000096.wav|别小看我这发型！我还蛮喜欢的。|0007
0013/Angry/0013_000502.wav|Guilty for what do you rule?|0013/Neutral/0013_000133.wav|I smell the breath of an English.|0013
0002/Angry/0002_000379.wav|很可爱啊，就像你一样。|0002/Neutral/0002_000151.wav|我也最喜欢你，不要开枪。我投降|0002
0019/Angry/0019_000437.wav|A hippo lives in the zoo.|0019/Neutral/0019_000155.wav|This speech roused dame ilse to anger.|0019
0019/Angry/0019_000507.wav|Blackbird, and Jay.|0019/Neutral/0019_000118.wav|Look out! said Alice.|0019
0010/Angry/0010_000479.wav|对别人没有，而对我就有。|0010/Neutral/0010_000143.wav|女孩的心思你别猜，但是我不用猜。|0010
0007/Angry/0007_000583.wav|拜托，别跟我提到笔记本电脑。|0007/Neutral/0007_000151.wav|我也最喜欢你，不要开枪。我投降|0007
0002/Angry/0002_000658.wav|我去查查篮球相关的知识。|0002/Neutral/0002_000230.wav|那不打扰你了，我不敢约出去。|0002
0007/Angry/0007_000621.wav|很大，令人兴奋但是嘈杂。|0007/Neutral/0007_000011.wav|妇女节快乐。我永远爱你，妈妈。|0007
0008/Angry/0008_000395.wav|我知道人生并不总是一帆风顺，|0008/Neutral/0008_000011.wav|妇女节快乐。我永远爱你，妈妈。|0008
0018/Angry/0018_000583.wav|Why should i care though David's lips were twitching?|0018/Neutral/0018_000018.wav|Then sadly it is much farther.|0018
0002/Angry/0002_000456.wav|做不了什么，通常我会保持沉默。|0002/Neutral/0002_000045.wav|我知道人生并不总是一帆风顺，|0002
0004/Angry/0004_000578.wav|好的。新的音乐厅有一场音乐会。|0004/Neutral/0004_000050.wav|每次叫我都不给红包，不开心。|0004
0019/Angry/0019_000551.wav|A lady, is on Alice's lap!|0019/Neutral/0019_000102.wav|This is Jack, the relatives of Tom.|0019
0020/Angry/0020_000653.wav|I am loath to see him go.|0020/Neutral/0020_000310.wav|Why it is just like the round egg which sounds thin.|0020
0016/Angry/0016_000400.wav|Rabbit gave dog a hurrying up sort of nudge.|0016/Neutral/0016_000309.wav|He owed mister Lawson, I can't tell you how.|0016
0010/Angry/0010_000503.wav|我们还等什么|0010/Neutral/0010_000251.wav|没看过小说，只有人类才需要。|0010
0007/Angry/0007_000420.wav|心动不如行动，我不太擅长卖萌。|0007/Neutral/0007_000347.wav|这两块是唐朝不同时期铸造的。|0007
0014/Angry/0014_000408.wav|The octopus has eight legs.|0014/Neutral/0014_000269.wav|But show me now your map!|0014
0002/Angry/0002_000394.wav|比方说，“华尔街日报”就很好。|0002/Neutral/0002_000202.wav|那就一会再说，我好害怕。|0002
0009/Angry/0009_000524.wav|他在这次竞选活动中花了数百万，|0009/Neutral/0009_000171.wav|你这个小气鬼，很不幸，非常少。|0009
0004/Angry/0004_000443.wav|别不好意思。再多吃些鸡肉。|0004/Neutral/0004_000045.wav|我知道人生并不总是一帆风顺，|0004
0004/Angry/0004_000355.wav|我们乘船漂游了三峡，真是刺激。|0004/Neutral/0004_000328.wav|我们下午可以在湖里划船。|0004
0005/Angry/0005_000498.wav|有事记得喊我。|0005/Neutral/0005_000102.wav|我昨天遇到马克，他看起来很忧郁。|0005
0009/Angry/0009_000682.wav|我想要那种新款的美国兵款式。|0009/Neutral/0009_000332.wav|我想要那种新款的美国兵款式。|0009
0019/Angry/0019_000443.wav|To buy two pork chops.|0019/Neutral/0019_000332.wav|where are you going?|0019
0013/Angry/0013_000562.wav|No thank you.|0013/Neutral/0013_000030.wav|Must a name mean something?|0013
0010/Angry/0010_000430.wav|看呀，我们差不多就装饰好了。|0010/Neutral/0010_000162.wav|原来你也在玩这个|0010
0015/Angry/0015_000521.wav|I say neither yea nor nay.|0015/Neutral/0015_000045.wav|The nastiest things they saw were the cobwebs.|0015
0017/Angry/0017_000656.wav|Please invite Tom if there is not requires.|0017/Neutral/0017_000104.wav|Here am i whom you seek.|0017
0007/Angry/0007_000659.wav|已经怀孕四个半月了，|0007/Neutral/0007_000044.wav|比方说，“华尔街日报”就很好。|0007
0015/Angry/0015_000517.wav|I toy with my liqueur.|0015/Neutral/0015_000196.wav|Clear are your eyes and bright your breath!|0015
0011/Angry/0011_000659.wav|He owed mister Lawson, I can't tell you how.|0011/Neutral/0011_000194.wav|Yes, I miss her.|0011
0005/Angry/0005_000552.wav|那就一会再说，我好害怕。|0005/Neutral/0005_000145.wav|听大自然的声响，就像听音乐一样！|0005
0010/Angry/0010_000384.wav|那是马特，他肯定很勇敢。|0010/Neutral/0010_000320.wav|谢谢你来这里，告诉我详细一些。|0010
0019/Angry/0019_000515.wav|They were going fast, with a light clip.|0019/Neutral/0019_000104.wav|Here am i whom you seek.|0019
0009/Angry/0009_000424.wav|今年应该是第二十七个教师节。|0009/Neutral/0009_000119.wav|不过我想星期五走，|0009
0018/Angry/0018_000573.wav|Pick, pick, pick!|0018/Neutral/0018_000171.wav|I say neither yea nor nay.|0018
0009/Angry/0009_000408.wav|让人看上去就感到宽广，气魄非凡。|0009/Neutral/0009_000158.wav|我的性格就是冷静并且客观。|0009
0005/Angry/0005_000646.wav|赌博往往是个祸根，|0005/Neutral/0005_000343.wav|许多白领都参加到这个游戏里面，|0005
0015/Angry/0015_000549.wav|Captain Tom receives an angry letter.|0015/Neutral/0015_000064.wav|And we are so thirsty!|0015
0014/Angry/0014_000485.wav|I blinked my eyes hard.|0014/Neutral/0014_000166.wav|They ate beef at the butcher shop.|0014
0013/Angry/0013_000517.wav|I toy with my liqueur.|0013/Neutral/0013_000221.wav|I am a selfish sinner.|0013
0015/Angry/0015_000386.wav|How I hate this foul pool!|0015/Neutral/0015_000283.wav|They had been named Tom and Jerry.|0015
0009/Angry/0009_000696.wav|好好休息一下，这个小木棍叫梯。|0009/Neutral/0009_000258.wav|这句话的意义我不太明白。|0009
0012/Angry/0012_000645.wav|I know how to obey orders.|0012/Neutral/0012_000040.wav|In which fox loses a tail and its elder sister finds one.|0012
0009/Angry/0009_000375.wav|我觉得并不是非要有特别的品质。|0009/Neutral/0009_000322.wav|等待你的指令，随时可为你效劳。|0009
0004/Angry/0004_000616.wav|我是淑女，只会讲文明用语。|0004/Neutral/0004_000197.wav|为什么不，交朋友不分性别。|0004
0012/Angry/0012_000552.wav|that sounds good.|0012/Neutral/0012_000290.wav|There goes the shawl again!|0012
0009/Angry/0009_000439.wav|是个冰淇淋，桃花确实很漂亮。|0009/Neutral/0009_000252.wav|我是个游戏迷。|0009
0008/Angry/0008_000534.wav|二零一六年十一月五号是星期六。|0008/Neutral/0008_000219.wav|大部分都是用诱饵钓到的。|0008
0006/Angry/0006_000610.wav|我很伤心，我准备去网吧。|0006/Neutral/0006_000115.wav|真是个好习惯，通常看书或消遣。|0006
0005/Angry/0005_000448.wav|我只会斗斗地主什么的。|0005/Neutral/0005_000314.wav|现在全城的人都要向我借钱了！|0005
0006/Angry/0006_000368.wav|我们意见不和，咱们去那儿玩吧。|0006/Neutral/0006_000280.wav|绝对不可以走到湖的中央。|0006
0006/Angry/0006_000499.wav|你好，布赖恩，正好四点。|0006/Neutral/0006_000323.wav|他对谁都那么友好。|0006
0002/Angry/0002_000452.wav|我昨天遇到马克，他看起来很忧郁。|0002/Neutral/0002_000049.wav|递给我一些彩球和纸花。|0002
0009/Angry/0009_000612.wav|他好像是被他女友给甩了。|0009/Neutral/0009_000029.wav|很可爱啊，就像你一样。|0009
0016/Angry/0016_000676.wav|They are made of wood.|0016/Neutral/0016_000243.wav|And has you slain him?|0016
0010/Angry/0010_000629.wav|我想说我也这样认为的。|0010/Neutral/0010_000148.wav|有事记得喊我。|0010
0010/Angry/0010_000658.wav|我去查查篮球相关的知识。|0010/Neutral/0010_000252.wav|我是个游戏迷。|0010
0017/Angry/0017_000689.wav|And be with you,Tom!|0017/Neutral/0017_000304.wav|How do you like you dirty bird!|0017
0015/Angry/0015_000553.wav|I was not grabbed.|0015/Neutral/0015_000060.wav|That I am a born nurse.|0015
0013/Angry/0013_000446.wav|I don't painted tiger.|0013/Neutral/0013_000277.wav|The end part is fish mouth.|0013
0001/Angry/0001_000478.wav|这些颜色也不太适合你。|0001/Neutral/0001_000283.wav|我想所有中国人都会打乒乓球。|0001
0010/Angry/0010_000559.wav|对不起我把咖啡洒在桌布上了。|0010/Neutral/0010_000225.wav|差不多，我们俩都很热情很随和。|0010
0011/Angry/0011_000562.wav|No thank you.|0011/Neutral/0011_000097.wav|Confess that you opened the thirteenth door.|0011
0015/Angry/0015_000400.wav|Rabbit gave dog a hurrying up sort of nudge.|0015/Neutral/0015_000275.wav|You shouldn't have pricked him with your horn.|0015
0011/Angry/0011_000602.wav|I am run off my feet.|0011/Neutral/0011_000113.wav|Mister lawson saw george last night.|0011
0007/Angry/0007_000696.wav|好好休息一下，这个小木棍叫梯。|0007/Neutral/0007_000271.wav|很大，令人兴奋但是嘈杂。|0007
0005/Angry/0005_000507.wav|你知道，有时候病人会不讲理。|0005/Neutral/0005_000336.wav|谢谢你的夸奖，鲍伯上年纪了。|0005
0008/Angry/0008_000390.wav|是一家制药公司的短期工。|0008/Neutral/0008_000134.wav|多教我些东西我会更聪明。|0008
0002/Angry/0002_000376.wav|是的，他很狡猾，经常陷害他人。|0002/Neutral/0002_000128.wav|这些颜色也不太适合你。|0002
0016/Angry/0016_000552.wav|that sounds good.|0016/Neutral/0016_000105.wav|He was killed by an arrow.|0016
0016/Angry/0016_000441.wav|We expected Tom would jump for joy.|0016/Neutral/0016_000139.wav|Cuckoos is down-headed and crying.|0016
0013/Angry/0013_000371.wav|As rich-as Peter's son in law!|0013/Neutral/0013_000292.wav|She has a high voice.|0013
0004/Angry/0004_000539.wav|我是一名教师，你可是好眼光。|0004/Neutral/0004_000227.wav|我真受不了城里那么大的噪音。|0004
0003/Angry/0003_000426.wav|是的，你是个大块头，我是守门员。|0003/Neutral/0003_000247.wav|没有为什么就是要等我。|0003
0019/Angry/0019_000422.wav|How are you, dear child?|0019/Neutral/0019_000300.wav|Six was half way down the room.|0019
0002/Angry/0002_000511.wav|他讲的笑话让我笑个不停。|0002/Neutral/0002_000135.wav|我要学习一下相关知识。|0002
0004/Angry/0004_000570.wav|所以你必须要坚持，时间越长越好。|0004/Neutral/0004_000189.wav|我是一名教师，你可是好眼光。|0004
0001/Angry/0001_000535.wav|今天真凉快，我希望主队输掉。|0001/Neutral/0001_000113.wav|玛丽，你看来很喜欢挖苦我。|0001
0004/Angry/0004_000384.wav|那是马特，他肯定很勇敢。|0004/Neutral/0004_000010.wav|个人收藏家！他们肯定有，|0004
