audio_file|text|ref_audio|ref_text|speaker_id
0001/Sad/0001_001189.wav|他们的配合值得我们学习|0001/Neutral/0001_000232.wav|我最近正在努力练习棋艺。|0001
0017/Sad/0017_001289.wav|This is the way that snakes always talk.|0017/Neutral/0017_000156.wav|The eye could not catch them.|0017
0002/Sad/0002_001192.wav|是啊，我还是个乳臭未干的小记者。|0002/Neutral/0002_000301.wav|播放歌单收藏，脑筋可动得真快。|0002
0019/Sad/0019_001376.wav|They are made of wood.|0019/Neutral/0019_000306.wav|Please invite Tom if there is not requires.|0019
0019/Sad/0019_001272.wav|Ask god to help you.|0019/Neutral/0019_000340.wav|So Tom saw night as it were broad daylight.|0019
0008/Sad/0008_001254.wav|你昨天才买衣服，真是一购物狂。|0008/Neutral/0008_000069.wav|以后不要喝那么多了，伤身体。|0008
0011/Sad/0011_001153.wav|The elephant and the carpenter is the longest.|0011/Neutral/0011_000277.wav|The end part is fish mouth.|0011
0003/Sad/0003_001351.wav|播放歌单收藏，脑筋可动得真快。|0003/Neutral/0003_000221.wav|我非常支持人们走进太空。|0003
0016/Sad/0016_001110.wav|That I am a born nurse.|0016/Neutral/0016_000236.wav|How rash you are!|0016
0009/Sad/0009_001263.wav|裁判全给了满分。|0009/Neutral/0009_000134.wav|多教我些东西我会更聪明。|0009
0017/Sad/0017_001060.wav|A nauseous draught.|0017/Neutral/0017_000015.wav|Poor Tom now is dead!|0017
0002/Sad/0002_001360.wav|这局我让你开，今天我不想错过。|0002/Neutral/0002_000148.wav|有事记得喊我。|0002
0003/Sad/0003_001253.wav|希望我有一天也可以去那里。|0003/Neutral/0003_000023.wav|做一些好吃的促进宝宝的食欲。|0003
0016/Sad/0016_001079.wav|Rat came and replied on the leaves.|0016/Neutral/0016_000089.wav|Let go of my top knot.|0016
0007/Sad/0007_001361.wav|我们休息一下喝杯咖啡。|0007/Neutral/0007_000219.wav|大部分都是用诱饵钓到的。|0007
0013/Sad/0013_001082.wav|Who is been repeating all that hard stuff to you?|0013/Neutral/0013_000169.wav|Sam waved his arm vaguely.|0013
0005/Sad/0005_001179.wav|对别人没有，而对我就有。|0005/Neutral/0005_000188.wav|以后我要经常来这儿爬山。|0005
0013/Sad/0013_001227.wav|Tom fell with a cloven head.|0013/Neutral/0013_000230.wav|Your own wife is not at home.|0013
0001/Sad/0001_001177.wav|你说我们在芝加哥要待三天的。|0001/Neutral/0001_000257.wav|这是我在旅游第四天拍的。|0001
0017/Sad/0017_001096.wav|They'd never know I'd regular ran away.|0017/Neutral/0017_000138.wav|But one requires the explorer to furnish proofs.|0017
0016/Sad/0016_001380.wav|She keeps saying I'm hers.|0016/Neutral/0016_000007.wav|I'm as bad as I can be.|0016
0012/Sad/0012_001184.wav|Rare rabbit had a little apron.|0012/Neutral/0012_000350.wav|Do you have anything in mind?|0012
0019/Sad/0019_001062.wav|Her shoes were like fishes.|0019/Neutral/0019_000014.wav|Annie please please don't hurt me!|0019
0019/Sad/0019_001195.wav|Reed by the living pool!|0019/Neutral/0019_000018.wav|Then sadly it is much farther.|0019
0018/Sad/0018_001327.wav|The end part is fish mouth.|0018/Neutral/0018_000131.wav|It must come sometimes to jam a day.|0018
0015/Sad/0015_001064.wav|Annie please please don't hurt me!|0015/Neutral/0015_000295.wav|I know how to obey orders.|0015
0019/Sad/0019_001076.wav|Let's make the noise a snake.|0019/Neutral/0019_000312.wav|Father has yellow eyes.|0019
0018/Sad/0018_001202.wav|Guilty for what do you rule?|0018/Neutral/0018_000345.wav|A whirring noise was heard.|0018
0016/Sad/0016_001318.wav|He showed no signs of age.|0016/Neutral/0016_000025.wav|She is now choosing skirt to wear.|0016
0003/Sad/0003_001194.wav|节食减肥很痛苦。|0003/Neutral/0003_000017.wav|很快你上大学就用得到了。|0003
0015/Sad/0015_001191.wav|Can I lodge here tonight?|0015/Neutral/0015_000217.wav|cruelty shall cost your life !|0015
0019/Sad/0019_001151.wav|It's me piglit, help help!|0019/Neutral/0019_000334.wav|Another one, ten thousand dollars.|0019
0017/Sad/0017_001342.wav|She has a high voice.|0017/Neutral/0017_000130.wav|And would spoil my joke.|0017
0018/Sad/0018_001268.wav|I'll send for Tom to my boudoir.|0018/Neutral/0018_000065.wav|Tom could hardly speak for laughing.|0018
0014/Sad/0014_001058.wav|That was his chief thought.|0014/Neutral/0014_000335.wav|But things haven't change yet.|0014
0006/Sad/0006_001177.wav|你说我们在芝加哥要待三天的。|0006/Neutral/0006_000314.wav|现在全城的人都要向我借钱了！|0006
0010/Sad/0010_001391.wav|我会在你的脸上画鬼脸。|0010/Neutral/0010_000002.wav|英国的哲学家曾经说过|0010
0001/Sad/0001_001396.wav|好好休息一下，这个小木棍叫梯。|0001/Neutral/0001_000164.wav|我曾在一家船运公司里面做过六年。|0001
0019/Sad/0019_001082.wav|Who is been repeating all that hard stuff to you?|0019/Neutral/0019_000138.wav|But one requires the explorer to furnish proofs.|0019
0009/Sad/0009_001237.wav|我们一起为他办个惊喜派对。|0009/Neutral/0009_000100.wav|就经常去我们宿舍附近的酒吧。|0009
0005/Sad/0005_001279.wav|这个位置不错，下车。|0005/Neutral/0005_000136.wav|我喜欢几乎所有的运动，|0005
0016/Sad/0016_001086.wav|How I hate this foul pool!|0016/Neutral/0016_000256.wav|I must have two to fetch and carry.|0016
0003/Sad/0003_001186.wav|我喜欢几乎所有的运动，|0003/Neutral/0003_000205.wav|还要叫她起床，怎么会不早起。|0003
0019/Sad/0019_001348.wav|She come back to the valley.|0019/Neutral/0019_000219.wav|But the tune isn't his own invention.|0019
0012/Sad/0012_001331.wav|He could not help doing so.|0012/Neutral/0012_000023.wav|I thought you meant how old are you?|0012
0008/Sad/0008_001329.wav|我想说我也这样认为的。|0008/Neutral/0008_000140.wav|我也知道自己是大嘴巴。|0008
0009/Sad/0009_001294.wav|我的直系亲属人数不多。|0009/Neutral/0009_000300.wav|这个我相信，我是登山爱好者。|0009
0002/Sad/0002_001105.wav|它实际会形成一氧化碳，|0002/Neutral/0002_000348.wav|我喜欢你的黑衣服，你的尖牙真酷。|0002
0017/Sad/0017_001193.wav|Pussy can sit by the fire and sing.|0017/Neutral/0017_000300.wav|Six was half way down the room.|0017
0001/Sad/0001_001281.wav|最近很冷，风又大。|0001/Neutral/0001_000062.wav|我是顺路过来跟你告别的。|0001
0002/Sad/0002_001365.wav|我需要插着电源才能说话。|0002/Neutral/0002_000144.wav|节食减肥很痛苦。|0002
0011/Sad/0011_001142.wav|Does the one that wins get the crowned?|0011/Neutral/0011_000278.wav|I know you .|0011
0003/Sad/0003_001133.wav|你身上的每一点都吸引着我。|0003/Neutral/0003_000268.wav|谁都有烦的时候。|0003
0008/Sad/0008_001124.wav|今年应该是第二十七个教师节。|0008/Neutral/0008_000257.wav|这是我在旅游第四天拍的。|0008
0020/Sad/0020_001333.wav|They had been named Tom and Jerry.|0020/Neutral/0020_000185.wav|The new born baby is stolen as we go.|0020
0009/Sad/0009_001286.wav|我不需要嗅觉，所以没有鼻子。|0009/Neutral/0009_000060.wav|坐地铁只需要大约二十分钟。|0009
0017/Sad/0017_001064.wav|Annie please please don't hurt me!|0017/Neutral/0017_000265.wav|I've just shot a stag.|0017
0001/Sad/0001_001328.wav|我真兴奋，我终于有自己的庭院了。|0001/Neutral/0001_000318.wav|下午好，蒂娜，我想我问错人了。|0001
0016/Sad/0016_001299.wav|You may imagine how I gape.|0016/Neutral/0016_000320.wav|Goat Billy asked the old Chinese guy.|0016
0011/Sad/0011_001353.wav|I am loath to see him go.|0011/Neutral/0011_000243.wav|And has you slain him?|0011
0014/Sad/0014_001061.wav|Chapter ten a warm welcome.|0014/Neutral/0014_000052.wav|From August eighteenth, of their divorce.|0014
0020/Sad/0020_001169.wav|The owl flew into a bush.|0020/Neutral/0020_000201.wav|A lady, is on Alice's lap!|0020
0018/Sad/0018_001378.wav|It would be a hard choice.|0018/Neutral/0018_000099.wav|I've hit the wrong nose.|0018
0012/Sad/0012_001104.wav|Are you a regular darkey really?|0012/Neutral/0012_000143.wav|Pussy can sit by the fire and sing.|0012
0007/Sad/0007_001215.wav|其实我们前天已经分手了。|0007/Neutral/0007_000340.wav|每天晚上跟你互道晚安真幸福。|0007
0010/Sad/0010_001179.wav|对别人没有，而对我就有。|0010/Neutral/0010_000265.wav|我必须再次感谢您的慷慨相助。|0010
0017/Sad/0017_001353.wav|I am loath to see him go.|0017/Neutral/0017_000056.wav|Your midget wife never can sing a song.|0017
0008/Sad/0008_001260.wav|也不算，她有的歌我都挺喜欢的，|0008/Neutral/0008_000122.wav|汤姆是个好人，但却赌博成瘾，|0008
0009/Sad/0009_001343.wav|振作点儿，我看了屏幕显示！|0009/Neutral/0009_000264.wav|听起来很厉害的样子！|0009
0007/Sad/0007_001185.wav|我要学习一下相关知识。|0007/Neutral/0007_000078.wav|它们的设计外形小巧，可单手操作。|0007
0016/Sad/0016_001257.wav|What am I, I'm a racer, son of god.|0016/Neutral/0016_000190.wav|And they were sandy yellow brownish all over.|0016
0012/Sad/0012_001309.wav|The song is called Ways and Means.|0012/Neutral/0012_000276.wav|Can your name be more hilarious?|0012
0020/Sad/0020_001312.wav|I believe you are one of them!|0020/Neutral/0020_000055.wav|A deafening chirruping rent the air.|0020
0004/Sad/0004_001386.wav|谢谢你的夸奖，鲍伯上年纪了。|0004/Neutral/0004_000094.wav|很神奇的样子，我搞不懂为什么。|0004
0017/Sad/0017_001301.wav|The ladybug told them proudly.|0017/Neutral/0017_000114.wav|A half pounds of flour and two ounces suet.|0017
0005/Sad/0005_001215.wav|其实我们前天已经分手了。|0005/Neutral/0005_000111.wav|每天早晨都是我妈妈帮他系的。|0005
0003/Sad/0003_001365.wav|我需要插着电源才能说话。|0003/Neutral/0003_000147.wav|不知道。或许一双新鞋。|0003
0007/Sad/0007_001205.wav|我只打算放松一下自己。|0007/Neutral/0007_000007.wav|我每个月打一次电话。|0007
0017/Sad/0017_001229.wav|Daisy creams with pink edges.|0017/Neutral/0017_000064.wav|And we are so thirsty!|0017
0019/Sad/0019_001266.wav|it isn't picked at all.|0019/Neutral/0019_000082.wav|A fair jaw cracker dwarf language must be!|0019
0008/Sad/0008_001117.wav|你深深地印在我的脑海里。|0008/Neutral/0008_000089.wav|是个冰淇淋，桃花确实很漂亮。|0008
0007/Sad/0007_001309.wav|我们想等一个合适的时候。|0007/Neutral/0007_000083.wav|你身上的每一点都吸引着我。|0007
0020/Sad/0020_001067.wav|Why has this egg not broken?|0020/Neutral/0020_000092.wav|Does the one that wins get the crowned?|0020
0004/Sad/0004_001198.wav|有事记得喊我。|0004/Neutral/0004_000092.wav|不会这么凑巧吧！我也是十六。|0004
0014/Sad/0014_001073.wav|I thought you meant how old are you?|0014/Neutral/0014_000261.wav|After a while he perceived both giants.|0014
0019/Sad/0019_001155.wav|He was killed by an arrow.|0019/Neutral/0019_000023.wav|I thought you meant how old are you?|0019
0009/Sad/0009_001080.wav|除非你打飞碟球，但这是不可能的。|0009/Neutral/0009_000207.wav|我是萌萌哒，你是呆呆哒。|0009
0015/Sad/0015_001334.wav|Chapter eighteen, the return journey.|0015/Neutral/0015_000111.wav|We nightly dance our heyday guise.|0015
0008/Sad/0008_001375.wav|尽管提意见，我会改正的。|0008/Neutral/0008_000327.wav|我讨厌吃醋，偶是不懂，你懂。|0008
0003/Sad/0003_001192.wav|是啊，我还是个乳臭未干的小记者。|0003/Neutral/0003_000017.wav|很快你上大学就用得到了。|0003
0018/Sad/0018_001103.wav|He was still in the forest!|0018/Neutral/0018_000255.wav|This was the twenty fifth of November, seventeen eighty three.|0018
0010/Sad/0010_001209.wav|我不会牺牲我的健康来换取金钱的。|0010/Neutral/0010_000245.wav|贾尼斯突然兴奋地大叫起来。|0010
0016/Sad/0016_001355.wav|The fisherman and his wife see George every day.|0016/Neutral/0016_000118.wav|Look out! said Alice.|0016
0002/Sad/0002_001322.wav|沈阳明天有雷阵雨，多云转晴。|0002/Neutral/0002_000155.wav|我只打算放松一下自己。|0002
0005/Sad/0005_001178.wav|这些颜色也不太适合你。|0005/Neutral/0005_000328.wav|我们下午可以在湖里划船。|0005
0017/Sad/0017_001154.wav|Here am i whom you seek.|0017/Neutral/0017_000138.wav|But one requires the explorer to furnish proofs.|0017
0015/Sad/0015_001163.wav|Mister lawson saw george last night.|0015/Neutral/0015_000021.wav|As rich-as Peter's son in law!|0015
0015/Sad/0015_001093.wav|Story twenty nine a boy and a monkey.|0015/Neutral/0015_000019.wav|At the end of four.|0015
0006/Sad/0006_001069.wav|不就是你嘛，为什么要偷笑来。|0006/Neutral/0006_000303.wav|我一直到清晨四点才到家，|0006
0008/Sad/0008_001177.wav|你说我们在芝加哥要待三天的。|0008/Neutral/0008_000011.wav|妇女节快乐。我永远爱你，妈妈。|0008
0020/Sad/0020_001160.wav|Act drop second act scene.|0020/Neutral/0020_000163.wav|How they went to the mountains to eat nuts.|0020
0004/Sad/0004_001258.wav|你可以在那儿呆上至少一整天。|0004/Neutral/0004_000320.wav|谢谢你来这里，告诉我详细一些。|0004
0004/Sad/0004_001095.wav|我知道人生并不总是一帆风顺，|0004/Neutral/0004_000196.wav|我饿啦，我想去吃点东西。|0004
0010/Sad/0010_001136.wav|真想不到，游泳竟有如此多的好处，|0010/Neutral/0010_000287.wav|我太喜欢听了，所以不断重复着听。|0010
0009/Sad/0009_001129.wav|人们当然都叫他“奥林匹克之父”。|0009/Neutral/0009_000151.wav|我也最喜欢你，不要开枪。我投降|0009
0017/Sad/0017_001372.wav|A special pot too.|0017/Neutral/0017_000064.wav|And we are so thirsty!|0017
0004/Sad/0004_001056.wav|我喜欢“北京欢迎你”。|0004/Neutral/0004_000009.wav|就是这个意思，你又聪明又好看。|0004
0011/Sad/0011_001335.wav|The straw, charcoal and the pea.|0011/Neutral/0011_000103.wav|The elephant and the carpenter is the longest.|0011
0006/Sad/0006_001301.wav|没看过小说，只有人类才需要。|0006/Neutral/0006_000332.wav|我想要那种新款的美国兵款式。|0006
0009/Sad/0009_001366.wav|每次你看到一些时尚衣物时，|0009/Neutral/0009_000026.wav|是的，他很狡猾，经常陷害他人。|0009
0012/Sad/0012_001236.wav|She jump at the tail and bite it savagely.|0012/Neutral/0012_000025.wav|She is now choosing skirt to wear.|0012
0016/Sad/0016_001076.wav|Let's make the noise a snake.|0016/Neutral/0016_000108.wav|The squire himself showed perfect.|0016
0018/Sad/0018_001235.wav|The new born baby is stolen as we go.|0018/Neutral/0018_000188.wav|Now quicker the fiddle went.|0018
0003/Sad/0003_001060.wav|个人收藏家！他们肯定有，|0003/Neutral/0003_000041.wav|姐忙得很，没空和你说这个。|0003
0003/Sad/0003_001109.wav|只要是我能玩好的，我都喜欢。|0003/Neutral/0003_000203.wav|希望我有一天也可以去那里。|0003
0013/Sad/0013_001140.wav|And they did push so!|0013/Neutral/0013_000022.wav|And what are doves. And what are doves.|0013
0014/Sad/0014_001264.wav|But what about this thing, sticky!|0014/Neutral/0014_000119.wav|The owl flew into a bush.|0014
0014/Sad/0014_001112.wav|Tom, went on eeyore gloomily.|0014/Neutral/0014_000048.wav|You are not a runaway,who are you?|0014
0002/Sad/0002_001150.wav|就经常去我们宿舍附近的酒吧。|0002/Neutral/0002_000266.wav|我是淑女，只会讲文明用语。|0002
0007/Sad/0007_001158.wav|让我们看看哪一种球技比较好。|0007/Neutral/0007_000303.wav|我一直到清晨四点才到家，|0007
0004/Sad/0004_001265.wav|拜拜，明天要再来和小可爱聊天。|0004/Neutral/0004_000040.wav|是一家制药公司的短期工。|0004
0018/Sad/0018_001371.wav|Called out the cloud.|0018/Neutral/0018_000176.wav|She just smiled calmly, mother knows that is the best smile.|0018
0020/Sad/0020_001381.wav|She'll be feverish after so much thinking.|0020/Neutral/0020_000262.wav|I believe you are one of them!|0020
0017/Sad/0017_001355.wav|The fisherman and his wife see George every day.|0017/Neutral/0017_000212.wav|No thank you.|0017
0017/Sad/0017_001111.wav|Midyear is day, shire year.|0017/Neutral/0017_000094.wav|They found a cow grazing in a field.|0017
0017/Sad/0017_001268.wav|I'll send for Tom to my boudoir.|0017/Neutral/0017_000330.wav|She keeps saying I'm hers.|0017
0002/Sad/0002_001185.wav|我要学习一下相关知识。|0002/Neutral/0002_000098.wav|我只会斗斗地主什么的。|0002
0005/Sad/0005_001183.wav|是不是依然觉得我很可爱。|0005/Neutral/0005_000282.wav|有些人划船，有的人在进行花草活动|0005
0016/Sad/0016_001208.wav|it looks much better.|0016/Neutral/0016_000032.wav|Who is been repeating all that hard stuff to you?|0016
0019/Sad/0019_001051.wav|The nine the eggs, I keep.|0019/Neutral/0019_000074.wav|Come on my jack in the boxes!|0019
0015/Sad/0015_001222.wav|I shall say good bye.|0015/Neutral/0015_000003.wav|That I owe my thanks to you.|0015
0005/Sad/0005_001266.wav|碰到喜欢的女孩子要主动。|0005/Neutral/0005_000203.wav|希望我有一天也可以去那里。|0005
0011/Sad/0011_001158.wav|The squire himself showed perfect.|0011/Neutral/0011_000282.wav|Alice I won't forget it again.|0011
0017/Sad/0017_001217.wav|I toy with my liqueur.|0017/Neutral/0017_000202.wav|that sounds good.|0017
0007/Sad/0007_001253.wav|希望我有一天也可以去那里。|0007/Neutral/0007_000096.wav|别小看我这发型！我还蛮喜欢的。|0007
0013/Sad/0013_001277.wav|Born once every one hundred years, dies in flames!|0013/Neutral/0013_000133.wav|I smell the breath of an English.|0013
0002/Sad/0002_001110.wav|坐地铁只需要大约二十分钟。|0002/Neutral/0002_000151.wav|我也最喜欢你，不要开枪。我投降|0002
0019/Sad/0019_001233.wav|Fresh pain seized Paul's body.|0019/Neutral/0019_000155.wav|This speech roused dame ilse to anger.|0019
0019/Sad/0019_001385.wav|But things haven't change yet.|0019/Neutral/0019_000118.wav|Look out! said Alice.|0019
0010/Sad/0010_001103.wav|我肯定会的，那以后我不问了。|0010/Neutral/0010_000143.wav|女孩的心思你别猜，但是我不用猜。|0010
0007/Sad/0007_001107.wav|跳舞好难呀，我还正在练基本功。|0007/Neutral/0007_000151.wav|我也最喜欢你，不要开枪。我投降|0007
0002/Sad/0002_001262.wav|我还会陪你一路走下去。|0002/Neutral/0002_000230.wav|那不打扰你了，我不敢约出去。|0002
0007/Sad/0007_001085.wav|这样无辜的人就不会被杀了。|0007/Neutral/0007_000011.wav|妇女节快乐。我永远爱你，妈妈。|0007
0008/Sad/0008_001270.wav|所以你必须要坚持，时间越长越好。|0008/Neutral/0008_000011.wav|妇女节快乐。我永远爱你，妈妈。|0008
0018/Sad/0018_001267.wav|You cruelty shall cost your life !|0018/Neutral/0018_000018.wav|Then sadly it is much farther.|0018
0002/Sad/0002_001076.wav|是的，他很狡猾，经常陷害他人。|0002/Neutral/0002_000045.wav|我知道人生并不总是一帆风顺，|0002
0004/Sad/0004_001164.wav|我也是，我还有点儿口渴。|0004/Neutral/0004_000050.wav|每次叫我都不给红包，不开心。|0004
0019/Sad/0019_001344.wav|Now I understand.|0019/Neutral/0019_000102.wav|This is Jack, the relatives of Tom.|0019
0020/Sad/0020_001352.wav|Five hundred and one million right?|0020/Neutral/0020_000310.wav|Why it is just like the round egg which sounds thin.|0020
0016/Sad/0016_001388.wav|Paul's teeth ached because of lemon.|0016/Neutral/0016_000309.wav|He owed mister Lawson, I can't tell you how.|0016
0010/Sad/0010_001113.wav|你知道我很努力地在戒酒。|0010/Neutral/0010_000251.wav|没看过小说，只有人类才需要。|0010
0007/Sad/0007_001177.wav|你说我们在芝加哥要待三天的。|0007/Neutral/0007_000347.wav|这两块是唐朝不同时期铸造的。|0007
0014/Sad/0014_001078.wav|She had said, so that one could keep up a conversation!|0014/Neutral/0014_000269.wav|But show me now your map!|0014
0002/Sad/0002_001135.wav|是啊，他的健康我总放心不下。|0002/Neutral/0002_000202.wav|那就一会再说，我好害怕。|0002
0009/Sad/0009_001127.wav|奏婚礼进行曲了，他们过来了。|0009/Neutral/0009_000171.wav|你这个小气鬼，很不幸，非常少。|0009
0004/Sad/0004_001282.wav|我最近正在努力练习棋艺。|0004/Neutral/0004_000045.wav|我知道人生并不总是一帆风顺，|0004
0004/Sad/0004_001187.wav|也许能帮助你把事情弄清楚。|0004/Neutral/0004_000328.wav|我们下午可以在湖里划船。|0004
0005/Sad/0005_001324.wav|只要不违法，我还是想留下它。|0005/Neutral/0005_000102.wav|我昨天遇到马克，他看起来很忧郁。|0005
0009/Sad/0009_001066.wav|他一定是一眼就被你迷住了。|0009/Neutral/0009_000332.wav|我想要那种新款的美国兵款式。|0009
0019/Sad/0019_001390.wav|So Tom saw night as it were broad daylight.|0019/Neutral/0019_000332.wav|where are you going?|0019
0013/Sad/0013_001066.wav|Mister share man, I move for a division.|0013/Neutral/0013_000030.wav|Must a name mean something?|0013
0010/Sad/0010_001058.wav|沙尘暴好像给每个人都带来了麻烦！|0010/Neutral/0010_000162.wav|原来你也在玩这个|0010
0015/Sad/0015_001337.wav|A voice said: Come in.|0015/Neutral/0015_000045.wav|The nastiest things they saw were the cobwebs.|0015
0017/Sad/0017_001221.wav|I say neither yea nor nay.|0017/Neutral/0017_000104.wav|Here am i whom you seek.|0017
0007/Sad/0007_001220.wav|这样你就有时间挥拍打球了。|0007/Neutral/0007_000044.wav|比方说，“华尔街日报”就很好。|0007
0015/Sad/0015_001152.wav|This is Jack, the relatives of Tom.|0015/Neutral/0015_000196.wav|Clear are your eyes and bright your breath!|0015
0011/Sad/0011_001133.wav|Be off now as quick as you may!|0011/Neutral/0011_000194.wav|Yes, I miss her.|0011
0005/Sad/0005_001083.wav|我是青蛙，不用冬眠的。|0005/Neutral/0005_000145.wav|听大自然的声响，就像听音乐一样！|0005
0010/Sad/0010_001282.wav|我最近正在努力练习棋艺。|0010/Neutral/0010_000320.wav|谢谢你来这里，告诉我详细一些。|0010
0019/Sad/0019_001162.wav|Clown, to call him joey.|0019/Neutral/0019_000104.wav|Here am i whom you seek.|0019
0009/Sad/0009_001162.wav|那棒极了，其实心情挺不错。|0009/Neutral/0009_000119.wav|不过我想星期五走，|0009
0018/Sad/0018_001294.wav|Off for the prison ship.|0018/Neutral/0018_000171.wav|I say neither yea nor nay.|0018
0009/Sad/0009_001224.wav|他在这次竞选活动中花了数百万，|0009/Neutral/0009_000158.wav|我的性格就是冷静并且客观。|0009
0005/Sad/0005_001114.wav|我告退了，晚上回去拍给你。|0005/Neutral/0005_000343.wav|许多白领都参加到这个游戏里面，|0005
0015/Sad/0015_001288.wav|Today isn't any other day.|0015/Neutral/0015_000064.wav|And we are so thirsty!|0015
0014/Sad/0014_001351.wav|I'm sure your friends can wait!|0014/Neutral/0014_000166.wav|They ate beef at the butcher shop.|0014
0013/Sad/0013_001179.wav|A large flat ferry boat was moored beside-it.|0013/Neutral/0013_000221.wav|I am a selfish sinner.|0013
0015/Sad/0015_001067.wav|Why has this egg not broken?|0015/Neutral/0015_000283.wav|They had been named Tom and Jerry.|0015
0009/Sad/0009_001074.wav|你的身影总是在我心里晃来晃去。|0009/Neutral/0009_000258.wav|这句话的意义我不太明白。|0009
0012/Sad/0012_001305.wav|This was the twenty fifth of november, seventeen eighty three.|0012/Neutral/0012_000040.wav|In which fox loses a tail and its elder sister finds one.|0012
0009/Sad/0009_001291.wav|请勿进入竹林。不让进。|0009/Neutral/0009_000322.wav|等待你的指令，随时可为你效劳。|0009
0004/Sad/0004_001344.wav|我是银灰色的，我都被你说饿了。|0004/Neutral/0004_000197.wav|为什么不，交朋友不分性别。|0004
0012/Sad/0012_001350.wav|Six was half way down the room.|0012/Neutral/0012_000290.wav|There goes the shawl again!|0012
0009/Sad/0009_001181.wav|吝啬鬼！他每天还骑自行车上学！|0009/Neutral/0009_000252.wav|我是个游戏迷。|0009
0008/Sad/0008_001220.wav|这样你就有时间挥拍打球了。|0008/Neutral/0008_000219.wav|大部分都是用诱饵钓到的。|0008
0006/Sad/0006_001151.wav|很快，车就可自动开了。|0006/Neutral/0006_000115.wav|真是个好习惯，通常看书或消遣。|0006
0005/Sad/0005_001319.wav|是很棒的一款手机，性价比超级高。|0005/Neutral/0005_000314.wav|现在全城的人都要向我借钱了！|0005
0006/Sad/0006_001206.wav|承蒙邀请参加你的婚礼。|0006/Neutral/0006_000280.wav|绝对不可以走到湖的中央。|0006
0006/Sad/0006_001256.wav|是的，我知道，患难见真情。|0006/Neutral/0006_000323.wav|他对谁都那么友好。|0006
0002/Sad/0002_001263.wav|裁判全给了满分。|0002/Neutral/0002_000049.wav|递给我一些彩球和纸花。|0002
0009/Sad/0009_001280.wav|那不打扰你了，我不敢约出去。|0009/Neutral/0009_000029.wav|很可爱啊，就像你一样。|0009
0016/Sad/0016_001197.wav|And there you'll find a snap dragon fly.|0016/Neutral/0016_000243.wav|And has you slain him?|0016
0010/Sad/0010_001285.wav|我爱运动，但是对篮球玩得不多。|0010/Neutral/0010_000148.wav|有事记得喊我。|0010
0010/Sad/0010_001059.wav|就是这个意思，你又聪明又好看。|0010/Neutral/0010_000252.wav|我是个游戏迷。|0010
0017/Sad/0017_001256.wav|Still you owe it a duty.|0017/Neutral/0017_000304.wav|How do you like you dirty bird!|0017
0015/Sad/0015_001184.wav|Rare rabbit had a little apron.|0015/Neutral/0015_000060.wav|That I am a born nurse.|0015
0013/Sad/0013_001106.wav|Your midget wife never can sing a song.|0013/Neutral/0013_000277.wav|The end part is fish mouth.|0013
0001/Sad/0001_001075.wav|我觉得并不是非要有特别的品质。|0001/Neutral/0001_000283.wav|我想所有中国人都会打乒乓球。|0001
0010/Sad/0010_001076.wav|是的，他很狡猾，经常陷害他人。|0010/Neutral/0010_000225.wav|差不多，我们俩都很热情很随和。|0010
0011/Sad/0011_001383.wav|You gain for nothing girl!|0011/Neutral/0011_000097.wav|Confess that you opened the thirteenth door.|0011
0015/Sad/0015_001293.wav|And has you slain him?|0015/Neutral/0015_000275.wav|You shouldn't have pricked him with your horn.|0015
0011/Sad/0011_001188.wav|But one requires the explorer to furnish proofs.|0011/Neutral/0011_000113.wav|Mister lawson saw george last night.|0011
0007/Sad/0007_001364.wav|现在全城的人都要向我借钱了！|0007/Neutral/0007_000271.wav|很大，令人兴奋但是嘈杂。|0007
0005/Sad/0005_001112.wav|我是顺路过来跟你告别的。|0005/Neutral/0005_000336.wav|谢谢你的夸奖，鲍伯上年纪了。|0005
0008/Sad/0008_001212.wav|原来你也在玩这个|0008/Neutral/0008_000134.wav|多教我些东西我会更聪明。|0008
0002/Sad/0002_001268.wav|明天是星期天，我们去透透气吧。|0002/Neutral/0002_000128.wav|这些颜色也不太适合你。|0002
0016/Sad/0016_001179.wav|A large flat ferry boat was moored beside-it.|0016/Neutral/0016_000105.wav|He was killed by an arrow.|0016
0016/Sad/0016_001188.wav|But one requires the explorer to furnish proofs.|0016/Neutral/0016_000139.wav|Cuckoos is down-headed and crying.|0016
0013/Sad/0013_001314.wav|Slam the doors and wedge them!|0013/Neutral/0013_000292.wav|She has a high voice.|0013
0004/Sad/0004_001171.wav|那你就离市区很远了。|0004/Neutral/0004_000227.wav|我真受不了城里那么大的噪音。|0004
0003/Sad/0003_001399.wav|是的，真是名副其实。|0003/Neutral/0003_000247.wav|没有为什么就是要等我。|0003
0019/Sad/0019_001296.wav|We can not do it sir.|0019/Neutral/0019_000300.wav|Six was half way down the room.|0019
0002/Sad/0002_001338.wav|我随时都在，有没有梦到我。|0002/Neutral/0002_000135.wav|我要学习一下相关知识。|0002
0004/Sad/0004_001254.wav|你昨天才买衣服，真是一购物狂。|0004/Neutral/0004_000189.wav|我是一名教师，你可是好眼光。|0004
0001/Sad/0001_001102.wav|你不应该害怕开始一段新的感情。|0001/Neutral/0001_000113.wav|玛丽，你看来很喜欢挖苦我。|0001
0004/Sad/0004_001177.wav|你说我们在芝加哥要待三天的。|0004/Neutral/0004_000010.wav|个人收藏家！他们肯定有，|0004
