audio_file|text
0004/Sad/0004_001321.wav|很大，令人兴奋但是嘈杂。
0003/Sad/0003_001105.wav|它实际会形成一氧化碳，
0009/Sad/0009_001301.wav|没看过小说，只有人类才需要。
0008/Sad/0008_001273.wav|听起来你们玩得也很开心。
0016/Sad/0016_001087.wav|I think it'll encourage me.
0015/Sad/0015_001338.wav|She has felt shy of it.
0010/Sad/0010_001114.wav|我告退了，晚上回去拍给你。
0003/Sad/0003_001170.wav|你还真是考虑周到。
0002/Sad/0002_001079.wav|很可爱啊，就像你一样。
0014/Sad/0014_001164.wav|A half pounds of flour and two ounces suet.
0017/Sad/0017_001379.wav|And his heart wagged with joy like a lamb's tail.
0011/Sad/0011_001378.wav|It would be a hard choice.
0018/Sad/0018_001069.wav|At the end of four.
0019/Sad/0019_001247.wav|Fur flew through the air, teeth gnashed.
0009/Sad/0009_001319.wav|是很棒的一款手机，性价比超级高。
0004/Sad/0004_001246.wav|我饿啦，我想去吃点东西。
0017/Sad/0017_001343.wav|He is old fashioned but he is the best of men.
0016/Sad/0016_001199.wav|My winding sheet!
0018/Sad/0018_001379.wav|And his heart wagged with joy like a lamb's tail.
0020/Sad/0020_001131.wav|And I never had a whooping cough why.
0012/Sad/0012_001375.wav|She has no place for hot peper .
0009/Sad/0009_001311.wav|这可真不像是场英超比赛。
0019/Sad/0019_001264.wav|But what about this thing, sticky!
0019/Sad/0019_001370.wav|Goat Billy asked the old chinese guy.
0006/Sad/0006_001156.wav|做不了什么，通常我会保持沉默。
0016/Sad/0016_001192.wav|Wake now my merry tads!
0016/Sad/0016_001082.wav|Who is been repeating all that hard stuff to you?
0006/Sad/0006_001063.wav|周末的我，只忙着陪你。
0016/Sad/0016_001365.wav|It's to say how do you do with Tom's answer.
0013/Sad/0013_001094.wav|Take courage all isn't lost yet.
0014/Sad/0014_001057.wav|I'm as bad as I can be.
0011/Sad/0011_001354.wav|How do you like you dirty bird!
0019/Sad/0019_001106.wav|Your midget wife never can sing a song.
0017/Sad/0017_001098.wav|You are not a runaway,who are you?
0008/Sad/0008_001367.wav|你看上去比以前更漂亮了。
0004/Sad/0004_001115.wav|一点也不差，先把握好现在吧。
0019/Sad/0019_001281.wav|He told me that I ought to change.
0014/Sad/0014_001167.wav|They were children of mine.
0015/Sad/0015_001286.wav|How rash you are!
0005/Sad/0005_001321.wav|很大，令人兴奋但是嘈杂。
0005/Sad/0005_001365.wav|我需要插着电源才能说话。
0015/Sad/0015_001192.wav|Wake now my merry tads!
0010/Sad/0010_001342.wav|哪天我也许得和他谈谈。
0010/Sad/0010_001309.wav|我们想等一个合适的时候。
0005/Sad/0005_001078.wav|没错，就是车门。另外两个人问他说
0011/Sad/0011_001173.wav|I am from towel land.
0007/Sad/0007_001162.wav|那棒极了，其实心情挺不错。
0018/Sad/0018_001096.wav|They'd never know I'd regular ran away.
0001/Sad/0001_001376.wav|这么多笑话，一天讲不完！
0001/Sad/0001_001284.wav|它是一个主要的空气污染物。
0020/Sad/0020_001173.wav|I am from towel land.
0002/Sad/0002_001258.wav|你可以在那儿呆上至少一整天。
0012/Sad/0012_001250.wav|That cloth does not look worth much!
0010/Sad/0010_001140.wav|还不太糟糕，但是得躺在床上。
0012/Sad/0012_001322.wav|No admittance except on party business.
0019/Sad/0019_001056.wav|Andy what's the gyre and to gimble.
0006/Sad/0006_001158.wav|让我们看看哪一种球技比较好。
0002/Sad/0002_001124.wav|今年应该是第二十七个教师节。
0018/Sad/0018_001113.wav|Asteroid three hundred and twenty five.
0017/Sad/0017_001376.wav|They are made of wood.
0014/Sad/0014_001267.wav|You cruelty shall cost your life !
0008/Sad/0008_001249.wav|我喜欢你的干净整洁，阳光开朗。
0003/Sad/0003_001379.wav|但是有时夏天比其它季节更迷人。
0012/Sad/0012_001186.wav|She has eaten the tapioca all-of it.
0013/Sad/0013_001117.wav|I suppose no, it doesn't!
0011/Sad/0011_001068.wav|Then sadly it is much farther.
0016/Sad/0016_001101.wav|Said the American to Chinese.
0018/Sad/0018_001387.wav|But mom I'm not certain about.
0006/Sad/0006_001211.wav|他讲的笑话让我笑个不停。
0017/Sad/0017_001295.wav|Do you think it's a woozle?
0005/Sad/0005_001395.wav|别总是闲着，找点事情干。
0011/Sad/0011_001092.wav|She may mind ye of her.
0019/Sad/0019_001325.wav|You shouldn't have pricked him with your horn.
0016/Sad/0016_001131.wav|And I never had a whooping cough why.
0020/Sad/0020_001075.wav|She is now choosing skirt to wear.
0017/Sad/0017_001169.wav|The owl flew into a bush.
0002/Sad/0002_001131.wav|这个镇上所有的人都喜欢扯闲话。
0004/Sad/0004_001382.wav|我想要那种新款的美国兵款式。
0019/Sad/0019_001210.wav|Kitty, can you play chess?
0011/Sad/0011_001323.wav|I'd just as soon swim your way as others do.
0018/Sad/0018_001348.wav|She come back to the valley.
0002/Sad/0002_001294.wav|我的直系亲属人数不多。
0003/Sad/0003_001065.wav|我特别喜欢网球和登山。
0017/Sad/0017_001113.wav|Asteroid three hundred and twenty five.
0003/Sad/0003_001226.wav|带上你的家人，但是他有丑闻。
0013/Sad/0013_001329.wav|These words behind the ears is nonsense.
0001/Sad/0001_001365.wav|我需要插着电源才能说话。
0009/Sad/0009_001061.wav|妇女节快乐。我永远爱你，妈妈。
0007/Sad/0007_001313.wav|也许反倒是件好事
0014/Sad/0014_001271.wav|I am a selfish sinner.
0004/Sad/0004_001394.wav|很漂亮，不过人多拥挤。
0017/Sad/0017_001109.wav|Zero four three a silver shilling is journey.
0011/Sad/0011_001255.wav|Fear neither root nor sprout!
0001/Sad/0001_001313.wav|也许反倒是件好事
0013/Sad/0013_001127.wav|But I saw you walking.
0016/Sad/0016_001175.wav|To catch that bulrush root with my paw!
0017/Sad/0017_001091.wav|I chose the right way.
0003/Sad/0003_001131.wav|这个镇上所有的人都喜欢扯闲话。
0003/Sad/0003_001063.wav|周末的我，只忙着陪你。
0003/Sad/0003_001123.wav|她总是带香甜甜的微笑。
0003/Sad/0003_001232.wav|大概足够支持我生活三个月的。
0007/Sad/0007_001334.wav|有充足的时间购物和观光。
0010/Sad/0010_001327.wav|是的，所以我永不喝它的。
0006/Sad/0006_001363.wav|旅行结束后我将休息一段时间。
0001/Sad/0001_001210.wav|当然！他是我们大学的班长。
0014/Sad/0014_001397.wav|What are you waiting for? man.
0007/Sad/0007_001230.wav|冬天雨非常多。我不喜欢雨天。
0001/Sad/0001_001260.wav|也不算，她有的歌我都挺喜欢的，
0019/Sad/0019_001276.wav|And the next day. Nurse will be released.
0018/Sad/0018_001285.wav|If not, I shall go no further.
0015/Sad/0015_001240.wav|And they were sandy yellow brownish all over.
0005/Sad/0005_001106.wav|我参加了一个有关全球变暖的集会，
0020/Sad/0020_001325.wav|You shouldn't have pricked him with your horn.
0005/Sad/0005_001145.wav|我倒是有一个爱好――收藏古董。
0014/Sad/0014_001147.wav|Confess that you opened the thirteenth door.
0017/Sad/0017_001222.wav|I shall say good bye.
0001/Sad/0001_001143.wav|别不好意思。再多吃些鸡肉。
0015/Sad/0015_001151.wav|It's me piglit, help help!
0015/Sad/0015_001182.wav|I thank you for this mercy!
0001/Sad/0001_001116.wav|我们可以去钓鱼、聊天还有野营。
0012/Sad/0012_001388.wav|Paul's teeth ached because of lemon.
0015/Sad/0015_001112.wav|Tom, went on eeyore gloomily.
0016/Sad/0016_001103.wav|He was still in the forest!
0011/Sad/0011_001192.wav|Wake now my merry tads!
0005/Sad/0005_001077.wav|工厂不把它直接排到大气中。
0007/Sad/0007_001243.wav|带女友出去好好吃上一顿。
0017/Sad/0017_001115.wav|Tom could hardly speak for laughing.
0016/Sad/0016_001096.wav|They'd never know I'd regular ran away.
0001/Sad/0001_001348.wav|祝你春节快乐，全家幸福安康。
0004/Sad/0004_001388.wav|年轻人当然要承担责任，
0015/Sad/0015_001125.wav|I'd far rather go without them than eat them!
0004/Sad/0004_001136.wav|真想不到，游泳竟有如此多的好处，
0020/Sad/0020_001155.wav|He was killed by an arrow.
0002/Sad/0002_001362.wav|如果她拒绝我，我会死的。
0017/Sad/0017_001135.wav|Suppose I take grandmother a fresh vegetable.
0020/Sad/0020_001080.wav|Must a name mean something?
0008/Sad/0008_001255.wav|还要叫她起床，怎么会不早起。
0005/Sad/0005_001285.wav|我爱运动，但是对篮球玩得不多。
0004/Sad/0004_001075.wav|我觉得并不是非要有特别的品质。
0020/Sad/0020_001086.wav|How I hate this foul pool!
0004/Sad/0004_001273.wav|听起来你们玩得也很开心。
0017/Sad/0017_001300.wav|Her kind and firm glance.
0019/Sad/0019_001364.wav|Bob goes to a new school.
0016/Sad/0016_001141.wav|We expected Tom would jump for joy.
0015/Sad/0015_001345.wav|I know how to obey orders.
0015/Sad/0015_001234.wav|We have been fine, haven't we?
0018/Sad/0018_001204.wav|He dreamt them all night.
0005/Sad/0005_001094.wav|比方说，“华尔街日报”就很好。
0018/Sad/0018_001302.wav|I am run off my feet.
0020/Sad/0020_001066.wav|Mister share man, I move for a division.
0016/Sad/0016_001368.wav|The name of the song is called haddocks.
0019/Sad/0019_001240.wav|And they were sandy yellow brownish all over.
0011/Sad/0011_001135.wav|Suppose I take grandmother a fresh vegetable.
0007/Sad/0007_001312.wav|他好像是被他女友给甩了。
0001/Sad/0001_001239.wav|我是一名教师，你可是好眼光。
0002/Sad/0002_001335.wav|自己保重，记得要常联系。
0013/Sad/0013_001097.wav|please excuse me.
0001/Sad/0001_001296.wav|领带对男人来说真必不可少。
0011/Sad/0011_001394.wav|Lucy, a clever farmer.
0011/Sad/0011_001190.wav|Who an impetuous boy he is!
0008/Sad/0008_001307.wav|这是我在旅游第四天拍的。
0010/Sad/0010_001319.wav|是很棒的一款手机，性价比超级高。
0006/Sad/0006_001385.wav|他们将于今年夏天结婚。
0013/Sad/0013_001245.wav|A boat put out-on the bay.
0012/Sad/0012_001376.wav|They are made of wood.
0012/Sad/0012_001261.wav|From each cake, there sprang a huge dog.
0015/Sad/0015_001378.wav|It would be a hard choice.
0013/Sad/0013_001289.wav|This is the way that snakes always talk.
0015/Sad/0015_001116.wav|Shall we let barbara in?
0019/Sad/0019_001166.wav|No, I burst the balloon!
0011/Sad/0011_001216.wav|They ate beef at the butcher shop.
0020/Sad/0020_001343.wav|He is old fashioned but he is the best of men.
0003/Sad/0003_001328.wav|我真兴奋，我终于有自己的庭院了。
0001/Sad/0001_001056.wav|我喜欢“北京欢迎你”。
0020/Sad/0020_001191.wav|Can I lodge here tonight?
0013/Sad/0013_001129.wav|All my gum tips gone as well.
0004/Sad/0004_001227.wav|你在我的心里折腾好久了。
0011/Sad/0011_001269.wav|But the tune isn't his own invention.
0013/Sad/0013_001146.wav|I don't painted tiger.
0001/Sad/0001_001171.wav|那你就离市区很远了。
0009/Sad/0009_001077.wav|工厂不把它直接排到大气中。
0005/Sad/0005_001159.wav|我其实挺饿的。
0015/Sad/0015_001238.wav|Now quicker the fiddle went.
0017/Sad/0017_001399.wav|What do you think of this question?
0012/Sad/0012_001267.wav|You cruelty shall cost your life !
0009/Sad/0009_001116.wav|我们可以去钓鱼、聊天还有野营。
0007/Sad/0007_001280.wav|那不打扰你了，我不敢约出去。
0016/Sad/0016_001064.wav|Annie please please don't hurt me!
0018/Sad/0018_001344.wav|Now I understand.
0009/Sad/0009_001222.wav|我是个学生，服务器响应超时。
0003/Sad/0003_001340.wav|还有聊天记录。
0003/Sad/0003_001400.wav|是很难听的脏话，主人可别学了。
0015/Sad/0015_001343.wav|He is old fashioned but he is the best of men.
0009/Sad/0009_001148.wav|我只会斗斗地主什么的。
0001/Sad/0001_001382.wav|我想要那种新款的美国兵款式。
0007/Sad/0007_001153.wav|感觉好温暖呀，好的，一会儿见。
0015/Sad/0015_001092.wav|She may mind ye of her.
0005/Sad/0005_001186.wav|我喜欢几乎所有的运动，
0013/Sad/0013_001324.wav|Because he was a man with infinite resource and sagacity.
0006/Sad/0006_001096.wav|我们可以轮流开车。
0016/Sad/0016_001378.wav|It would be a hard choice.
0012/Sad/0012_001148.wav|Said the witch.
0012/Sad/0012_001139.wav|Let go of my top knot.
0018/Sad/0018_001283.wav|Why should i care though David's lips were twitching?
0010/Sad/0010_001092.wav|我会暖被窝了，逗你的。
0007/Sad/0007_001376.wav|这么多笑话，一天讲不完！
0003/Sad/0003_001091.wav|姐忙得很，没空和你说这个。
0012/Sad/0012_001279.wav|The first year they sowed rye.
0003/Sad/0003_001353.wav|我一直到清晨四点才到家，
0012/Sad/0012_001116.wav|Shall we let barbara in?
0008/Sad/0008_001236.wav|软妹子生气会说：讨厌，不理你啦。
0014/Sad/0014_001229.wav|Daisy creams with pink edges.
0015/Sad/0015_001187.wav|Let the glass globe be.
0007/Sad/0007_001151.wav|很快，车就可自动开了。
0016/Sad/0016_001328.wav|I know you .
0008/Sad/0008_001166.wav|没有，不过，我们去了肯尼迪中心。
0006/Sad/0006_001198.wav|有事记得喊我。
0009/Sad/0009_001356.wav|我在一个机械化农场做工程师。
0005/Sad/0005_001291.wav|请勿进入竹林。不让进。
0003/Sad/0003_001146.wav|别小看我这发型！我还蛮喜欢的。
0011/Sad/0011_001374.wav|And she caught at the brooch.
0009/Sad/0009_001300.wav|我不用转头，不需要脖子。
0008/Sad/0008_001334.wav|有充足的时间购物和观光。
0009/Sad/0009_001182.wav|是你最牵挂的那个女人。
0006/Sad/0006_001303.wav|你比吴亦凡帅，我同意你的观点。
0005/Sad/0005_001169.wav|不过我想星期五走，
0008/Sad/0008_001128.wav|它们的设计外形小巧，可单手操作。
0018/Sad/0018_001122.wav|How are you, dear child?
0001/Sad/0001_001300.wav|我不用转头，不需要脖子。
0005/Sad/0005_001346.wav|赌博往往是个祸根，
0005/Sad/0005_001236.wav|软妹子生气会说：讨厌，不理你啦。
0007/Sad/0007_001061.wav|妇女节快乐。我永远爱你，妈妈。
0015/Sad/0015_001392.wav|Why should I purchase my own?
0003/Sad/0003_001394.wav|很漂亮，不过人多拥挤。
0014/Sad/0014_001359.wav|He owed mister Lawson, I can't tell you how.
0020/Sad/0020_001285.wav|If not, I shall go no further.
0002/Sad/0002_001205.wav|我只打算放松一下自己。
0008/Sad/0008_001253.wav|希望我有一天也可以去那里。
0001/Sad/0001_001117.wav|你深深地印在我的脑海里。
