audio_file|text
0014/Sad/0014_001262.wav|No thank you.
0013/Sad/0013_001389.wav|And be with you,Tom!
0014/Sad/0014_001220.wav|But if you hadn't done them.
0002/Sad/0002_001285.wav|我爱运动，但是对篮球玩得不多。
0008/Sad/0008_001200.wav|这样子比较有趣。
0014/Sad/0014_001116.wav|Shall we let barbara in?
0005/Sad/0005_001243.wav|带女友出去好好吃上一顿。
0020/Sad/0020_001113.wav|Asteroid three hundred and twenty five.
0018/Sad/0018_001247.wav|Fur flew through the air, teeth gnashed.
0015/Sad/0015_001280.wav|Your own wife is not at home.
0009/Sad/0009_001264.wav|当然，我简直离开音乐就不能活，
0008/Sad/0008_001292.wav|为了不让鱼吃掉诗人的身体。
0019/Sad/0019_001366.wav|A thief in the night.
0012/Sad/0012_001346.wav|You woke me up!
0004/Sad/0004_001202.wav|小心脚下。人行道上有个坑。
0002/Sad/0002_001064.wav|谁你也不认识，我很乐意帮助你。
0019/Sad/0019_001158.wav|The squire himself showed perfect.
0003/Sad/0003_001144.wav|很神奇的样子，我搞不懂为什么。
0004/Sad/0004_001194.wav|节食减肥很痛苦。
0009/Sad/0009_001360.wav|这局我让你开，今天我不想错过。
0017/Sad/0017_001278.wav|It says no way! shouted Daisy.
0008/Sad/0008_001218.wav|你得先回答我，你最喜欢谁。
0016/Sad/0016_001264.wav|But what about this thing, sticky!
0015/Sad/0015_001207.wav|Blackbird, and Jay.
0015/Sad/0015_001156.wav|I guess it's a choice feast.
0013/Sad/0013_001220.wav|But if you hadn't done them.
0007/Sad/0007_001365.wav|我需要插着电源才能说话。
0001/Sad/0001_001251.wav|也就是一大堆照片。
0012/Sad/0012_001304.wav|She laughed.
0011/Sad/0011_001286.wav|How rash you!
0007/Sad/0007_001257.wav|我是萌萌哒，你是呆呆哒。
0006/Sad/0006_001066.wav|他一定是一眼就被你迷住了。
0011/Sad/0011_001089.wav|Our thanks to God's oath.
0020/Sad/0020_001091.wav|I chose the right way.
0017/Sad/0017_001315.wav|I've just shot a stag.
0013/Sad/0013_001393.wav|And what does it mean?
0001/Sad/0001_001279.wav|这个位置不错，下车。
0016/Sad/0016_001063.wav|I have bunburyed all over goat on two separate occasions.
0017/Sad/0017_001084.wav|A divine wrath made her blue eyes awful.
0019/Sad/0019_001340.wav|There goes the shawl again!
0010/Sad/0010_001072.wav|我和我朋友刚从巴厘岛回来。
0002/Sad/0002_001166.wav|没有，不过，我们去了肯尼迪中心。
0006/Sad/0006_001318.wav|谁都有烦的时候。
0013/Sad/0013_001267.wav|You cruelty shall cost your life !
0012/Sad/0012_001333.wav|They had been named Tom and Jerry.
0015/Sad/0015_001328.wav|I know you .
0003/Sad/0003_001392.wav|我缺钱用，所以上星期把它当了。
0009/Sad/0009_001211.wav|他讲的笑话让我笑个不停。
0008/Sad/0008_001130.wav|看呀，我们差不多就装饰好了。
0015/Sad/0015_001103.wav|He was still in the forest!
0018/Sad/0018_001152.wav|This is Jack, the relatives of Tom.
0006/Sad/0006_001185.wav|我要学习一下相关知识。
0004/Sad/0004_001280.wav|那不打扰你了，我不敢约出去。
0006/Sad/0006_001127.wav|奏婚礼进行曲了，他们过来了。
0001/Sad/0001_001385.wav|他们将于今年夏天结婚。
0017/Sad/0017_001331.wav|He could not help doing so.
0004/Sad/0004_001346.wav|赌博往往是个祸根，
0009/Sad/0009_001133.wav|你身上的每一点都吸引着我。
0005/Sad/0005_001217.wav|太妙了，我想换一些日元。
0004/Sad/0004_001197.wav|不知道。或许一双新鞋。
0001/Sad/0001_001089.wav|没有找到日程，走的时候请锁门。
0013/Sad/0013_001218.wav|I said you looked like an egg, sir.
0015/Sad/0015_001130.wav|Then there was a report.
0005/Sad/0005_001154.wav|没有找到蒸鱼的计时。
0019/Sad/0019_001317.wav|Chapter eleven on the doorstep.
0011/Sad/0011_001067.wav|Why has this egg not broken?
0016/Sad/0016_001102.wav|From August eighteenth, of their divorce.
0017/Sad/0017_001196.wav|He said to Jack, the chatterer.
0019/Sad/0019_001239.wav|When such wanderers meet.
0009/Sad/0009_001120.wav|心动不如行动，我不太擅长卖萌。
0002/Sad/0002_001074.wav|你的身影总是在我心里晃来晃去。
0013/Sad/0013_001141.wav|We expected Tom would jump for joy.
0007/Sad/0007_001087.wav|我和我的妻子盼望着和您见面。
0011/Sad/0011_001220.wav|But if you hadn't done them.
0007/Sad/0007_001172.wav|汤姆是个好人，但却赌博成瘾，
0005/Sad/0005_001297.wav|没有为什么就是要等我。
0005/Sad/0005_001180.wav|我的希望是工作到倒下的那一天。
0012/Sad/0012_001274.wav|Do you know the lid opens?
0007/Sad/0007_001286.wav|我不需要嗅觉，所以没有鼻子。
0019/Sad/0019_001315.wav|I've just shot a stag.
0005/Sad/0005_001064.wav|谁你也不认识，我很乐意帮助你。
0014/Sad/0014_001376.wav|They are made of wood.
0015/Sad/0015_001154.wav|Here am i whom you seek.
0018/Sad/0018_001301.wav|The ladybug told them proudly.
0014/Sad/0014_001224.wav|I pay half a crown a week extra.
0008/Sad/0008_001348.wav|祝你春节快乐，全家幸福安康。
0018/Sad/0018_001303.wav|I have a soothsayer.
0020/Sad/0020_001105.wav|A deafening chirruping rent the air.
0003/Sad/0003_001293.wav|那样的话你应该穿讲究一点。
0013/Sad/0013_001111.wav|Midyear is day, shire year.
0005/Sad/0005_001089.wav|没有找到日程，走的时候请锁门。
0003/Sad/0003_001166.wav|没有，不过，我们去了肯尼迪中心。
0020/Sad/0020_001353.wav|I am loath to see him go.
0009/Sad/0009_001260.wav|也不算，她有的歌我都挺喜欢的，
0017/Sad/0017_001382.wav|where are you going?
0015/Sad/0015_001114.wav|And we are so thirsty!
0007/Sad/0007_001291.wav|请勿进入竹林。不让进。
0012/Sad/0012_001370.wav|Goat Billy asked the old chinese guy.
0007/Sad/0007_001308.wav|这句话的意义我不太明白。
0019/Sad/0019_001104.wav|Are you a regular darkey really?
0001/Sad/0001_001246.wav|我饿啦，我想去吃点东西。
0020/Sad/0020_001189.wav|Cuckoos is downheaded and crying.
0008/Sad/0008_001390.wav|每天晚上跟你互道晚安真幸福。
0009/Sad/0009_001193.wav|女孩的心思你别猜，但是我不用猜。
0014/Sad/0014_001300.wav|Her kind and firm glance.
0017/Sad/0017_001051.wav|The nine the eggs, I keep.
0010/Sad/0010_001354.wav|我刚从苏格兰回来。
0008/Sad/0008_001143.wav|别不好意思。再多吃些鸡肉。
0001/Sad/0001_001267.wav|他的收支几乎不能平衡。
0020/Sad/0020_001370.wav|Goat Billy asked the old Chinese guy.
0016/Sad/0016_001366.wav|A thief in the night.
0006/Sad/0006_001088.wav|当然是了，我现在快饿死了。
0002/Sad/0002_001149.wav|得了吧，别这么胆小啦。
0018/Sad/0018_001195.wav|Reed by the living pool!
0008/Sad/0008_001082.wav|我遇到了一位漂亮的女孩。
0001/Sad/0001_001187.wav|也许能帮助你把事情弄清楚。
0005/Sad/0005_001398.wav|我喜欢你的黑衣服，你的尖牙真酷。
0017/Sad/0017_001363.wav|Give me a fine fat goose.
0017/Sad/0017_001293.wav|And has you slain him?
0005/Sad/0005_001090.wav|是一家制药公司的短期工。
0014/Sad/0014_001129.wav|All my gum tips gone as well.
0008/Sad/0008_001112.wav|我是顺路过来跟你告别的。
0012/Sad/0012_001352.wav|Five hundred and one million right?
0008/Sad/0008_001296.wav|领带对男人来说真必不可少。
0016/Sad/0016_001280.wav|Your own wife is not at home.
0013/Sad/0013_001236.wav|She jump at the tail and bite it savagely.
0019/Sad/0019_001060.wav|A nauseous draught.
0002/Sad/0002_001102.wav|你不应该害怕开始一段新的感情。
0002/Sad/0002_001229.wav|她和维克分手了，所以她申请转调。
0014/Sad/0014_001338.wav|She has felt shy of it.
0018/Sad/0018_001266.wav|it isn't picked at all.
0019/Sad/0019_001197.wav|And there you'll find a snap dragon fly.
0013/Sad/0013_001085.wav|The name really is the agedaged man.
0003/Sad/0003_001229.wav|她和维克分手了，所以她申请转调。
0013/Sad/0013_001328.wav|I know you .
0017/Sad/0017_001297.wav|She and i are running a neck and neck race.
0012/Sad/0012_001341.wav|The end of february fourteenth.
0001/Sad/0001_001091.wav|姐忙得很，没空和你说这个。
0005/Sad/0005_001080.wav|除非你打飞碟球，但这是不可能的。
0016/Sad/0016_001203.wav|But we are not high yet.
0011/Sad/0011_001191.wav|Can I lodge here tonight?
0016/Sad/0016_001311.wav|After a while he perceived both giants.
0005/Sad/0005_001066.wav|他一定是一眼就被你迷住了。
0004/Sad/0004_001091.wav|姐忙得很，没空和你说这个。
0001/Sad/0001_001184.wav|多教我些东西我会更聪明。
0009/Sad/0009_001380.wav|我们相处得很好，仅此而已。
0015/Sad/0015_001311.wav|After a while he perceived both giants.
0004/Sad/0004_001367.wav|你看上去比以前更漂亮了。
0016/Sad/0016_001217.wav|I toy with my liqueur.
0004/Sad/0004_001094.wav|比方说，“华尔街日报”就很好。
0014/Sad/0014_001343.wav|He is old fashioned but he is the best of men.
0019/Sad/0019_001122.wav|How are you, dear child?
0019/Sad/0019_001361.wav|I am safe back again.
0015/Sad/0015_001341.wav|The end of february fourteenth.
0003/Sad/0003_001254.wav|你昨天才买衣服，真是一购物狂。
0014/Sad/0014_001234.wav|We have been fine, haven't we?
0010/Sad/0010_001333.wav|我想所有中国人都会打乒乓球。
0019/Sad/0019_001220.wav|But if you hadn't done them.
0001/Sad/0001_001196.wav|现在，我仍然有点紧张。
0020/Sad/0020_001342.wav|She has a high voice.
0008/Sad/0008_001126.wav|是的，你是个大块头，我是守门员。
0019/Sad/0019_001217.wav|I toy with my liqueur.
0019/Sad/0019_001204.wav|He dreamt them all night.
0008/Sad/0008_001342.wav|哪天我也许得和他谈谈。
0009/Sad/0009_001057.wav|我每个月打一次电话。
0015/Sad/0015_001358.wav|Perhaps you think that is a queer title for this chapter.
0015/Sad/0015_001137.wav|A hippo lives in the zoo.
0007/Sad/0007_001371.wav|不是很喜欢，你把我绕晕了。
0003/Sad/0003_001151.wav|很快，车就可自动开了。
0007/Sad/0007_001159.wav|我其实挺饿的。
0006/Sad/0006_001153.wav|感觉好温暖呀，好的，一会儿见。
0005/Sad/0005_001376.wav|这么多笑话，一天讲不完！
0016/Sad/0016_001130.wav|Then there was a report.
0017/Sad/0017_001159.wav|If they mother knew it.
0013/Sad/0013_001133.wav|Be off now as quick as you may!
0020/Sad/0020_001057.wav|I'm as bad as I can be.
0010/Sad/0010_001352.wav|我希望你能和我一起想派对点子。
0007/Sad/0007_001139.wav|是个冰淇淋，桃花确实很漂亮。
0003/Sad/0003_001307.wav|这是我在旅游第四天拍的。
0010/Sad/0010_001240.wav|上海现在是下午四点三十六分。
0006/Sad/0006_001291.wav|请勿进入竹林。不让进。
0007/Sad/0007_001375.wav|尽管提意见，我会改正的。
0002/Sad/0002_001186.wav|我喜欢几乎所有的运动，
0015/Sad/0015_001209.wav|Such tunes are joy to a dancing fay.
0002/Sad/0002_001320.wav|没有找到你想删除的闹钟。
0014/Sad/0014_001259.wav|A raging fire was-in his eyes.
0006/Sad/0006_001160.wav|自己的事情要自己做。
0003/Sad/0003_001067.wav|很快你上大学就用得到了。
0006/Sad/0006_001382.wav|我想要那种新款的美国兵款式。
0004/Sad/0004_001058.wav|沙尘暴好像给每个人都带来了麻烦！
0005/Sad/0005_001121.wav|只要令人鼓舞的电影我都喜欢。
0018/Sad/0018_001395.wav|A whirring noise was heard.
0014/Sad/0014_001093.wav|Story twenty nine a boy and a monkey.
0015/Sad/0015_001215.wav|They were going fast, with a light clip.
0011/Sad/0011_001210.wav|Kitty, can you play chess?
0018/Sad/0018_001313.wav|She said in subdued voice.
0015/Sad/0015_001233.wav|Fresh pain seized Paul's body.
0012/Sad/0012_001203.wav|But we are not high yet.
0004/Sad/0004_001313.wav|也许反倒是件好事
0012/Sad/0012_001281.wav|He told me that I ought to change.
0014/Sad/0014_001196.wav|He said to Jack, the chatterer.
0001/Sad/0001_001262.wav|我还会陪你一路走下去。
0005/Sad/0005_001195.wav|听大自然的声响，就像听音乐一样！
0012/Sad/0012_001289.wav|This is the way that snakes always talk.
0015/Sad/0015_001189.wav|Cuckoos is downheaded and crying.
0011/Sad/0011_001247.wav|Fur flew through the air, teeth gnashed.
0012/Sad/0012_001372.wav|A special pot too.
0009/Sad/0009_001165.wav|真是个好习惯，通常看书或消遣。
0013/Sad/0013_001213.wav|How they went to the mountains to eat nuts.
0015/Sad/0015_001082.wav|Who is been repeating all that hard stuff to you?
0006/Sad/0006_001334.wav|有充足的时间购物和观光。
0012/Sad/0012_001258.wav|However, somebody killed something.
0004/Sad/0004_001146.wav|别小看我这发型！我还蛮喜欢的。
0006/Sad/0006_001265.wav|拜拜，明天要再来和小可爱聊天。
0017/Sad/0017_001271.wav|I am a selfish sinner.
0018/Sad/0018_001332.wav|Alice I won't forget it again.
0006/Sad/0006_001073.wav|做一些好吃的促进宝宝的食欲。
0017/Sad/0017_001281.wav|He told me that I ought to change.
0002/Sad/0002_001061.wav|妇女节快乐。我永远爱你，妈妈。
0020/Sad/0020_001276.wav|And the next day. Nurse will be released.
0013/Sad/0013_001147.wav|Confess that you opened the thirteenth door.
0005/Sad/0005_001070.wav|前几天我碰见了一件有趣的事儿。
0008/Sad/0008_001129.wav|人们当然都叫他“奥林匹克之父”。
0014/Sad/0014_001163.wav|Mister lawson saw george last night.
0013/Sad/0013_001377.wav|It's part of my secret.
0019/Sad/0019_001291.wav|We have showed his shark tooth.
0004/Sad/0004_001185.wav|我要学习一下相关知识。
0015/Sad/0015_001250.wav|That cloth does not look worth much!
0008/Sad/0008_001262.wav|我还会陪你一路走下去。
0018/Sad/0018_001130.wav|Then there was a report.
0009/Sad/0009_001223.wav|一套古瓷器。它真的很珍贵。
0007/Sad/0007_001126.wav|是的，你是个大块头，我是守门员。
0001/Sad/0001_001270.wav|所以你必须要坚持，时间越长越好。
0002/Sad/0002_001151.wav|很快，车就可自动开了。
0011/Sad/0011_001272.wav|Ask god to help you.
0013/Sad/0013_001346.wav|You woke me up!
0012/Sad/0012_001295.wav|Do you think it's a woozle?
0007/Sad/0007_001076.wav|是的，他很狡猾，经常陷害他人。
0015/Sad/0015_001307.wav|I would scoff at these followers.
0018/Sad/0018_001155.wav|He was killed by an arrow.
0018/Sad/0018_001108.wav|The octopus has eight legs.
